tokens,pos_tags
"['поколоно', 'ѡ', 'гаврили', 'ѡ', 'посени', 'ко', 'зати', 'моемѹ', 'ко', 'горигори', 'жи', 'кѹмѹ', 'и', 'ко', 'сестори', 'моеи', 'ко', 'ѹлити', 'чо', 'би', 'есте', 'поихали', 'во', 'городо', 'ко', 'радости', 'моеи', 'а', 'нашего', 'солова', 'не', 'ѡставили']","[0, 1, 0, 1, 2, 1, 0, 3, 1, 0, 4, 0, 5, 1, 0, 3, 1, 2, 6, 6, 7, 8, 1, 0, 1, 0, 3, 5, 3, 0, 4, 8]"
"['да', 'бого', 'вамо', 'радосте']","[8, 0, 9, 0]"
"['ми', 'вашего', 'солова', 'вохи', 'не', 'ѡсотавимо']","[9, 3, 0, 10, 4, 8]"
"['ѿ', 'мирслава', 'к', 'олисьеви', 'ко', 'грицинѹ']","[1, 2, 1, 2, 1, 2]"
"['а', 'т]ѹ', 'т]и', 'вънидьте', 'гавъко', 'полоцанино']","[5, 4, 4, 8, 2, 0]"
"['прашаи', 'его', 'кодь', 'ти', 'на', 'господь', 'витаеть']","[8, 9, 4, 4, 1, 0, 8]"
"['ать', 'ти', 'видьло', 'како', 'ти', 'бꙑло', 'ѧ', 'ивана', 'ѧлъ', 'постави', 'и҃', 'пьредъ', 'людьми', 'како', 'ти', 'взмоловить']","[6, 4, 8, 6, 4, 7, 9, 2, 8, 8, 9, 1, 0, 4, 4, 8]"
"['ѿ', 'домагости', 'къ', 'хотѣнѹ']","[1, 2, 1, 2]"
"['ѣзьскѣ', 'роздрѹбили', 'полъ', 'пѧта', 'десѧте', 'гривьнъ']","[2, 8, 0, 11, 11, 0]"
"['да', 'ѧзъ', 'ти', 'тѹ', 'сѣжѹ']","[5, 9, 4, 4, 8]"
"['а', 'вълъчинѹ', 'си', 'посъли', 'мѹжь', 'инъ']","[5, 2, 4, 8, 0, 10]"
"['а', 'ꙗз', 'пошелъ', 'к', 'дербенти']","[5, 9, 8, 1, 2]"
"['а', 'из', 'дербенти', 'к', 'бакѣ', 'гдѣ', 'ѡгнь', 'горить', 'неѹгасимы']","[5, 1, 2, 1, 2, 4, 0, 8, 3]"
"['а', 'из', 'бакї', 'пошелъ', 'есми', 'за', 'море', 'к', 'чебокарѹ']","[5, 1, 2, 8, 7, 1, 0, 1, 2]"
"['да', 'тѹтъ', 'есми', 'жил', 'в', 'чебокарѣ', 'ѕ҃', 'мсць']","[5, 4, 7, 8, 1, 2, 11, 0]"
"['да', 'в', 'сарѣ', 'жил', 'мсць', 'в', 'маздраньскои', 'земли']","[5, 1, 2, 8, 0, 1, 3, 0]"
"['а', 'ѿтѹды', 'ко', 'амили']","[5, 4, 1, 2]"
"['и', 'тѹтъ', 'жилъ', 'есми', 'мсць']","[5, 4, 8, 7, 0]"
"['а', 'ѿтѹды', 'к', 'димовантꙋ']","[5, 4, 1, 2]"
"['а', 'из', 'димовантѹ', 'ко', 'рѣю']","[5, 1, 2, 1, 2]"
"['а', 'тѹ', 'ꙋбили', 'шаꙋсенѧ', 'алеевых', 'детеи', 'и', 'внѹчатъ', 'махметевых']","[5, 4, 8, 2, 3, 0, 5, 0, 3]"
"['и', 'ѡнъ', 'их', 'проклѧлъ']","[5, 3, 9, 8]"
"['ино', 'о҃', 'городовъ', 'сѧ', 'розвалило']","[4, 11, 0, 9, 8]"
"['а', 'изд', 'рѣѧ', 'к', 'кашени']","[5, 1, 2, 1, 2]"
"['и', 'тѹтъ', 'есми', 'был', 'мсць']","[5, 4, 7, 7, 0]"
"['а', 'из', 'кашени', 'к', 'наинѹ']","[5, 1, 2, 1, 2]"
"['а', 'из', 'наина', 'ко', 'ездѣи']","[5, 1, 2, 1, 2]"
"['и', 'тѹтъ', 'жилъ', 'есми', 'мсць']","[5, 4, 8, 7, 0]"
"['а', 'из', 'диесъ', 'къ', 'сырчанѹ']","[5, 1, 2, 1, 2]"
"['а', 'изъ', 'сырчана', 'къ', 'таромѹ']","[5, 1, 2, 1, 2]"
"['а', 'фѹники', 'кормѧть', 'животинѹ']","[5, 0, 8, 0]"
"['батманъ', 'по', 'д҃', 'алтыны']","[0, 4, 11, 0]"
"['а', 'изъ', 'торома', 'к', 'ларѹ']","[5, 1, 2, 1, 2]"
"['а', 'изъ', 'лара', 'к', 'бендерю']","[5, 1, 2, 1, 2]"
"['и', 'тѹтъ', 'есть', 'пристанище', 'гѹрмызьское']","[5, 4, 7, 0, 3]"
"['и', 'тѹт', 'есть', 'море', 'индѣиское']","[5, 4, 7, 0, 3]"
"['а', 'парьсѣискым', 'ꙗзыкомъ', 'и', 'гондѹстаньскаа', 'дорїѧ']","[5, 3, 0, 4, 3, 0]"
"['и', 'ѿтѹды', 'ити', 'моремъ', 'до', 'гѹрмыза', 'д҃', 'мили']","[5, 4, 8, 0, 1, 2, 11, 0]"
"['а', 'гѹрмызъ', 'есть', 'на', 'ѡстровѣ']","[5, 2, 7, 1, 0]"
"['а', 'еже', 'днь', 'поимаеть', 'его', 'море', 'по', 'двожды', 'на', 'днь']","[5, 4, 4, 8, 9, 0, 4, 4, 1, 0]"
"['и', 'тѹтъ', 'есми', 'взѧлъ', 'а҃', 'великъ', 'днь']","[5, 4, 7, 8, 11, 3, 0]"
"['а', 'пришел', 'есми', 'в', 'гѹр꙽мызъ', 'за', 'четыре', 'недѣли', 'до', 'велика', 'дни']","[5, 8, 7, 1, 2, 1, 11, 0, 1, 3, 0]"
"['а', 'то', 'есми', 'горы', 'не', 'всѣ', 'писалъ']","[5, 4, 7, 0, 4, 10, 8]"
"['много', 'городовъ', 'великих']","[3, 0, 3]"
"['а', 'в', 'гѹрмызѣ', 'есть', 'варное', 'слн҃це']","[5, 1, 2, 7, 3, 0]"
"['чл҃ка', 'съж꙽жеть']","[0, 8]"
