tokens,pos_tags
"['Carles', 'li', 'reis', 'nostre', 'emperere', 'magnes', 'Set', 'anz', 'tuz', 'pleins', 'ad', 'estet', 'en', 'Espaigne']","[10, 8, 6, 8, 6, 3, 9, 6, 7, 3, 2, 4, 5, 10]"
"[""Tresqu'"", 'en', 'la', 'mer', 'cunquist', 'la', 'tere', 'altaigne']","[7, 5, 8, 6, 4, 8, 6, 3]"
"[""N'"", 'i', 'ad', 'castel', 'ki', 'devant', 'lui', 'remaigne']","[7, 7, 4, 6, 1, 5, 1, 4]"
"['Mur', 'ne', 'citet', ""n'"", 'i', 'est', 'remés', 'a', 'fraindre', 'Fors', 'Sarraguce', 'ki', 'est', 'en', 'une', 'muntaigne']","[6, 11, 6, 7, 7, 2, 4, 5, 4, 5, 10, 1, 4, 5, 8, 6]"
"['Li', 'reis', 'Marsilie', 'la', 'tient', 'ki', 'Deu', 'nen', 'aimet']","[8, 6, 10, 1, 4, 1, 10, 7, 4]"
"['Mahumet', 'sert']","[10, 4]"
"['e', 'Apollin', 'recleimet']","[11, 10, 4]"
"['Nes', 'poet', 'guarder', 'que', 'mals', 'ne', ""l'"", 'i', 'ateignet']","[1, 2, 4, 0, 5, 7, 1, 7, 4]"
"['Li', 'reis', 'Marsilie', 'esteit', 'en', 'Sarraguce']","[8, 6, 10, 4, 5, 10]"
"['Alez', 'en', 'est', 'en', 'un', 'verger', 'suz', ""l'"", 'umbre']","[4, 7, 2, 5, 8, 6, 5, 8, 6]"
"['Sur', 'un', 'perrun', 'de', 'marbre', 'bloi', 'se', 'culchet']","[5, 8, 6, 5, 6, 3, 1, 4]"
"['Il', 'en', 'apelet', 'e', 'ses', 'dux', 'e', 'ses', 'cuntes']","[1, 7, 4, 11, 8, 6, 11, 8, 6]"
"['Oez', 'seignurs', 'quel', 'pecchet', 'nus', 'encumbret']","[4, 6, 8, 6, 1, 4]"
"['Li', 'empereres', 'Carles', 'de', 'France', 'dulce', 'En', 'cest', 'païs', 'nos', 'est', 'venuz', 'cunfundre']","[8, 6, 10, 5, 10, 3, 5, 8, 6, 1, 2, 4, 4]"
"['Jo', 'nen', 'ai', 'ost', 'qui', 'bataille', 'li', 'dunne']","[1, 7, 4, 6, 1, 6, 1, 4]"
"['Ne', ""n'"", 'ai', 'tel', 'gent', 'ki', 'la', 'sue', 'derumpet']","[11, 7, 4, 8, 6, 1, 8, 1, 4]"
"['Conseilez', 'mei', 'cume', 'mi', 'savie', 'hume']","[4, 1, 0, 8, 3, 6]"
"['Si', 'me', 'guarisez', 'e', 'de', 'mort', 'e', 'de', 'hunte']","[7, 1, 4, 11, 5, 6, 11, 5, 6]"
"[""N'"", 'i', 'ad', 'paien', 'ki', 'un', 'sul', 'mot', 'respundet', 'Fors', 'Blancandrins', 'de', 'Castel', 'de', 'Valfunde']","[7, 7, 4, 6, 1, 8, 3, 6, 4, 5, 10, 5, 6, 5, 10]"
"['Blancandrins', 'fut', 'des', 'plus', 'saives', 'paiens']","[10, 4, 5, 7, 3, 6]"
"['De', 'vasselage', 'fut', 'asez', 'chevaler']","[5, 6, 2, 7, 6]"
"['Prozdom', 'i', 'out', 'pur', 'sun', 'seignur', 'aider']","[6, 7, 4, 5, 8, 6, 4]"
"['E', 'dist', 'al', 'rei']","[11, 4, 5, 6]"
"['Ore', 'ne', 'vus', 'esmaiez']","[7, 7, 1, 4]"
"['Mandez', 'Carlun', 'a', ""l'"", 'orguillus', 'e', 'al', 'fier', 'Fedeilz', 'servises', 'e', 'mult', 'granz', 'amistez']","[4, 10, 5, 8, 6, 11, 5, 6, 3, 6, 11, 7, 3, 6]"
"['Vos', 'li', 'durrez', 'urs', 'e', 'leons', 'e', 'chens', 'Set', 'cenz', 'camelz', 'e', 'mil', 'hosturs', 'muers', ""D'"", 'or', 'e', ""d'"", 'argent', '.IIII.C.', 'muls', 'cargez', 'Cinquante', 'carre', ""qu'"", 'en', 'ferat', 'carïer']","[1, 1, 4, 6, 11, 6, 11, 6, 9, 9, 6, 11, 9, 6, 3, 5, 6, 11, 5, 6, 9, 6, 4, 9, 6, 1, 7, 4, 4]"
"['Ben', 'en', 'purrat', 'luer', 'ses', 'soldeiers']","[7, 7, 2, 4, 8, 6]"
"['En', 'ceste', 'tere', 'ad', 'asez', 'osteiet']","[5, 8, 6, 2, 7, 4]"
"['En', 'France', 'ad', 'Ais', ""s'"", 'en', 'deit', 'ben', 'repairer']","[5, 10, 5, 10, 1, 7, 2, 7, 4]"
"['Vos', 'le', 'sivrez', 'a', 'la', 'feste', 'seint', 'Michel']","[1, 1, 4, 5, 8, 6, 3, 10]"
"['Si', 'recevrez', 'la', 'lei', 'de', 'chrestïens']","[7, 4, 8, 6, 5, 6]"
"['Serez', 'ses', 'hom', 'par', 'honur', 'e', 'par', 'ben']","[2, 8, 6, 5, 6, 11, 5, 6]"
"[""S'"", 'en', 'volt', 'ostages', 'e', 'vos', ""l'"", 'en', 'enveiez', 'U', 'dis', 'u', 'vint', 'pur', 'lui', 'afïancer']","[0, 7, 4, 6, 11, 1, 1, 7, 4, 11, 1, 11, 1, 5, 1, 4]"
"['Enveiuns', 'i', 'les', 'filz', 'de', 'noz', 'muillers']","[4, 7, 8, 6, 5, 8, 6]"
"['Par', 'num', ""d'"", 'ocire', 'i', 'enveierai', 'le', 'men']","[5, 6, 5, 4, 7, 4, 8, 1]"
