tokens,pos_tags
"['Se', 'il', 'fust', 'vif', 'jo', ""l'"", 'oüsse', 'amenet']","['SCONJ', 'PRON', 'AUX', 'ADJ', 'PRON', 'PRON', 'AUX', 'VERB']"
"['Del', 'rei', 'paien', 'sire', 'par', 'veir', 'creez', 'Ja', 'ne', 'verrez', 'cest', 'premer', 'meis', 'passet', ""Qu'"", 'il', 'vos', 'sivrat', 'en', 'France', 'le', 'regnet']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'DET', 'NUM', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'PRON', 'VERB', 'ADP', 'PROPN', 'DET', 'NOUN']"
"['Si', 'recevrat', 'la', 'lei', 'que', 'vos', 'tenez']","['ADV', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB']"
"['Jointes', 'ses', 'mains', 'iert', 'vostre', 'comandet']","['VERB', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN']"
"['De', 'vos', 'tendrat', 'Espaigne', 'le', 'regnet']","['ADP', 'PRON', 'VERB', 'PROPN', 'DET', 'NOUN']"
"['Ço', 'dist', 'li', 'reis']","['PRON', 'VERB', 'DET', 'NOUN']"
"['Gracïet', 'en', 'seit', 'Deus']","['VERB', 'ADV', 'AUX', 'PROPN']"
"['Ben', ""l'"", 'avez', 'fait']","['ADV', 'PRON', 'AUX', 'VERB']"
"['mult', 'grant', 'prod', 'i', 'avrez']","['ADV', 'ADJ', 'NOUN', 'ADV', 'VERB']"
"['Par', 'mi', 'cel', 'ost', 'funt', 'mil', 'grailles', 'suner']","['ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'NUM', 'NOUN', 'VERB']"
"['Franc', 'desherbergent']","['PROPN', 'VERB']"
"['funt', 'lur', 'sumers', 'trosser']","['VERB', 'DET', 'NOUN', 'VERB']"
"['Vers', 'dulce', 'France', 'tuit', 'sunt', 'achiminez']","['ADP', 'ADJ', 'PROPN', 'PRON', 'AUX', 'VERB']"
"['Carles', 'li', 'magnes', 'ad', 'Espaigne', 'guastede', 'Les', 'castels', 'pris', 'les', 'citez', 'violees']","['PROPN', 'DET', 'NOUN', 'AUX', 'PROPN', 'VERB', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'VERB']"
"['Ço', 'dit', 'li', 'reis', 'que', 'sa', 'guere', 'out', 'finee']","['PRON', 'VERB', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'AUX', 'VERB']"
"['Vers', 'dulce', 'France', 'chevalchet', ""l'"", 'emperere']","['ADP', 'ADJ', 'PROPN', 'VERB', 'DET', 'NOUN']"
"['Li', 'quens', 'Rollant', 'ad', ""l'"", 'enseigne', 'fermee', 'En', 'sum', 'un', 'tertre', 'cuntre', 'le', 'ciel', 'levee']","['DET', 'NOUN', 'PROPN', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB']"
"['Franc', 'se', 'herbergent', 'par', 'tute', 'la', 'cuntree']","['PROPN', 'PRON', 'VERB', 'ADP', 'DET', 'DET', 'NOUN']"
"['En', 'en', 'un', 'bruill', 'par', 'sum', 'les', 'puis', 'remestrent']","['ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB']"
"['.IIII.C.', 'milie', 'atendent', ""l'"", 'ajurnee']","['NUM', 'PRON', 'VERB', 'DET', 'NOUN']"
"['Tresvait', 'le', 'jur']","['VERB', 'DET', 'NOUN']"
"['la', 'noit', 'est', 'aserie']","['DET', 'NOUN', 'AUX', 'ADJ']"
"['Carles', 'se', 'dort', 'li', 'empereres', 'riches']","['PROPN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ']"
"['Sunjat', ""qu'"", 'il', 'eret', 'al', 'greignurs', 'porz', 'de', 'Sizer']","['VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN']"
"['Entre', 'ses', 'poinz', 'teneit', 'sa', 'hanste', 'fraisnine']","['ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ']"
"['Guenes', 'li', 'quens', ""l'"", 'ad', 'sur', 'lui', 'saisie']","['PROPN', 'DET', 'NOUN', 'PRON', 'AUX', 'ADP', 'PRON', 'VERB']"
"['Par', 'tel', 'aïr', ""l'"", 'at', 'estrussee', 'e', 'brandie', ""Qu'"", 'envers', 'le', 'cel', 'en', 'volent', 'les', 'escicles']","['ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'CCONJ', 'VERB', 'SCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN']"
"['Carles', 'se', 'dort', ""qu'"", 'il', 'ne', ""s'"", 'esveillet', 'mie']","['PROPN', 'PRON', 'VERB', 'SCONJ', 'PRON', 'ADV', 'PRON', 'VERB', 'ADV']"
"['Aprés', 'iceste', 'altre', 'avisiun', 'sunjat', ""Qu'"", 'il', 'ert', 'en', 'France', 'a', 'sa', 'capele', 'ad', 'Ais']","['ADP', 'PRON', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN']"
"['El', 'destre', 'braz', 'li', 'morst', 'uns', 'vers', 'si', 'mals']","['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'ADJ']"
"['Devers', 'Ardene', 'vit', 'venir', 'uns', 'leuparz']","['ADP', 'PROPN', 'VERB', 'VERB', 'DET', 'NOUN']"
"['Sun', 'cors', 'demenie', 'mult', 'fierement', 'asalt']","['DET', 'NOUN', 'ADJ', 'ADV', 'ADV', 'VERB']"
"[""D'"", 'enz', 'de', 'sale', 'uns', 'veltres', 'avalat', 'Que', 'vint', 'a', 'Carles', 'lé', 'galops', 'e', 'les', 'salz']","['ADP', 'ADV', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADP', 'PROPN', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN']"
"['La', 'destre', 'oreille', 'al', 'premer', 'ver', 'trenchat']","['DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'VERB']"
"['Ireement', 'se', 'cumbat', 'al', 'lepart']","['ADV', 'PRON', 'VERB', 'ADP', 'NOUN']"
"['Dient', 'Franceis', 'que', 'grant', 'bataille', 'i', 'ad']","['VERB', 'PROPN', 'SCONJ', 'ADJ', 'NOUN', 'ADV', 'VERB']"
"['Il', 'ne', 'sevent', 'liquels', ""d'"", 'els', 'la', 'veintrat']","['PRON', 'ADV', 'VERB', 'PRON', 'ADP', 'PRON', 'PRON', 'VERB']"
"['Carles', 'se', 'dort']","['PROPN', 'PRON', 'VERB']"
"['mie', 'ne', ""s'"", 'esveillat']","['ADV', 'ADV', 'PRON', 'VERB']"
"['Tresvait', 'la', 'noit']","['VERB', 'DET', 'NOUN']"
"['e', 'apert', 'la', 'clere', 'albe']","['CCONJ', 'VERB', 'DET', 'ADJ', 'NOUN']"
"['Li', 'empereres', 'mult', 'fierement', 'chevalchet']","['DET', 'NOUN', 'ADV', 'ADV', 'VERB']"
"['Seignurs', 'barons', 'dist', 'li', 'emperere', 'Carles', 'Veez', 'les', 'porz', 'e', 'les', 'destreiz', 'passages']","['NOUN', 'NOUN', 'VERB', 'DET', 'NOUN', 'PROPN', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN']"
"['Kar', 'me', 'jugez', 'ki', 'ert', 'en', 'la', 'rereguarde']","['ADV', 'PRON', 'VERB', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN']"
"['Guenes', 'respunt']","['PROPN', 'VERB']"
"[""N'"", 'avez', 'baron', 'de', 'si', 'grant', 'vasselage']","['ADV', 'VERB', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN']"
"['Quant', ""l'"", 'ot', 'li', 'reis', 'fierement', 'le', 'reguardet']","['SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB']"
"['Si', 'li', 'ad', 'dit']","['ADV', 'PRON', 'AUX', 'VERB']"
"['Vos', 'estes', 'vifs', 'dïables']","['PRON', 'AUX', 'ADJ', 'NOUN']"
"['El', 'cors', 'vos', 'est', 'entree', 'mortel', 'rage']","['ADP', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADJ', 'NOUN']"
"['E', 'ki', 'serat', 'devant', 'mei', 'en', ""l'"", 'ansguarde']","['CCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN']"
"['Guenes', 'respunt']","['PROPN', 'VERB']"
"[""N'"", 'avez', 'barun', 'ki', 'mielz', 'de', 'lui', 'la', 'facet']","['ADV', 'VERB', 'NOUN', 'PRON', 'ADV', 'ADP', 'PRON', 'PRON', 'VERB']"
"['Li', 'quens', 'Rollant', 'quant', 'il', ""s'"", 'oït', 'juger', 'Dunc', 'ad', 'parled', 'a', 'lei', 'de', 'chevaler']","['DET', 'NOUN', 'PROPN', 'SCONJ', 'PRON', 'PRON', 'VERB', 'VERB', 'ADV', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN']"
"['Sire', 'parastre', 'mult', 'vos', 'dei', 'aveir', 'cher']","['NOUN', 'NOUN', 'ADV', 'PRON', 'AUX', 'VERB', 'ADJ']"
"['La', 'rereguarde', 'avez', 'sur', 'mei', 'jugiet']","['DET', 'NOUN', 'AUX', 'ADP', 'PRON', 'VERB']"
"[""N'"", 'i', 'perdrat', 'Carles', 'li', 'reis', 'ki', 'France', 'tient', 'Men', 'escïentre', 'palefreid', 'ne', 'destrer', 'Ne', 'mul', 'ne', 'mule', 'que', 'deiet', 'chevalcher']","['ADV', 'ADV', 'VERB', 'PROPN', 'DET', 'NOUN', 'PRON', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'AUX', 'VERB']"
"['Ne', ""n'"", 'i', 'perdrat', 'ne', 'runcin', 'ne', 'sumer', 'Que', 'as', 'espees', 'ne', 'seit', 'einz', 'eslegiet']","['ADV', 'ADV', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADV', 'AUX', 'ADV', 'VERB']"
"['Guenes', 'respunt']","['PROPN', 'VERB']"
"['Veir', 'dites']","['NOUN', 'VERB']"
"['jol', 'sai', 'bien']","['PRON', 'VERB', 'ADV']"
"['Quant', 'ot', 'Rollant', ""qu'"", 'il', 'ert', 'en', 'la', 'rereguarde', 'Ireement', 'parlat', 'a', 'sun', 'parastre']","['SCONJ', 'VERB', 'PROPN', 'SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN']"
"['Ahi', 'culvert', 'malvais', 'hom', 'de', ""put'"", 'aire', 'Quias', 'le', 'guant', 'me', 'caïst', 'en', 'la', 'place', 'Cume', 'fist', 'a', 'tei', 'le', 'bastun', 'devant', 'Carle']","['INTJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'PROPN']"
"['Dreiz', 'emperere', 'dist', 'Rollant', 'le', 'barun', 'Dunez', 'mei', ""l'"", 'arc', 'que', 'vos', 'tenez', 'el', 'poign']","['ADJ', 'NOUN', 'VERB', 'PROPN', 'DET', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN']"
"['Men', 'escïentre', 'nel', 'me', 'reproverunt', 'Que', 'il', 'me', 'chedet', 'cum', 'fist', 'a', 'Guenelun', 'De', 'sa', 'main', 'destre', 'quant', 'reçut', 'le', 'bastun']","['ADJ', 'NOUN', 'PRON', 'PRON', 'VERB', 'SCONJ', 'PRON', 'PRON', 'VERB', 'SCONJ', 'VERB', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'VERB', 'DET', 'NOUN']"
"['Li', 'empereres', 'en', 'tint', 'sun', 'chef', 'enbrunc']","['DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ']"
"['Si', 'duist', 'sa', 'barbe']","['ADV', 'VERB', 'DET', 'NOUN']"
"['e', 'detoerst', 'sun', 'gernun']","['CCONJ', 'VERB', 'DET', 'NOUN']"
"['Ne', 'poet', 'muer', 'que', 'des', 'oilz', 'ne', 'plurt']","['ADV', 'AUX', 'VERB', 'SCONJ', 'ADP', 'NOUN', 'ADV', 'VERB']"
"['Anprés', 'iço', 'i', 'est', 'Neimes', 'venud']","['ADP', 'PRON', 'ADV', 'AUX', 'PROPN', 'VERB']"
"['Meillor', 'vassal', ""n'"", 'out', 'en', 'la', 'curt', 'de', 'lui']","['ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON']"
"['E', 'dist', 'al', 'rei']","['CCONJ', 'VERB', 'ADP', 'NOUN']"
"['Ben', ""l'"", 'avez', 'entendut']","['ADV', 'PRON', 'AUX', 'VERB']"
