tokens,pos_tags
"['𐰋𐰃𐰠𐰏𐰀', ':\u200f', '𐱃𐰆𐰪𐰸𐰸', ':\u200f', '𐰋𐰤']","['ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'PRON']"
"['𐰇𐰕𐰢', ':\u200f', '𐱃𐰉𐰎𐰲', '𐰃𐰠𐰭𐰀', ':\u200f', '𐰶𐰃𐰠𐰧𐰢', ':\u200f']","['PRON', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']"
"['𐱅𐰇𐰼𐰚', '𐰉𐰆𐰑𐰣', ':\u200f', '𐱃𐰉𐰎𐰲𐰴𐰀', ':\u200f', '𐰝𐰇𐰼𐰼', '𐰼𐱅𐰃', ':\u200f']","['PROPN', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'AUX', 'PUNCT']"
"['𐱅𐰇𐰼𐰚', '𐰉𐰆𐰑𐰣', ':\u200f', '𐰴𐰣𐰃𐰤', '𐰉𐰆𐰞𐰢𐰘𐰤', ':\u200f', '𐱃𐰉𐰎𐰲𐰑𐰀', ':\u200f', '𐰑𐰺𐰡𐰃', ':\u200f', '𐰴𐰣𐰞𐰧𐰃', ':\u200f']","['PROPN', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['𐰴𐰣𐰃𐰤', '𐰸𐰆𐰑𐰯', ':\u200f', '𐱃𐰉𐰎𐰲𐰴𐰀', ':\u200f', '𐰖𐰣𐰀', '𐰃𐰲𐰚𐰓𐰃', ':\u200f']","['NOUN', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['𐱅𐰭𐰼𐰃', ':\u200f', '𐰨𐰀', '𐱅𐰢𐰾', '𐰼𐰨', ':\u200f', '𐰴𐰣', '𐰋𐰼𐱅𐰢', ':\u200f', '𐰴𐰣𐰭𐰤', ':\u200f', '𐰸𐰆𐰑𐰯', ':\u200f', '𐰃𐰲𐰚𐰓𐰭', ':\u200f']","['PROPN', 'PUNCT', 'ADV', 'VERB', 'AUX', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'PUNCT']"
"['𐰃𐰲𐰚𐰓𐰝', '𐰇𐰲𐰤', ':\u200f', '𐱅𐰭𐰼𐰃', ':\u200f', '𐰇𐰠𐱅𐰢𐰾', '𐰼𐰨', ':\u200f']","['VERB', 'SCONJ', 'PUNCT', 'PROPN', 'PUNCT', 'VERB', 'AUX', 'PUNCT']"
"['𐱅𐰇𐰼𐰚', '𐰉𐰆𐰑𐰣', ':\u200f', '𐰇𐰠𐱅𐰃', '𐰞𐰴𐰧𐰃', ':\u200f', '𐰖𐰸', '𐰉𐰆𐰡𐰃', ':\u200f']","['PROPN', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'ADJ', 'AUX', 'PUNCT']"
"['𐱅𐰇𐰼𐰚', ':\u200f', '𐰾𐰃𐰼', '𐰉𐰆𐰑𐰣', ':\u200f', '𐰘𐰼𐰃𐰤𐱅𐰀', ':\u200f', '𐰉𐰆𐰑', '𐰴𐰞𐰢𐰑𐰃', ':\u200f']","['PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['𐰃𐰑𐰀', '𐱃𐱁𐰑𐰀', ':\u200f', '𐰴𐰞𐰢𐰾𐰃', ':\u200f', '𐰸𐰆𐰉𐰺𐰣𐰯', ':\u200f', '𐰘𐱅𐰃', '𐰘𐰇𐰕', '𐰉𐰆𐰡𐰃', ':\u200f']","['NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'NUM', 'NUM', 'VERB', 'PUNCT']"
"['𐰚𐰃', '𐰇𐰠𐰏𐰃', ':\u200f', '𐱃𐰞𐰎', '𐰼𐱅𐰃', ':\u200f', '𐰋𐰃𐰼', '𐰇𐰠𐰏𐰃', ':\u200f', '𐰖𐰑𐰎', '𐰼𐱅𐰃', ':\u200f']","['NUM', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'PUNCT']"
