tokens,pos_tags
"['این', 'موافقت\u200cنامه', 'را', 'امضا', 'نخواهم', 'کرد', 'و', 'تا', 'جایی', 'که', 'بتوانم', 'در', 'مقابل', 'آن', 'پایداری', 'می\u200cکنم', '.']","[0, 1, 2, 1, 3, 4, 5, 2, 1, 6, 4, 2, 1, 7, 1, 4, 8]"
"['روزگاری', 'که', 'آدمی', 'به', 'بلوغ', 'فکری', 'رسید', 'و', 'مسیر', 'حیات', 'خود', 'را', 'با', 'چراغ', 'اندیشه', 'روشن', 'کرد', '،', 'اساس', 'تاریخ', 'پی', 'نهاده', 'شد', '.']","[1, 6, 1, 2, 1, 9, 4, 5, 1, 1, 7, 2, 2, 1, 1, 9, 4, 8, 1, 1, 1, 4, 3, 8]"
"['امام', 'صادق', '(', 'ع', ')', 'را', 'دیدم', 'که', 'به', 'دست', 'خویش', 'خرما', 'را', 'پیمانه', 'می\u200cکرد', '.']","[10, 10, 8, 1, 8, 2, 4, 6, 2, 1, 7, 1, 2, 1, 4, 8]"
"['بلیت', 'را', 'پیش\u200cفروش', 'کنید', '.']","[1, 2, 1, 4, 8]"
"['ابن', 'سینا', 'هم', 'برای', 'شیخ', 'اشراق', 'و', 'هم', 'صدرالمتألهین', 'پیشوایی', 'کرده', 'است', '.']","[10, 10, 11, 2, 10, 10, 5, 11, 10, 1, 4, 3, 8]"
"['سبزیجات', 'را', 'قبلاً', 'باید', 'شست', '،', 'پوست', 'کرد', 'و', 'تمیز', 'و', 'آماده', '،', 'فریز', 'نمود', '.']","[1, 2, 11, 3, 4, 8, 1, 4, 5, 9, 5, 9, 8, 1, 4, 8]"
"['آیا', 'تاکنون', 'کسی', 'را', 'دیده\u200cاید', 'که', 'یک', 'ماشین', '10', 'میلیونی', 'را', 'با', 'یک', 'پیکان', '35', 'ساله', 'تاخت', 'زده', 'باشد', '؟']","[12, 11, 1, 2, 4, 6, 13, 1, 13, 9, 2, 2, 13, 1, 13, 9, 1, 4, 3, 8]"
"['هر', 'جسمی', 'با', 'دمای', 'بالاتر', 'از', 'صفر', 'مطلق', 'انرژی', 'تابش', 'خواهد', 'کرد', '.']","[0, 1, 2, 1, 9, 2, 1, 9, 1, 1, 3, 4, 8]"
"['نقره\u200cها', 'را', 'تاراج', 'کنید', '!']","[1, 2, 1, 4, 8]"
"['چه', 'خوب', 'است', 'که', 'به', 'جای', 'پوشش\u200cهای', 'مبتذل', 'غرب', '،', 'مردم', 'کشورمان', 'کشور', 'مان', 'پوشش\u200cهای', 'سنتی', 'و', 'اصیل', 'ترکمن', 'را', 'پسند', 'کرده\u200cاند', '.']","[0, 9, 3, 6, 2, 1, 1, 9, 1, 8, 1, 14, 1, 7, 1, 9, 5, 9, 1, 2, 1, 4, 8]"
