tokens,pos_tags
"['نظامی', 'می\u200cگوید', 'که', 'در', 'سال', '۵۱۰', 'تربت', 'او', 'را', 'زیارت', 'کرده', '.']","['NOUN', 'VERB', 'SCONJ', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PRON', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['عبارت', 'او', 'نمی\u200cرساند', 'که', 'فردوسی', 'در', 'این', 'باغ', 'اقامت', 'داشته', '،', 'همین', 'اندازه', 'می\u200cگوید', 'که', 'در', 'باغی', 'که', 'در', 'مالکیت', 'او', 'بوده', '،', 'دفن', 'شده', '.']","['NOUN', 'PRON', 'VERB', 'SCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'DET', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'NOUN', 'SCONJ', 'ADP', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'PUNCT']"
"['فردوسی', '،', 'به', 'روایت', 'نظامی', 'در', 'شهر', 'طبران', 'توس', 'فوت', 'کرده', '.']","['NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['صاحب', 'چهار', 'مقاله', 'از', 'دو', 'دروازهٔ', 'رودبار', 'و', 'رزان', 'نام', 'می\u200cبرد', 'که', 'در', 'زمان', 'دیدار', 'او', 'از', 'طوس', 'وجود', 'داشته\u200cاند', '.']","['NOUN', 'NUM', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'NOUN', 'NOUN', 'PRON', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['نشانه\u200cهایی', 'که', 'نظامی', 'عروضی', 'از', 'جاهایی', 'می\u200cدهد', 'که', 'آن\u200cها', 'را', 'به', 'چشم', 'دیده', '،', 'از', 'نوع', 'رباط', 'چاهه', 'و', 'دروازهٔ', 'رودبار', 'و', 'رزان', '،', 'این', 'بخش', 'از', 'روایت', 'او', 'را', 'اطمینان\u200cبخش', 'می\u200cکند', '،', 'گرچه', 'ممکن', 'است', 'جزئیات', 'وقایع', 'قدری', 'دستکاری', 'شده', 'باشند', '.']","['NOUN', 'SCONJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'PRON', 'PART', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PART', 'ADJ', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
"['این', 'فرض', 'را', 'می\u200cتوان', 'کرد', 'که', 'باژ', 'دهکدهٔ', 'معتبری', 'بوده', '،', 'ولی', 'فردوسی', 'برای', 'سرودن', 'کتاب', 'خود', 'و', 'دسترسی', 'به', 'مآخذ', '،', 'احتیاج', 'به', 'اقامت', 'در', 'نقطهٔ', 'پروسیله\u200cتری', 'داشته', '،', 'و', 'به', 'دو', 'سه', 'فرسخ', 'این', 'سوتر', 'که', 'مرکز', 'ناحیه', 'باشد', 'نقل\u200cمکان', 'کرده', '،', 'و', 'بقیهٔ', 'عمر', 'را', 'در', 'آنجا', 'گذرانده', 'است', '.']","['DET', 'NOUN', 'PART', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'NUM', 'NUM', 'NOUN', 'DET', 'ADJ', 'SCONJ', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'PART', 'ADP', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['این', 'فرض', 'تا', 'حدی', 'ابهام', 'ناشی', 'از', 'فاصلهٔ', 'میان', 'زادگاه', 'و', 'آرامگاه', 'را', 'حل', 'می\u200cکند', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['در', 'دیباچهٔ', 'بیژن', 'و', 'منیژه', 'از', 'باغی', 'نام', 'می\u200cبرد', 'که', 'اقامتگاه', 'او', 'بوده', 'است', ':', 'خروشیدم', 'و', 'خواستم', 'زو', 'ز', 'و', 'چراغ', 'بیاورد', 'شمع', 'و', 'بیامد', 'به', 'باغ', '،', 'آیا', 'این', 'همان', 'باغ', 'است', 'که', 'او', 'در', 'آن', 'به', 'خاک', 'سپرده', 'شده', 'است', '؟']","['ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', None, 'ADP', 'PRON', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'DET', 'NOUN', 'AUX', 'SCONJ', 'PRON', 'ADP', 'PRON', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['نمی\u200cدانیم', '.']","['VERB', 'PUNCT']"
"['این', 'که', 'نظامی', 'عروضی', 'دربارهٔٔ', 'او', 'می\u200cگوید', 'که', 'شوکتی', 'تمام', 'داشت', 'و', 'از', 'ضیاع', 'او', 'نام', 'می\u200cبرد', '،', 'یعنی', 'زمین', 'و', 'ملک', 'و', 'آب', '،', 'و', 'خود', 'شاعر', 'هم', 'تصریح', 'دارد', 'که', 'در', 'جوانی', 'و', 'میانه\u200cسالی', 'در', 'گشایش', 'و', 'نعمت', 'به', 'سر', 'می\u200cبرده', '،', 'قرینه\u200cای', 'است', 'بر', 'این', 'که', 'سرای', 'بزرگی', 'در', 'اختیارش', 'اختیار', 'ش', 'بوده', '.']","['PRON', 'SCONJ', 'NOUN', 'NOUN', 'ADP', 'PRON', 'VERB', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'SCONJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'AUX', 'ADP', 'PRON', 'SCONJ', 'NOUN', 'ADJ', 'ADP', None, 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['از', 'فحوای', 'دیباچهٔ', 'بیژن', 'و', 'منیژه', 'نیز', 'همین', 'معنا', 'می\u200cتراود', '.']","['ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['می\u200cگوید', ':', 'خروشیدم', 'و', 'خواستم', 'زو', 'ز', 'و', 'چراغ', '!']","['VERB', 'PUNCT', 'VERB', 'CCONJ', 'VERB', None, 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"['پس', 'باغ', 'بزرگی', 'بوده', 'و', 'بُت', 'مهربانش', 'مهربان', 'ش', 'قدری', 'دورتر', 'از', 'او', 'می\u200cزیسته', 'که', 'می\u200cبایست', 'بخروشد', 'و', 'او', 'را', 'صدا', 'کند', '.']","['ADV', 'NOUN', 'ADJ', 'AUX', 'CCONJ', 'NOUN', None, 'ADJ', 'PRON', 'NOUN', 'ADJ', 'ADP', 'PRON', 'VERB', 'SCONJ', 'AUX', 'VERB', 'CCONJ', 'PRON', 'PART', 'NOUN', 'VERB', 'PUNCT']"
"['فردوسی', 'با', 'فضای', 'باغ', 'خرمی', 'انس', 'داشته', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['توصیفی', 'که', 'در', 'دیباچهٔ', 'رستم', 'و', 'اسفندیار', 'دارد', '،', 'از', 'مشاهدهٔ', 'دست', 'اول', 'حکایت', 'می\u200cکند', ':', 'کنون', 'خورد', 'باید', 'می', 'خوشگوار', '،', 'که', 'می', 'بوی', 'مشک', 'آید', 'از', 'جویبار', '.']","['NOUN', 'SCONJ', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['هوا', 'پرخروش', 'و', 'زمین', 'پر', 'ز', 'جوش', '،', 'خنک', 'آن', 'که', 'دل', 'شاد', 'دارد', 'به', 'نوش', '.']","['NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'PRON', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['همه', 'بوستان', 'زیر', 'برگ', 'گل', 'است', '،', 'همه', 'کوه', 'پر', 'لاله', 'و', 'سنبل', 'است', '.']","['PRON', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'PUNCT']"
"['به', 'پاییز', 'بلبل', 'بنالد', 'همی', '،', 'گل', 'از', 'نالهٔ', 'او', 'ببالد', 'همی', '.']","['ADP', 'NOUN', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'ADV', 'PUNCT']"
"['شب', 'تیره', 'بلبل', 'نخسبد', 'همی', '،', 'گل', 'از', 'باد', 'و', 'باران', 'بجنبد', 'همی', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['ندانم', 'که', 'عاشق', 'گل', 'آمد', 'گر', 'ابر', '،', 'چو', 'از', 'ابر', 'بینم', 'خروش', 'هژبر', '.']","['VERB', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['بدرد', 'همی', 'باد', 'پیراهنش', 'پیراهن', 'ش', '،', 'درفشان', 'شود', 'آتش', 'اندر', 'تنش', 'تن', 'ش', '.']","['VERB', 'ADV', 'NOUN', None, 'NOUN', 'PRON', 'PUNCT', 'ADJ', 'AUX', 'NOUN', 'ADP', None, 'NOUN', 'PRON', 'PUNCT']"
"['که', 'داند', 'که', 'بلبل', 'چه', 'گوید', 'همی', '،', 'به', 'زیر', 'گل', 'اندر', 'چه', 'موید', 'همی', '؟']","['ADV', 'VERB', 'SCONJ', 'NOUN', 'ADV', 'VERB', 'ADV', 'PUNCT', 'ADP', 'ADP', 'NOUN', 'ADP', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['آیا', 'این', '،', 'برگردانی', 'از', 'فضای', 'باغ', 'خود', 'او', 'نیست', '؟']","['SCONJ', 'PRON', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PRON', 'PRON', 'AUX', 'PUNCT']"
"['در', 'یک', 'شب', 'بهاری', 'پرخروش', 'خراسان', '،', 'اگر', 'باژ', 'کنونی', 'را', 'همان', 'باژ', 'زادگاه', 'فردوسی', 'بدانیم', '،', 'باید', 'به', 'توجیه', 'فاصلهٔ', 'سه\u200cفرسخی', 'میان', 'زادگاه', 'و', 'آرامگاه', 'را', 'در', 'انتقال', 'او', 'به', 'شهر', 'اصلی', 'بجوییم', '.']","['ADP', 'NUM', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'PART', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'ADP', 'NOUN', 'PRON', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
