tokens,pos_tags
"['423', 'razy', 'spotkały', 'się', 'cztery', 'rządowe', 'komitety', '.']","['NUM', 'NOUN', 'VERB', 'PRON', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['-', 'A', 'co', 'czuję', '?']","['PUNCT', 'CCONJ', 'PRON', 'VERB', 'PUNCT']"
"['-', 'A', 'czemu', 'miał', 'pójść', '?']","['PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['-', 'A', 'gdzie', 'jest', '?']","['PUNCT', 'CCONJ', 'ADV', 'AUX', 'PUNCT']"
"['–', 'A', 'jak', 'myślisz', '?']","['PUNCT', 'CCONJ', 'ADV', 'VERB', 'PUNCT']"
"['A', 'Janio', 'tymczasem', 'pracował', 'w', 'swoim', 'gabinecie', '.']","['CCONJ', 'PROPN', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['–', 'a', 'jeszcze', 'chciał', 'em', 'zapytać', 'o', 'szefostwo', ',', 'to', 'jest', 'tylko', 'ta', 'jedna', 'osoba', '?']","['PUNCT', 'CCONJ', 'PART', 'VERB', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'AUX', 'PART', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['–', 'A', 'kto', 'go', 'tam', 'wie', '?']","['PUNCT', 'CCONJ', 'PRON', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['-', 'A', 'może', 'jemu', 'kocicy', 'zachciawszy', 'sia', '?', '!']","['PUNCT', 'CCONJ', 'PART', 'PRON', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PUNCT']"
"['-', 'A', 'nas', 'co', 'to', 'obchodzi', '?']","['PUNCT', 'CCONJ', 'PRON', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['A', 'nowe', ',', 'dwupokojowe', 'mieszkanko', 'otrzymali', 'państwo', 'Sknerowie', '.']","['CCONJ', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'PUNCT']"
"['A', 'pan', 'poseł', 'powiedział', ',', 'że', 'nie', 'chce', 'Polski', 'zaściankowej', '.']","['CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PART', 'VERB', 'PROPN', 'ADJ', 'PUNCT']"
"['A', 'Piotr', 'tylko', 'zwiesił', 'głowę', '.']","['CCONJ', 'PROPN', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['A', 'potem', 'wieczór', 'przyjdzie', '.']","['CCONJ', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['A', 'potem', 'zerwał', 'się', 'na', 'równe', 'nogi', '.']","['CCONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['A', 'przecież', 'obserwujemy', 'je', 'niemal', 'na', 'każdym', 'kroku', '.']","['CCONJ', 'PART', 'VERB', 'PRON', 'PART', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['A', 'ptaki', 'jakby', 'wymiotło', ',', 'najmarniejszego', 'wróbla', 'nie', 'spotkał', 'eś', '.']","['CCONJ', 'NOUN', 'PART', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'PART', 'VERB', 'AUX', 'PUNCT']"
"['A', 'ten', 'jak', 'gruchnie', '!']","['CCONJ', 'DET', 'ADV', 'VERB', 'PUNCT']"
"['a', 'teraz', 'jakoś', 'nie', 'wiem', '.', '.']","['CCONJ', 'ADV', 'ADV', 'PART', 'VERB', 'PUNCT', 'PUNCT']"
"['-', 'A', 'teraz', 'odwodzi', 'lud', '!']","['PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['A', 'to', 'grozi', 'bezpłodnością', '.']","['CCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT']"
"['A', 'więc', 'to', 'nie', 'były', 'czcze', 'pogróżki', 'z', 'jego', 'strony', ',', 'naprawdę', 'miał', 'zamiar', 'wywieźć', 'dziecko', '.']","['CCONJ', 'CCONJ', 'VERB', 'PART', 'AUX', 'ADJ', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PART', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
