tokens,pos_tags
"['Mężczyzna', 'w', 'czapce', 'kuca', 'na', 'chodniku', 'pod', 'ścianą', 'budynku', ',', 'a', 'koło', 'niego', 'jest', 'pięć', 'kotów', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['Chłopak', 'biegnie', ',', 'asekurując', 'jadącego', 'obok', 'rowerem', 'chłopca', 'w', 'kasku', 'na', 'głowie', '.']","['NOUN', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'ADV', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kilkanaście', 'dziewczynek', 'w', 'białych', 'sukienkach', 'i', 'kokardach', 'na', 'głowie', 'stoi', 'obok', 'siebie', 'na', 'scenie', '.']","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Uśmiechnięta', 'dziewczynka', 'o', 'jasnych', 'włosach', 'zjeżdża', 'na', 'zjeżdżalni', '.']","['ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Jasnowłose', 'dziecko', 'jedzie', 'po', 'chodniku', 'na', 'czerwonej', 'hulajnodze', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Brudny', 'samochód', 'terenowy', 'stoi', 'zapadnięty', 'w', 'błocie', '.']","['ADJ', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Dwaj', 'mężczyźni', 'z', 'wędkami', 'stoją', 'na', 'plaży', 'w', 'pobliżu', 'łodzi', '.']","['NUM', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Dwie', 'osoby', 'skaczą', 'nad', 'śniegiem', 'na', 'deskach', 'snowboardowych', 'w', 'pobliżu', 'drewnianych', 'budynków', '.']","['NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Małpa', 'stoi', 'zwrócona', 'w', 'kierunku', 'innej', 'skaczącej', 'w', 'jej', 'stronę', 'małpy', '.']","['NOUN', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['Na', 'boisku', 'trzech', 'piłkarzy', 'podskakuje', 'do', 'piłki', 'podczas', 'meczu', '.']","['ADP', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Kobieta', 'w', 'kamizelce', 'trzyma', 'się', 'rękami', 'płynącej', 'po', 'wodzie', 'motorówki', '.']","['NOUN', 'ADP', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Sportowy', 'samochód', 'wjeżdża', 'na', 'zakręcie', 'w', 'wodę', ',', 'która', 'rozpryskuje', 'się', 'dookoła', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'VERB', 'PRON', 'ADV', 'PUNCT']"
