tokens,pos_tags
"['É', 'dele', 'de', 'ele', 'o', 'segundo', 'lugar', 'do', 'de', 'o', 'Smirnoff', 'International', 'Fashion', 'Awards', ',', 'disputado', 'anteontem', 'em', 'Dublin', '.']","['AUX', None, 'ADP', 'PRON', 'DET', 'ADJ', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'PROPN', 'PUNCT']"
"['Um', 'Godard', 'intergaláctico']","['DET', 'PROPN', 'ADJ']"
"['«', 'Alphaville', '»', 'é', 'uma', 'mistura', 'de', 'ficção', 'científica', ',', 'filme', 'noir', ',', 'e', 'a', 'irreverência', 'das', 'de', 'as', 'histórias', 'em', 'quadrinhos', '.']","['PUNCT', 'PROPN', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['A', 'história', 'narra', 'a', 'ida', 'de', 'um', 'agente', 'secreto', 'à', 'a', 'a', 'desumana', 'cidade', 'futurista', 'de', 'Alphaville', ',', 'controlada', 'por', 'um', 'cérebro', 'eletrônico', 'que', 'baniu', 'totalmente', 'os', 'conceitos', 'de', 'amor', 'e', 'solidariedade', '.']","['DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Para', 'construir', 'o', 'ambiente', 'futurista', 'do', 'de', 'o', 'filme', ',', 'Godard', 'recorreu', 'quase', 'que', 'totalmente', 'à', 'a', 'a', 'fotografia', '.']","['SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'VERB', 'ADV', 'SCONJ', 'ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['A', 'câmera', 'de', 'Raoul', 'Coutard', 'conseguiu', 'transformar', 'Paris', 'numa', 'em', 'uma', 'cidade', 'gélida', ',', 'sem', 'contar', 'a', 'ousadia', 'de', 'montar', 'sequências', 'inteiras', 'em', 'negativo', '.']","['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'VERB', 'PROPN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'PUNCT']"
"['O', 'experimentalismo', 'do', 'de', 'o', 'filme', 'não', 'esconde', 'sua', 'proposição', 'simbólica', ',', 'a', 'alienação', 'na', 'em', 'a', 'sociedade', 'tecnológica', '.']","['DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Audiência', 'na', 'em', 'a', 'Justiça', 'do', 'de', 'o', 'Pará', 'discute', 'diploma']","['NOUN', None, 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'VERB', 'NOUN']"
"['Uma', 'audiência', 'hoje', 'na', 'em', 'a', '7ª', 'Junta', 'da', 'de', 'a', 'Justiça', 'do', 'de', 'o', 'Trabalho', 'em', 'Belém', 'reabre', 'a', 'discussão', 'sobre', 'a', 'obrigatoriedade', 'do', 'de', 'o', 'diploma', 'específico', 'para', 'o', 'exercício', 'do', 'de', 'o', 'jornalismo', '.']","['DET', 'NOUN', 'ADV', None, 'ADP', 'DET', 'ADJ', 'PROPN', None, 'ADP', 'DET', 'PROPN', None, 'ADP', 'DET', 'PROPN', 'ADP', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['O', 'Sindicato', 'dos', 'de', 'os', 'Jornalistas', 'do', 'de', 'o', 'Pará', 'exige', 'a', 'demissão', 'dos', 'de', 'os', 'cerca', 'de', '150', 'jornalistas', 'irregulares', '(', 'que', 'não', 'têm', 'curso', 'universitário', 'de', 'Jornalismo', ')', 'das', 'de', 'as', 'empresas', 'de', 'Belém', '.']","['DET', 'PROPN', None, 'ADP', 'DET', 'PROPN', None, 'ADP', 'DET', 'PROPN', 'VERB', 'DET', 'NOUN', None, 'ADP', 'DET', 'ADV', 'ADP', 'NUM', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Como', 'o', 'Estado', 'não', 'tem', 'recursos', ',', 'nem', 'vai', 'ter', 'para', 'todos', ',', 'o', 'atendimento', 'acaba', 'deixando', 'de', 'fora', 'justamente', 'os', 'mais', 'pobres', ',', 'que', 'não', 'conseguem', 'acesso', 'aos', 'a', 'os', 'serviços', 'públicos', '.']","['SCONJ', 'DET', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'VERB', 'VERB', 'ADP', 'ADV', 'ADV', 'DET', 'ADV', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['O', 'problema', 'é', 'político', 'porque', 'envolve', ',', 'por', 'exemplo', ',', 'a', 'gratuidade', 'da', 'de', 'a', 'educação', ',', 'da', 'de', 'a', 'saúde', ',', 'da', 'de', 'a', 'previdência', 'mínima', '.']","['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Excetuada', 'a', 'educação', 'básica', 'de', 'primeiro', 'grau', ',', 'que', 'deve', 'ser', 'gratuita', 'e', 'obrigatória', ',', 'para', 'todo', 'o', 'resto', 'é', 'preciso', 'discriminar', 'quem', 'pode', 'pagar', '.']","['VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADP', 'DET', 'DET', 'NOUN', 'AUX', 'ADJ', 'VERB', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['Dados', 'do', 'de', 'o', 'IBGE', '(', 'Instituto', 'Brasileiro', 'de', 'Geografia', 'e', 'Estatística', ')', ',', 'de', '1989', ',', 'mostram', 'que', '30,6', 'milhões', 'de', 'brasileiros', '.']","['NOUN', None, 'ADP', 'DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'NUM', 'PUNCT', 'VERB', 'SCONJ', 'NUM', 'NUM', 'ADP', 'NOUN', 'PUNCT']"
"['Dos', 'De', 'os', 'fumantes', ',', '18,1', 'milhões', 'são', 'homens', 'e', '12,5', 'milhões', ',', 'mulheres', '.']","[None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'NUM', 'AUX', 'NOUN', 'CCONJ', 'NUM', 'NUM', 'PUNCT', 'NOUN', 'PUNCT']"
"['O', 'homem', 'fuma', 'entre', '11', 'e', '20', 'cigarros', 'por', 'dia', 'e', 'a', 'mulher', ',', 'entre', '5', 'e', '10', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NUM', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'CCONJ', 'NUM', 'PUNCT']"
"['PF', 'prende', 'dois', 'por', 'cobrar', 'ágio']","['PROPN', 'VERB', 'NUM', 'SCONJ', 'VERB', 'NOUN']"
"['Da', 'De', 'a', 'FT']","[None, 'ADP', 'DET', 'PROPN']"
"['A', 'PF', '(', 'Polícia', 'Federal', ')', 'indiciou', 'ontem', 'duas', 'pessoas', 'por', 'vender', 'carro', 'com', 'ágio', '.']","['DET', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
