tokens,pos_tags
"['É', 'por', 'isso', 'que', ',', 'explica', ',', 'não', 'tem', 'pena', 'de', 'Hillary', 'Clinton', '.']","[0, 1, 2, 3, 4, 5, 4, 6, 5, 7, 1, 8, 8, 4]"
"['«', 'Eles', '[', 'Hillary', 'e', 'Bill', 'Clinton', ']', 'podem', 'ter', 'alguma', 'espécie', 'de', 'acordo', 'e', 'quem', 'somos', 'nós', 'para', 'dizer', 'se', 'é', 'bom', 'ou', 'mau', '?']","[4, 2, 4, 8, 9, 8, 8, 4, 5, 5, 10, 7, 1, 7, 9, 2, 0, 2, 3, 5, 3, 0, 11, 9, 11, 4]"
"['Acho', 'que', 'eles', 'têm', 'mais', 'maturidade', 'em', 'relação', 'ao', 'a', 'o', 'sexo', ',', 'como', 'em', 'relação', 'às', 'a', 'as', 'drogas', ',', 'do', 'de', 'o', 'que', 'podem', 'mostrar', '»', '.']","[5, 3, 2, 5, 10, 7, 1, 7, 12, 1, 10, 7, 4, 6, 1, 7, 12, 1, 10, 7, 4, 12, 3, 10, 2, 5, 5, 4, 4]"
"['Talvez', 'o', 'Presidente', ',', 'quando', 'liga', 'a', 'televisão', 'de', 'manhã', 'e', 'descobre', 'que', 'apesar', 'de', 'Hillary', 'continuar', 'ao', 'a', 'o', 'seu', 'lado', 'o', 'país', 'insiste', 'em', 'discutir', 'se', 'ele', 'deve', 'ou', 'não', 'abandonar', 'o', 'cargo', 'porque', 'teve', 'uma', 'relação', 'extraconjugal', 'com', 'Monica', 'Lewinsky', ',', 'pense', ',', 'como', 'uma', 'das', 'de', 'as', 'personagens', 'de', '«', 'Happiness', '»', ':']","[6, 10, 8, 4, 3, 5, 10, 7, 1, 7, 9, 5, 3, 6, 1, 8, 5, 12, 1, 10, 10, 7, 10, 7, 5, 3, 5, 3, 2, 5, 9, 6, 5, 10, 7, 3, 5, 10, 7, 11, 1, 8, 8, 4, 5, 4, 1, 13, 12, 1, 10, 7, 1, 4, 8, 4, 4]"
"['«', 'Vivo', 'num', 'em', 'um', 'Estado', 'de', 'Ironia', '»', '.']","[4, 5, 12, 1, 10, 7, 1, 7, 4, 4]"
"['Campos', 'faz', 'parte', 'destes', 'de', 'estes', 'órgãos', ',', 'bem', 'como', 'Manuel', 'Alegre', 'que', 'cedo', 'se', 'colocou', 'ao', 'a', 'o', 'lado', 'do', 'de', 'o', 'eurodeputado', 'em', 'nome', 'de', 'solidariedades', 'antigas', '.']","[8, 5, 7, 12, 1, 10, 7, 4, 6, 1, 8, 8, 2, 6, 2, 5, 12, 1, 10, 7, 12, 1, 10, 7, 1, 7, 1, 7, 11, 4]"
"['A', 'decisão', 'de', 'Guterres', 'foi', 'tomada', 'depois', 'de', 'segunda-feira', 'ter', 'reunido', 'o', 'núcleo', 'duro', 'dos', 'de', 'os', 'seus', 'conselheiros', 'políticos', ',', 'tendo', 'mantido', 'outros', 'contactos', 'durante', 'todo', 'o', 'dia', '.']","[10, 7, 1, 8, 0, 5, 6, 1, 7, 0, 5, 10, 7, 11, 12, 1, 10, 10, 7, 11, 4, 0, 5, 10, 7, 1, 10, 10, 7, 4]"
"['Esta', 'precipitação', 'dos', 'de', 'os', 'acontecimentos', 'vem', 'de', 'encontro', 'a', 'algumas', 'das', 'de', 'as', 'críticas', 'feitas', 'à', 'a', 'a', 'actuação', 'da', 'de', 'a', 'Comissão', 'Permanente', ',', 'criticada', 'por', 'ter', '«', 'deixado', 'arrastar', '»', 'durante', 'semanas', 'o', 'contencioso', 'com', 'o', 'eurodeputado', ',', 'em', 'vez', 'de', 'desde', 'logo', ',', 'como', 'muitos', 'defenderam', ',', 'chamar', 'Campos', 'para', 'este', 'prestar', 'esclarecimentos', 'e', 'colocar', 'uma', 'pedra', 'sobre', 'o', 'assunto', '.']","[10, 7, 12, 1, 10, 7, 5, 1, 7, 1, 2, 12, 1, 10, 7, 5, 12, 1, 10, 7, 12, 1, 10, 8, 8, 4, 5, 3, 0, 4, 5, 5, 4, 1, 7, 10, 7, 1, 10, 7, 4, 1, 7, 1, 1, 6, 4, 6, 2, 5, 4, 5, 8, 3, 2, 5, 7, 9, 5, 10, 7, 1, 10, 7, 4]"
"['Na', 'Em', 'a', 'busca', 'passada', 'à', 'a', 'a', 'casa', 'do', 'de', 'o', 'suspeito', ',', 'de', '38', 'anos', ',', 'que', 'trabalha', 'como', 'marceneiro', ',', 'foi', 'encontrada', 'a', 'caçadeira', 'disparada', 'três', 'dias', 'antes', 'contra', 'a', 'porta', 'do', 'de', 'o', 'clube', ',', 'localizado', 'naquele', 'em', 'aquele', 'bairro', ',', 'uma', 'espingarda', 'de', 'pressão', 'de', 'ar', ',', 'diversos', 'cartuchos', 'e', 'um', 'panfleto', 'de', 'heroína', '.']","[12, 1, 10, 7, 5, 12, 1, 10, 7, 12, 1, 10, 7, 4, 1, 13, 7, 4, 2, 5, 1, 7, 4, 0, 5, 10, 7, 5, 13, 7, 6, 1, 10, 7, 12, 1, 10, 7, 4, 5, 12, 1, 10, 7, 4, 10, 7, 1, 7, 1, 7, 4, 10, 7, 9, 10, 7, 1, 7, 4]"
"['Apesar', 'de', 'haver', 'suspeitas', 'de', 'o', 'indivíduo', 'estar', 'relacionado', 'com', 'o', 'tráfico', 'de', 'drogas', 'duras', 'nas', 'em', 'as', 'Galinheiras', 'e', 'também', 'na', 'em', 'a', 'zona', 'de', 'Odivelas', ',', 'onde', 'possui', 'outra', 'casa', ',', 'nenhuma', 'quantidade', 'significativa', 'foi', 'encontrada', '.']","[6, 1, 5, 7, 3, 10, 7, 0, 11, 1, 10, 7, 1, 7, 11, 12, 1, 10, 8, 9, 6, 12, 1, 10, 7, 1, 8, 4, 2, 5, 10, 7, 4, 10, 7, 11, 0, 5, 4]"
"['Elogiei', 'a', 'escolha', 'do', 'de', 'o', 'meu', 'anfitrião', ',', 'enquanto', 'discorria', ',', 'a', 'despropósito', ',', 'acerca', 'do', 'de', 'o', 'papel', 'do', 'de', 'o', '«', 'consejero', 'de', 'créacion', '»', ',', 'que', 'tinha', 'talvez', 'inventado', 'aquela', 'espécie', 'de', 'centro', 'de', 'mesa', ',', 'com', 'batatas', 'acabadas', 'de', 'fritar', '(', 'sim', ',', 'batatas', 'fritas', ')', ',', 'certamente', 'em', 'fatias', 'espantosamente', 'finas', 'e', 'em', 'azeite', 'a', 'ferver', ',', 'tratadas', 'a', 'modos', 'de', '«', 'soufflé', '»', '.']","[5, 10, 7, 12, 1, 10, 10, 7, 4, 3, 5, 4, 1, 7, 4, 6, 12, 1, 10, 7, 12, 1, 10, 4, 14, 14, 14, 4, 4, 2, 0, 6, 5, 10, 7, 1, 7, 1, 7, 4, 1, 7, 5, 3, 5, 4, 6, 4, 7, 11, 4, 4, 6, 1, 7, 6, 11, 9, 1, 7, 3, 5, 4, 5, 1, 7, 1, 4, 7, 4, 4]"
"['Iniciei-me', 'Iniciei', 'me', 'com', 'uma', '«', 'morcilla', 'de', 'Burgos', '»', ',', 'enrolada', 'numa', 'em', 'uma', 'massa', 'fofa', ',', 'e', 'dediquei-me', 'dediquei', 'me', 'com', 'carinho', 'a', 'um', 'naco', 'de', 'bonito', ',', 'frio', 'e', 'escabechado', '.']","[12, 5, 2, 1, 10, 4, 14, 1, 14, 4, 4, 5, 12, 1, 10, 7, 11, 4, 9, 12, 5, 2, 1, 7, 1, 10, 7, 1, 7, 4, 11, 9, 5, 4]"
