tokens,pos_tags
"['Até', 'agora', 'o', 'Brasil', 'conquistou', '8', 'medalhas', '(', '2', 'ouros', ',', '1', 'prata', 'e', '5', 'bronzes', ')', 'e', 'tem', 'mais', 'quatro', 'pódios', 'garantidos', ':', 'dois', 'no', 'em', 'o', 'boxe', ',', 'um', 'no', 'em', 'o', 'vôlei', 'de', 'praia', 'masculino', 'e', 'um', 'no', 'em', 'o', 'futebol', 'masculino', '.']","[1, 2, 4, 10, 3, 14, 5, 8, 14, 5, 8, 14, 5, 0, 14, 5, 8, 0, 3, 2, 14, 5, 6, 8, 14, 7, 1, 4, 5, 8, 14, 7, 1, 4, 5, 1, 5, 6, 0, 14, 7, 1, 4, 5, 6, 8]"
"['Ver', 'também', 'a', 'lista', 'de', 'entidades', 'que', 'tenham', 'emitido', 'selos', 'postais', '.']","[3, 2, 4, 5, 1, 5, 11, 9, 3, 5, 6, 8]"
"['A', 'Nina', 'é', 'a', 'chance', 'dele', 'de', 'ele', 'ser', 'feliz', '.']","[4, 10, 9, 4, 5, 7, 1, 11, 3, 6, 8]"
"['É', 'um', 'dos', 'de', 'os', 'três', 'ácidos', 'ftálicos', 'isoméricos', '.']","[9, 11, 7, 1, 4, 14, 5, 6, 6, 8]"
"['A', 'prefeitura', 'informou', 'ainda', 'que', 'a', 'Secretaria', 'de', 'Serviços', 'Urbanos', 'regularizou', 'o', 'contrato', 'e', 'já', 'está', 'prevista', 'a', 'manutenção', 'da', 'de', 'a', 'praça', 'conforme', 'cronograma', 'em', 'andamento', '.']","[4, 5, 3, 2, 0, 4, 10, 1, 10, 10, 3, 4, 5, 0, 2, 3, 6, 4, 5, 7, 1, 4, 5, 1, 5, 1, 5, 8]"
"['O', 'incidente', 'ocorreu', 'na', 'em', 'a', 'cidade', 'de', 'Burgas', ',', '400', 'quilômetros', 'ao', 'a', 'o', 'leste', 'da', 'de', 'a', 'capital', 'búlgara', ',', 'Sofia', '.']","[4, 5, 3, 7, 1, 4, 5, 1, 10, 8, 14, 5, 7, 1, 4, 5, 7, 1, 4, 5, 6, 8, 10, 8]"
"['Mas', 'então', ',', 'como', 'fazer', 'para', 'que', 'esta', 'atualização', 'de', 'rotina', 'seja', 'benéfica', 'para', 'sua', 'vida', 'profissional', '?']","[0, 2, 8, 2, 3, 1, 0, 4, 5, 1, 5, 3, 6, 1, 4, 5, 6, 8]"
"['O', 'couro', 'do', 'de', 'o', 'peixe', 'sempre', 'rende', '""', ',', 'conta', '.']","[4, 5, 7, 1, 4, 5, 2, 3, 8, 8, 3, 8]"
"['Esta', 'é', 'uma', 'das', 'de', 'as', 'principais', 'acusações', 'que', 'a', 'campanha', 'tucana', 'tem', 'dirigido', 'contra', 'o', 'petista', ',', 'e', 'tem', 'sido', 'repetida', 'em', 'eventos', 'e', 'no', 'em', 'o', 'debate', 'da', 'de', 'a', 'Band', '.']","[11, 9, 11, 7, 1, 4, 6, 5, 11, 4, 5, 6, 9, 3, 1, 4, 5, 8, 0, 9, 9, 3, 1, 5, 0, 7, 1, 4, 5, 7, 1, 4, 10, 8]"
"['Assim', ',', 'está', 'apenas', 'um', 'ponto', 'atrás', 'do', 'de', 'o', 'Grêmio', ',', 'o', 'quarto', 'colocado', ',', 'e', 'a', 'três', 'do', 'de', 'o', 'Fluminense', ',', 'terceiro', '.']","[2, 8, 9, 2, 14, 5, 2, 7, 1, 4, 10, 8, 4, 6, 5, 8, 0, 4, 14, 7, 1, 4, 10, 8, 6, 8]"
