tokens,pos_tags
"['Mas', 'por', 'não', 'existir', 'um', 'marco', 'legal', 'há', 'uma', 'insegurança', 'por', 'parte', 'dos', 'de', 'os', 'investidores', '""', ',', 'destacou', '.']","[0, 1, 2, 3, 4, 5, 6, 3, 4, 5, 1, 5, 7, 1, 4, 5, 8, 8, 3, 8]"
"['O', 'executivo', 'explicou', 'que', 'a', 'companhia', 'vai', 'manter', 'o', 'foco', 'na', 'em', 'a', 'produtividade', 'das', 'de', 'as', 'consultoras', 'e', 'na', 'em', 'a', 'evolução', 'do', 'de', 'o', 'nível', 'de', 'serviços', '.']","[4, 5, 3, 0, 4, 5, 9, 3, 4, 5, 7, 1, 4, 5, 7, 1, 4, 5, 0, 7, 1, 4, 5, 7, 1, 4, 5, 1, 5, 8]"
"['Com', 'o', 'resultado', 'Cairoli', 'retorna', 'á', 'liderança', 'da', 'de', 'a', 'competição', '.']","[1, 4, 5, 10, 3, 1, 5, 7, 1, 4, 5, 8]"
"['Comissão', 'técnica', 'e', 'diretoria', 'desfrutam', 'da', 'de', 'a', 'mesma', 'opinião', '.']","[10, 6, 0, 5, 3, 7, 1, 4, 6, 5, 8]"
"['A', 'espada', ',', 'que', 'era', 'uma', 'peça', 'de', 'decoração', 'da', 'de', 'a', 'casa', ',', 'foi', 'apreendida', 'para', 'ser', 'periciada', '.']","[4, 5, 8, 11, 9, 4, 5, 1, 5, 7, 1, 4, 5, 8, 9, 3, 1, 9, 3, 8]"
"['Tornando-se', 'Tornando', 'se', 'líder', 'da', 'de', 'a', 'H.I.D.R.A.', ',', 'foi', 'deposto', 'após', 'uma', 'derrota', 'nas', 'em', 'as', 'mãos', 'da', 'de', 'a', 'SHIELD', 'e', 'sofreu', 'um', 'acidente', ',', 'caindo', 'de', 'considerável', 'altura', 'durante', 'o', 'confronto', 'com', 'o', 'terceiro', 'Duende', 'Verde', 'e', 'o', 'Homem', '-', 'Aranha', '.']","[7, 3, 12, 5, 7, 1, 4, 10, 8, 9, 3, 1, 4, 5, 7, 1, 4, 5, 7, 1, 4, 10, 0, 3, 4, 5, 8, 3, 1, 6, 5, 1, 4, 5, 1, 4, 6, 10, 10, 0, 4, 10, 8, 10, 8]"
"['Sou', 'fã', 'de', 'futebol', ',', 'não', 'gosto', 'do', 'de', 'o', 'Corinthians', ',', 'fiquei', 'empolgado', 'com', 'o', 'Bóson', 'de', 'Higgs', 'e', 'tenho', 'que', 'descordar', 'da', 'de', 'a', 'postura', 'da', 'de', 'a', 'autora', '.']","[9, 5, 1, 5, 8, 2, 3, 7, 1, 4, 10, 8, 3, 6, 1, 4, 10, 1, 10, 0, 9, 0, 3, 7, 1, 4, 5, 7, 1, 4, 5, 8]"
"['Com', 'http://m.goal.com', '--', 'sua', 'melhor', 'fonte', 'de', 'cobertura', 'para', 'celulares', 'do', 'de', 'o', 'futebol', '.']","[1, 13, 8, 4, 6, 5, 1, 5, 1, 5, 7, 1, 4, 5, 8]"
"['Cerca', 'de', '45', 'mil', 'exemplares', 'do', 'de', 'o', 'Anthology', '1', 'foram', 'vendidos', 'em', 'seu', 'primeiro', 'dia', 'de', 'lançamento', '.']","[2, 1, 14, 14, 5, 7, 1, 4, 10, 14, 9, 3, 1, 4, 6, 5, 1, 5, 8]"
"['""', 'Já', 'estamos', 'importando', 'os', 'equipamentos', '""', ',', 'afirmou', '.']","[8, 2, 9, 3, 4, 5, 8, 8, 3, 8]"
"['Foi', 'na', 'em', 'a', 'Inglaterra', 'que', 'Eriç', 'conheceu', 'o', 'diplomata', 'e', 'ativista', 'cultural', 'Paschoal', 'Carlos', 'Magno', ',', 'então', 'embaixador', 'do', 'de', 'o', 'Brasil', 'em', 'Londres', ',', 'que', 'o', 'trouxe', 'para', 'o', 'Brasil', 'em', 'dezembro', 'de', '1946', '.']","[3, 7, 1, 4, 10, 0, 10, 3, 4, 5, 0, 5, 6, 10, 10, 10, 8, 2, 5, 7, 1, 4, 10, 1, 10, 8, 11, 11, 3, 1, 4, 10, 1, 10, 1, 14, 8]"
"['Face', 'à', 'a', 'a', 'reiterada', 'ausência', 'e', 'à', 'a', 'a', 'paulatina', 'transferência', 'do', 'de', 'o', 'centro', 'da', 'de', 'a', 'diocese', 'para', 'Ponta', 'Delgada', ',', 'o', 'cabido', 'apresentou', 'queixa', 'ao', 'a', 'o', 'rei', ',', 'que', 'em', '1772', 'mandou', 'o', 'prelado', 'recolher', 'à', 'a', 'a', 'sua', 'Sé.']","[5, 7, 1, 4, 6, 5, 0, 7, 1, 4, 6, 5, 7, 1, 4, 5, 7, 1, 4, 5, 1, 10, 10, 8, 4, 5, 3, 10, 7, 1, 4, 5, 8, 11, 1, 14, 3, 4, 5, 3, 7, 1, 4, 4, 10]"
"['O', 'agravamento', 'de', 'enfermidades', 'levou', 'a', 'que', 'não', 'tivesse', 'regressado', 'a', 'Angra', ',', 'falecendo', 'na', 'em', 'a', 'ilha', 'de', 'São', 'Miguel', 'a', '21', 'de', 'Junho', 'de', '1772', ',', 'ficando', 'sepultado', 'na', 'em', 'a', 'Igreja', 'Matriz', 'de', 'Ponta', 'Delgada', '.']","[4, 5, 1, 5, 3, 1, 0, 2, 9, 3, 1, 10, 8, 3, 7, 1, 4, 5, 1, 10, 10, 1, 14, 1, 10, 1, 14, 8, 3, 6, 7, 1, 4, 10, 10, 1, 10, 10, 8]"
"['Trabalhava', 'no', 'em', 'o', 'serviço', 'administrativo', 'e', 'foi', 'covardemente', 'morta', ',', 'com', 'dez', 'tiros', '.']","[3, 7, 1, 4, 5, 6, 0, 9, 2, 3, 8, 1, 14, 5, 8]"
"['A', 'Sanepar', 'realiza', 'obras', 'nos', 'em', 'os', 'bairros', 'do', 'de', 'o', 'Bacacheri', ',', 'Cabral', 'e', 'Ahu', ',', 'em', 'Curitiba', ',', 'neste', 'sábado', '(', '7', ')', ',', 'podendo', 'afetar', 'a', 'distribuição', 'de', 'água', '.']","[4, 10, 3, 5, 7, 1, 4, 5, 7, 1, 4, 10, 8, 10, 0, 10, 8, 1, 10, 8, 1, 10, 8, 14, 8, 8, 9, 3, 4, 5, 1, 5, 8]"
"['Eles', 'alegam', 'que', 'o', 'interesse', 'seria', 'aproveitar', 'os', 'casarões', 'antigos', 'do', 'de', 'o', 'bairro', 'como', 'restaurantes', 'e', 'hotéis', 'para', 'os', 'grandes', 'eventos', ',', 'como', 'aponta', 'o', 'reverendo', 'Luiz', 'Caetano', ',', 'que', 'mora', 'em', 'Santa', 'Teresa', '.']","[11, 3, 0, 4, 5, 9, 3, 4, 5, 6, 7, 1, 4, 5, 1, 5, 0, 5, 1, 4, 6, 5, 8, 0, 3, 4, 5, 10, 10, 8, 11, 3, 1, 10, 10, 8]"
"['E', 'a', 'família', 'do', 'de', 'o', 'ex', '-', 'ponta', '-', 'direita', 'visitou', 'a', 'sede', 'de', 'General', 'Severiano', ',', 'a', 'convite', 'da', 'de', 'a', 'diretoria', '.']","[0, 4, 5, 7, 1, 4, 12, 8, 5, 8, 6, 3, 4, 5, 1, 10, 10, 8, 1, 5, 7, 1, 4, 5, 8]"
"['O', 'anúncio', 'da', 'de', 'a', 'liberação', 'dos', 'de', 'os', 'contratos', 'aconteceu', 'na', 'em', 'a', 'abertura', 'do', 'de', 'o', 'Fórum', 'de', 'Presidentes', 'das', 'de', 'as', 'Cooperativas', 'Paranaenses', ',', 'em', 'Curitiba', '.']","[4, 5, 7, 1, 4, 5, 7, 1, 4, 5, 3, 7, 1, 4, 5, 7, 1, 4, 10, 1, 10, 7, 1, 4, 10, 10, 8, 1, 10, 8]"
"['Quando', 'ele', 'foi', 'à', 'a', 'a', 'casa', 'para', 'cobrá', '-', 'los', ',', 'Luis', 'Carlos', 'de', 'Oliveira', ',', 'de', '24', 'anos', ',', 'se', 'envolveu', 'numa', 'em', 'uma', 'briga', 'com', 'Clodoaldo', '.']","[0, 11, 3, 7, 1, 4, 5, 1, 3, 8, 11, 8, 10, 10, 1, 10, 8, 1, 14, 5, 8, 11, 3, 7, 1, 4, 5, 1, 10, 8]"
"['@', 'durvalorlato', 'Sinais', 'de', 'que', 'Bigardi', '65', 'pode', 'ganhar', 'no', 'em', 'o', '1', 'º', 'turno', ',', 'é', 'a', 'onda', 'de', 'ataques', 'diretos', 'e', 'indiretos', 'que', 'os', 'apoiadores', 'do', 'de', 'o', 'Luiz', 'Fernando', 'vem', 'fazendo', '!']","[13, 13, 5, 1, 0, 10, 14, 9, 3, 7, 1, 4, 6, 8, 5, 8, 9, 4, 5, 1, 5, 6, 0, 6, 11, 4, 5, 7, 1, 4, 10, 10, 9, 3, 8]"
"['No', 'Em', 'o', 'processo', 'em', 'questão', ',', 'o', 'Estado', 'do', 'de', 'o', 'Rio', 'de', 'Janeiro', 'contesta', 'decisão', 'da', 'de', 'a', '11', 'ª', 'Câmara', 'Cível', 'do', 'de', 'o', 'Tribunal', 'de', 'Justiça', 'do', 'de', 'o', 'Estado', 'do', 'de', 'o', 'Rio', 'de', 'Janeiro', '(', 'TJ', '-', 'RJ', ')', 'que', ',', 'julgando', 'mandado', 'de', 'segurança', 'impetrado', 'por', 'uma', 'editora', 'reconheceu', 'a', 'imunidade', 'relativa', 'ao', 'a', 'o', 'ICMS', 'na', 'em', 'a', 'comercialização', 'de', 'enciclopédia', 'jurídica', 'eletrônica', '.']","[7, 1, 4, 5, 1, 5, 8, 4, 10, 7, 1, 4, 10, 1, 10, 3, 5, 7, 1, 4, 6, 8, 10, 10, 7, 1, 4, 10, 1, 10, 7, 1, 4, 10, 7, 1, 4, 10, 1, 10, 8, 10, 8, 10, 8, 11, 8, 3, 5, 1, 5, 3, 1, 4, 5, 3, 4, 5, 6, 7, 1, 4, 10, 7, 1, 4, 5, 1, 5, 6, 6, 8]"
"['A', 'decisão', 'foi', 'promulgada', 'pelo', 'por', 'o', 'desembargador', 'Amaury', 'Moura', ',', 'do', 'de', 'o', 'Tribunal', 'de', 'Justiça', 'do', 'de', 'o', 'Rio', 'Grande', 'do', 'de', 'o', 'Norte', '(', 'TJRN', ')', ',', 'na', 'em', 'a', 'manhã', 'desta', 'quarta', '.']","[4, 5, 9, 3, 7, 1, 4, 5, 10, 10, 8, 7, 1, 4, 10, 1, 10, 7, 1, 4, 10, 10, 7, 1, 4, 10, 8, 10, 8, 8, 7, 1, 4, 5, 1, 10, 8]"
"['Acesse', ':', 'www.revitechpisos.com.br', 'e', 'encontre', 'o', 'piso', 'ideal', 'para', 'o', 'seu', 'ambiente', '.']","[3, 8, 13, 0, 3, 4, 5, 6, 1, 4, 4, 5, 8]"
"['Tenho', 'estado', 'aqui', 'toda', 'a', 'noite', 'à', 'a', 'a', 'espera', '!', '""']","[9, 3, 2, 4, 4, 5, 7, 1, 4, 5, 8, 8]"
"['Terra', ':', 'E', 'qual', 'seria', 'a', 'explicação', 'lógica', 'para', 'isso', '?']","[10, 8, 0, 11, 9, 4, 5, 6, 1, 11, 8]"
"['A', 'capital', 'da', 'de', 'a', 'Sérvia', ',', 'uma', 'das', 'de', 'as', 'mais', 'antigas', 'cidades', 'européias', ',', 'foi', 'conquistada', ',', 'destruída', 'e', 'reconstruída', '40', 'vezes', 'ao', 'a', 'o', 'longo', 'dum', 'de', 'um', 'tumultuado', 'passado', 'histórico', '.']","[4, 5, 7, 1, 4, 10, 8, 11, 7, 1, 4, 2, 6, 5, 6, 8, 9, 3, 8, 3, 0, 3, 14, 5, 7, 1, 4, 5, 7, 1, 4, 6, 5, 6, 8]"
