tokens,pos_tags
"['Ĺepurle', 'ansare', 'd-', 'iu', 'nu', 'te-', 'aştepţ', '.']","[0, 1, 2, 3, 4, 5, 1, 6]"
"['Ţe', 'vrei', ',', 'di', 'ma', 'tut', 'asuń', '?']","[5, 1, 6, 7, 5, 3, 1, 6]"
"['Aestu', 'lucru', 'nu', 's-', 'fațe', 'putes', '.']","[8, 0, 4, 5, 1, 3, 6]"
"['Nu', 'ti', 'cârteaşĉe', 'vârnu', ',', 'că', 'va', 'lă', 'si', 'pară', 'că', 'escu', 'mine', '.']","[4, 5, 1, 5, 6, 7, 9, 5, 5, 1, 7, 1, 5, 6]"
"['Nu', 'mi', 'bati', ',', 'că', 'ț-', 'aduc', 'ș-', 'alti', 'petali', 'io', '!']","[4, 5, 1, 6, 7, 5, 1, 3, 8, 0, 5, 6]"
"['Ahtare', 'işită', 'nu-', 'avea', 'faptă', 'vărnoară', '.']","[10, 0, 4, 9, 1, 3, 6]"
"['Să', 'se-', 'alină', 'analtu', '-n', 'casă', ',', 'i', 's-', 'nu', 'intră', 'dip', '?']","[4, 5, 1, 3, 2, 0, 6, 11, 4, 4, 1, 3, 6]"
"['Şi', 's-', 'nu', 'pistipsiri', ',', 'misură', 'tine', 'diznou', '!']","[11, 4, 4, 1, 6, 1, 5, 3, 6]"
"['Nu', 'va', '-s', 'cură', 'lucru', 'bun', ',', 'mindui', 'nâsă', '.']","[4, 9, 4, 1, 0, 10, 6, 1, 5, 6]"
"['D-', 'iu', 's-', 'lu', 'scoată', 'puĺiu', '?']","[2, 3, 4, 5, 1, 0, 6]"
"['Vârnu', 'nu', 'putea', 's-', 'ńeargă', 's-', 'lu', 'veadă', '.']","[5, 4, 1, 4, 1, 4, 5, 1, 6]"
"['Cum', 'imna', 'minduit', ',', 'veade', 'un', 'auş', 'cu', 'barba', 'albă', '.']","[3, 1, 1, 6, 1, 8, 0, 2, 0, 10, 6]"
"['Noaptea', 'si', 'scula', ',', 'nidată', 'soarli', 'şi', 'lucra', '.']","[3, 5, 1, 6, 1, 0, 11, 1, 6]"
"['Mâne', 'tu', 'hărýie', ',', 'niapirită', 'soarle', ',', 's-', 'ti', 'afli', 'aoa', '.']","[3, 2, 0, 6, 1, 0, 6, 4, 5, 1, 3, 6]"
"['Totâna', 'io', 'mi', 'dipun', ',', 'nu', 'ti', 'dipuńi', 'ş-', 'tine', 'nă', 'oară', '.']","[3, 5, 5, 1, 6, 4, 5, 1, 3, 5, 12, 0, 6]"
"['N-', 'casă', 'n-', 'avea', 'niţi', 'un', 'lemnu', 'ti', 'vătămare', 'şoariţĺi', '.']","[2, 0, 4, 1, 3, 8, 0, 2, 0, 0, 6]"
"['S-', 'amintari', 'feată', 's-', 'nu', '-o', 'pitriţeţi', 'cartea', 'dip', '.']","[4, 1, 0, 4, 4, 5, 1, 0, 3, 6]"
"['S-', 'nu', 's-', 'mărtari', 'pân', 'tu', 'unsprăyinģiţĺi', 'de', 'ańi', ',', 'broască', 'să', 's-', 'facâ', '!']","[4, 4, 5, 1, 2, 2, 12, 2, 0, 6, 0, 4, 5, 1, 6]"
"['Tată', '-su', 'nu', 'sĉia', 'ţi', 's-', 'cama', 'facă', 'di', 'harao', '.']","[0, 8, 4, 1, 5, 4, 3, 1, 2, 0, 6]"
"['Cara', 'să', '-s', 'turna', 'acasă', 'u', 'pâţa', 'fiĉorlu', '.']","[7, 4, 5, 1, 3, 5, 1, 0, 6]"
