tokens,pos_tags
"['Într-', 'o', 'zi', 'senină', 'și', 'friguroasă', 'de', 'aprilie', ',', 'pe', 'când', 'ceasurile', 'băteau', 'ora', 'treisprezece', ',', 'Winston', 'Smith', ',', 'cu', 'bărbia', 'înfundată', 'în', 'piept', 'pentru', 'a', 'scăpa', 'de', 'vântul', 'care', '-l', 'lua', 'pe', 'sus', ',', 'se', 'strecură', 'iute', 'prin', 'ușile', 'de', 'sticlă', 'ale', 'Blocului', 'Victoria', ',', 'deși', 'nu', 'destul', 'de', 'repede', 'pentru', 'a', 'împiedica', 'un', 'vârtej', 'de', 'praf', 'și', 'nisip', 'să', 'pătrundă', 'o', 'dată', 'cu', 'el', '.']","['ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'ADV', 'NOUN', 'VERB', 'NOUN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PART', 'VERB', 'ADP', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'ADV', 'PUNCT', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'SCONJ', 'PART', 'ADV', 'ADP', 'ADV', 'ADP', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Textul', 'de', 'dedesubt', 'suna', ':', 'FRATELE', 'CEL', 'MARE', 'ESTE', 'CU', 'OCHII', 'PE', 'TINE', '.']","['NOUN', 'ADP', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'PRON', 'ADJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Mintea', 'i', 'se', 'mai', 'învârti', 'o', 'clipă', 'în', 'jurul', 'datei', 'nesigure', 'de', 'pe', 'pagină', 'și', 'apoi', 'făcu', 'un', 'salt', ',', 'izbindu', '-se', 'de', 'cuvântul', 'din', 'Nouvorbă', 'dublugândi', '.']","['NOUN', 'PRON', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'PROPN', 'VERB', 'PUNCT']"
"['Pentru', 'prima', 'oară', 'își', 'dădea', 'seama', 'de', 'grozăvia', 'lucrului', 'de', 'care', 'se', 'apucase', '.']","['ADP', 'NUM', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Cum', 'puteai', 'să', 'comunici', 'cu', 'viitorul', '?']","['ADV', 'VERB', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Prin', 'însăși', 'natura', 'lucrurilor', 'era', 'imposibil', '.']","['ADP', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADV', 'PUNCT']"
"['Din', 'două', 'una', ':', 'ori', 'viitorul', 'avea', 'să', 'fie', 'la', 'fel', 'cu', 'prezentul', ',', 'în', 'care', 'caz', 'nu', 'l-', 'ar', 'mai', 'fi', 'ascultat', 'nimeni', 'pe', 'el', ',', 'ori', 'avea', 'să', 'fie', 'altfel', 'decât', 'prezentul', ',', 'așa', 'că', 'demersul', 'lui', 'n-', 'ar', 'mai', 'fi', 'avut', 'nici', 'un', 'sens', '.']","['ADP', 'NUM', 'PRON', 'PUNCT', 'CCONJ', 'NOUN', 'AUX', 'PART', 'AUX', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PART', 'PRON', 'AUX', 'ADV', 'AUX', 'VERB', 'PRON', 'ADP', 'PRON', 'PUNCT', 'CCONJ', 'AUX', 'PART', 'AUX', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'SCONJ', 'NOUN', 'DET', 'PART', 'AUX', 'ADV', 'AUX', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Un', 'timp', 'stătu', 'uitându', '-se', 'prostește', 'la', 'hârtie', '.']","['DET', 'NOUN', 'VERB', 'VERB', 'PRON', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Tele-ecranul', 'dădea', 'acum', 'o', 'muzică', 'stridentă', ',', 'militărească', '.']","['NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']"
"['I', 'se', 'întâmpla', 'ceva', 'curios', ':', 'nu', 'numai', 'că', 'părea', 'să', '-și', 'fi', 'pierdut', 'capacitatea', 'de', 'a', 'se', 'exprima', ',', 'dar', 'parcă', 'uitase', 'și', 'ce', 'voise', 'de', 'la', 'bun', 'început', 'să', 'spună', '.']","['PRON', 'PRON', 'VERB', 'PRON', 'ADJ', 'PUNCT', 'PART', 'ADV', 'SCONJ', 'VERB', 'PART', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'PART', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADP', 'ADP', 'ADV', 'NOUN', 'PART', 'VERB', 'PUNCT']"
