tokens,pos_tags
"['publicul', 'care', 'urla', 'râzând', 'când', 's-', 'a', 'dat', 'la', 'fund', '.']","['NOUN', 'PRON', 'VERB', 'VERB', 'ADV', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['pe', 'urmă', 'ți-', 'arăta', 'o', 'barcă', 'de', 'salvare', 'plină', 'cu', 'copii', 'și', 'un', 'elicopter', 'care', 'se', 'oprise', 'deasupra', 'ei', '.']","['ADP', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['era', 'o', 'femeie', 'între', 'două', 'vârste', ',', 'poate', 'evreică', 'și', 'stătea', 'în', 'față', 'cu', 'un', 'băiețel', 'de', 'vreo', 'trei', 'ani', 'în', 'brațe', '.']","['AUX', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['băiețelul', 'țipa', 'de', 'frică', 'și', '-și', 'vâra', 'capul', 'între', 'sânii', 'ei', 'parcă', 'ar', 'fi', 'vrut', 'să', 'se', 'bage', 'în', 'ea', 'și', 'femeia', 'îl', 'strângea', 'în', 'brațe', 'și', '-l', 'liniștea', 'deși', 'și', 'ea', 'era', 'verde', 'de', 'frică', ',', 'acoperindu', '-l', 'tot', 'timpul', 'cât', 'putea', ',', 'parcă', 'ar', 'fi', 'crezut', 'că', 'brațele', 'ei', 'îl', 'pot', 'apăra', 'de', 'gloanțe', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADV', 'AUX', 'AUX', 'VERB', 'PART', 'PRON', 'VERB', 'ADP', 'PRON', 'CCONJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'SCONJ', 'CCONJ', 'PRON', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'AUX', 'AUX', 'VERB', 'SCONJ', 'NOUN', 'DET', 'PRON', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['pe', 'urmă', 'elicopterul', 'a', 'lansat', 'o', 'bombă', 'de', '20', 'de', 'kilograme', 'direct', 'pe', 'ei', ',', 'o', 'flamă', 'îngrozitoare', 'și', 'barca', 's-', 'a', 'făcut', 'toată', 'pulbere', '.']","['ADP', 'NOUN', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'ADP', 'NOUN', 'ADV', 'ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Winston', 'se', 'opri', 'din', 'scris', ',', 'printre', 'altele', 'fiindcă', '-l', 'ținea', 'un', 'junghi', '.']","['PROPN', 'PRON', 'VERB', 'ADP', 'VERB', 'PUNCT', 'ADP', 'PRON', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Nu', 'știa', 'de', 'ce', 'turnase', 'tot', 'șirul', 'ăsta', 'de', 'inepții', '.']","['PART', 'VERB', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'ADP', 'NOUN', 'PUNCT']"
"['Dar', ',', 'lucru', 'curios', ',', 'în', 'timp', 'ce', 'le', 'scria', ',', 'i', 'se', 'limpezise', 'în', 'minte', 'o', 'amintire', 'cu', 'totul', 'deosebită', ';', 'în', 'așa', 'măsură', 'încât', 'aproape', 'că', '-i', 'venise', 's-', 'o', 'aștearnă', 'pe', 'hârtie', '.']","['CCONJ', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'ADV', 'SCONJ', 'PRON', 'VERB', 'PART', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Acum', 'își', 'dădea', 'seama', 'că', 'tocmai', 'din', 'cauza', 'acestui', 'incident', 'se', 'hotărâse', 'el', 'brusc', 'să', 'vină', 'acasă', 'și', 'să', '-și', 'înceapă', 'jurnalul', 'taman', 'astăzi', '.']","['ADV', 'PRON', 'VERB', 'NOUN', 'SCONJ', 'ADV', 'ADP', 'NOUN', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'ADV', 'PART', 'VERB', 'ADV', 'CCONJ', 'PART', 'PRON', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"['Se', 'petrecuse', 'chiar', 'în', 'dimineața', 'aceea', 'la', 'Minister', ',', 'dacă', 'se', 'putea', 'spune', 'că', 'un', 'lucru', 'atât', 'de', 'vag', 'avusese', 'într-adevăr', 'loc', '.']","['PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'DET', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'VERB', 'SCONJ', 'DET', 'NOUN', 'ADV', 'ADP', 'ADJ', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
