tokens,pos_tags
"['Начальный', 'ролик', ',', 'или', 'опенинг', '(', 'от', ',', 'сокр.', ':', 'OP', ')', ',', 'как', 'правило', ',', 'представляет', 'собой', 'анимацию', ',', 'изображающую', 'главных', 'героев', 'аниме', 'и', 'отражающую', 'его', 'стиль', '.']","['ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'ADP', 'PUNCT', 'ADV', 'PUNCT', 'X', 'PUNCT', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Стропило', ',', 'означающее', 'победителя', ',', 'окрашено', 'в', 'красный', 'цвет', '--', 'цвет', 'гербового', 'щита', 'Москвы', ',', 'стропило', ',', 'означающее', 'побеждённого', ',', 'имеет', 'зелёный', 'цвет', '--', 'цвет', 'ислама', '.']","['NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['Он', 'и', 'являлся', '&#39;&#39;', 'полным', 'властелином', 'всей', 'Ахсауской', 'местности', '&#39;&#39;', 'и', 'родоначальником', 'Телакуровых', ',', 'построивших', 'здесь', 'свой', 'замок', '.']","['PRON', 'PART', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Сержант', 'посоветовал', 'Баклсу', 'пойти', 'на', 'работу', 'водителем', 'машины', 'скорой', 'помощи', '.']","['NOUN', 'VERB', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Барыкина', 'иногда', 'называют', '``', 'отцом', 'русского', 'регги', '&#39;&#39;', '.']","['PROPN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Безгачиха', '--', 'деревня', 'в', 'Бабушкинском', 'районе', 'Вологодской', 'области', '.']","['PROPN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['В', '2006', 'году', 'газета', '``', 'Вестник', 'культуры', '&#39;&#39;', 'подверглась', 'дискриминации', 'со', 'стороны', 'официальной', 'сети', 'распространения', 'СМИ', ',', 'что', 'вынудило', 'её', 'учредителей', 'отказаться', 'от', 'сотрудничества', 'с', 'РУП', '``', 'Белсоюзпечать', '&#39;&#39;', '.']","['ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['Хобби', ':', 'боевые', 'искусства', ',', 'фотография', ',', 'верховая', 'езда', ',', 'рыбная', 'ловля', 'и', 'написание', 'сценариев', '(', 'Дэниел', 'уже', 'закончил', 'один', 'сценарий', ',', 'который', 'называется', '``', 'Парень', ',', 'молния', '&#39;&#39;', '(', 'The', 'Lightning', 'Kid', ')', ',', 'и', 'работает', 'над', 'вторым', '--', '``', 'Шаолиньский', 'монах', '&#39;&#39;', '(', 'The', 'Shaolin', 'Monk', ')', ')', '.']","['NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'PROPN', 'ADV', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'X', 'X', 'X', 'PUNCT', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'X', 'X', 'X', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Такое', 'расположение', 'орудий', ',', 'когда', 'батарея', 'хорошо', 'замаскирована', 'и', 'становится', 'малоуязвимой', 'для', 'противника', ',', 'а', 'стрельба', 'производится', 'по', 'вспомогательной', 'точке', 'наводки', ',', 'было', 'впервые', 'освоено', 'в', 'русско-японскую', 'войну', '1904', '-', '1905', 'гг', '.']","['DET', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Популяции', 'Западной', 'и', 'Северной', 'Европы', 'зимуют', 'в', 'Западной', 'Африке', 'к', 'югу', 'от', 'Сахары', '.']","['NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PROPN', 'VERB', 'ADP', 'ADJ', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
