tokens,pos_tags
"['Билли', 'начал', 'играть', 'за', 'резервный', 'состав', '``', 'Черка', '&#39;&#39;', 'в', 'возрасте', '16', 'лет', ',', 'а', 'через', 'пару', 'сезонов', 'был', 'приглашён', 'в', 'основной', 'состав', '.']","['PROPN', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'AUX', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Стоимость', 'проезда', 'с', '5', 'января', '2013', 'года', '--', '15', 'рублей', ',', 'движение', 'осуществляется', 'с', '6.00', 'до', '00.20', '.']","['NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'NUM', 'ADP', 'NUM', 'PUNCT']"
"['Стал', 'членом', 'секретариата', 'общественной', 'безопасности', 'Мексики', '(', 'SSP', ',', 'Secretaría', 'de', 'Seguridad', 'Pública', ')', 'и', 'специальным', 'уполномоченным', 'Федеральной', 'полиции', 'Мексики', '(', 'PFP', ',', 'Policía', 'Federal', 'Preventiva', ')', '.']","['VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'X', 'PUNCT', 'X', 'X', 'X', 'PUNCT', 'PUNCT']"
"['Официальный', 'код', 'округа', 'AT125', '.']","['ADJ', 'NOUN', 'NOUN', 'X', 'PUNCT']"
"['Здесь', 'обитает', 'несколько', 'десятков', 'видов', 'птиц', '.']","['ADV', 'VERB', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Когда', 'Мэлоуну', 'исполнилось', 'три', 'года', ',', 'его', 'отец', ',', 'Шедрик', 'Хэй', ',', 'ушел', 'из', 'семьи', 'и', 'женился', 'на', 'другой', 'женщине', ',', 'а', 'позже', 'покончил', 'жизнь', 'самоубийством', '.']","['SCONJ', 'PROPN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['В', 'военные', 'годы', 'одним', 'из', 'самых', 'активных', 'заказчиков', 'Нарбута', 'стал', 'литературно-художественный', 'и', 'сатирический', 'журнал', '``', 'Лукоморье', '&#39;&#39;', '.']","['ADP', 'ADJ', 'NOUN', 'NUM', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['С', '2012', 'года', 'центр', 'занимается', 'также', 'вопросом', 'об', 'освещении', 'изменения', 'климата', '.']","['ADP', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Если', 'эффект', 'оказался', 'недостаточным', ',', 'повторяют', 'введение', 'такой', 'же', 'дозы', 'прозерина', '(', 'при', 'появлении', 'брадикардии', 'делают', 'дополнительную', 'инъекцию', 'атропина', ')', '.']","['SCONJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'DET', 'PART', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'PUNCT']"
"['Узнав', 'о', 'её', 'существовании', 'на', 'допросе', 'благовещенского', 'диакона', 'Федора', 'Иванова', ',', 'правительство', 'озаботилось', 'её', 'конфискацией', ',', 'со', 'всеми', 'подготовленными', 'списками', ',', 'и', 'поручило', 'написать', 'на', 'неё', 'опровержение', 'газскому', 'митр', '.']","['VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'VERB', 'ADP', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
