tokens,pos_tags
"['Алгоритм', ',', 'от', 'имени', 'учёного', 'аль', '-', 'Хорезми', ',', '-', 'точный', 'набор', 'инструкций', ',', 'описывающих', 'порядок', 'действий', 'исполнителя', 'для', 'достижения', 'результата', 'решения', 'задачи', 'за', 'конечное', 'время', '.']","[2, 4, 0, 2, 2, 9, 4, 3, 4, 4, 1, 2, 2, 4, 5, 2, 2, 2, 0, 2, 2, 2, 2, 0, 1, 2, 4]"
"['В', 'старой', 'трактовке', 'вместо', 'слова', '""', 'порядок', '""', 'использовалось', 'слово', '""', 'последовательность', '""', ',', 'но', 'по', 'мере', 'развития', 'параллельности', 'в', 'работе', 'компьютеров', 'слово', '""', 'последовательность', '""', 'стали', 'заменять', 'более', 'общим', 'словом', '""', 'порядок', '""', '.']","[0, 1, 2, 0, 2, 4, 2, 4, 5, 2, 4, 2, 4, 4, 7, 0, 2, 2, 2, 0, 2, 2, 2, 4, 2, 4, 5, 5, 8, 1, 2, 4, 2, 4, 4]"
"['Это', 'связано', 'с', 'тем', ',', 'что', 'работа', 'каких-то', 'инструкций', 'алгоритма', 'может', 'быть', 'зависима', 'от', 'других', 'инструкций', 'или', 'результатов', 'их', 'работы', '.']","[13, 5, 0, 13, 4, 15, 2, 10, 2, 2, 5, 11, 1, 0, 1, 2, 7, 2, 10, 2, 4]"
"['Таким', 'образом', ',', 'некоторые', 'инструкции', 'должны', 'выполняться', 'строго', 'после', 'завершения', 'работы', 'инструкций', ',', 'от', 'которых', 'они', 'зависят', '.']","[10, 2, 4, 10, 2, 1, 5, 8, 0, 2, 2, 2, 4, 0, 13, 13, 5, 4]"
"['Независимые', 'инструкции', 'или', 'инструкции', ',', 'ставшие', 'независимыми', 'из-за', 'завершения', 'работы', 'инструкций', ',', 'от', 'которых', 'они', 'зависят', ',', 'могут', 'выполняться', 'в', 'произвольном', 'порядке', ',', 'параллельно', 'или', 'одновременно', ',', 'если', 'это', 'позволяют', 'используемые', 'процессор', 'и', 'операционная', 'система', '.']","[1, 2, 7, 2, 4, 5, 1, 0, 2, 2, 2, 4, 0, 13, 13, 5, 4, 5, 5, 0, 1, 2, 4, 8, 7, 8, 4, 15, 13, 5, 5, 2, 7, 1, 2, 4]"
"['Ранее', 'часто', 'писали', '""', 'алгорифм', '""', ',', 'сейчас', 'такое', 'написание', 'используется', 'редко', ',', 'но', ',', 'тем', 'не', 'менее', ',', 'имеет', 'место', '(', 'например', ',', 'Нормальный', 'алгорифм', 'Маркова', ')', '.']","[8, 8, 5, 4, 2, 4, 4, 8, 10, 2, 5, 8, 4, 7, 4, 13, 9, 8, 4, 5, 2, 4, 8, 4, 1, 2, 3, 4, 4]"
"['Часто', 'в', 'качестве', 'исполнителя', 'выступает', 'некоторый', 'механизм', '(', 'компьютер', ',', 'токарный', 'станок', ',', 'швейная', 'машина', ')', ',', 'но', 'понятие', 'алгоритма', 'необязательно', 'относится', 'к', 'компьютерным', 'программам', ',', 'так', ',', 'например', ',', 'чётко', 'описанный', 'рецепт', 'приготовления', 'блюда', 'также', 'является', 'алгоритмом', ',', 'в', 'таком', 'случае', 'исполнителем', 'является', 'человек', '.']","[8, 0, 2, 2, 5, 10, 2, 4, 2, 4, 1, 2, 4, 1, 2, 4, 4, 7, 2, 2, 8, 5, 0, 1, 2, 4, 8, 4, 8, 4, 8, 5, 2, 2, 2, 8, 5, 2, 4, 0, 10, 2, 2, 5, 2, 4]"
"['Определения', 'алгоритма', '.']","[2, 2, 4]"
"['Единого', '""', 'истинного', '""', 'определения', 'понятия', '""', 'алгоритм', '""', 'нет', '.']","[1, 4, 1, 4, 2, 2, 4, 2, 4, 5, 4]"
"['""', 'Алгоритм', '-', 'это', 'конечный', 'набор', 'правил', ',', 'который', 'определяет', 'последовательность', 'операций', 'для', 'решения', 'конкретного', 'множества', 'задач', 'и', 'обладает', 'пятью', 'важными', 'чертами', ':', 'конечность', ',', 'определённость', ',', 'ввод', ',', 'вывод', ',', 'эффективность', '""', '.', '(', 'Д.', 'Э.', 'Кнут', ')', '.']","[4, 2, 4, 13, 1, 2, 2, 4, 13, 5, 2, 2, 0, 2, 1, 2, 2, 7, 5, 6, 1, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 2, 4, 4, 4, 3, 3, 3, 4, 4]"
