tokens,pos_tags
"['В', 'советский', 'период', 'времени', 'число', 'ИТ', '-', 'специалистов', 'в', 'Армении', 'составляло', 'около', 'десяти', 'тысяч', '.']","['ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Доставшийся', 'в', 'наследство', 'от', 'советского', 'периода', 'времени', 'промышленный', 'и', 'интеллектуальный', 'потенциал', 'оказался', 'благом', 'и', 'горем', 'страны', '.']","['VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"['С', 'одной', 'стороны', ',', 'квалифицированные', 'кадры', 'и', 'развитая', 'производственная', 'инфраструктура', 'резко', 'отличали', 'Армению', 'от', 'других', 'регионов', 'СССР', ',', 'где', 'доминировали', 'добывающие', 'отрасли', ',', 'а', 'экономика', 'строилась', 'на', 'поставке', 'сырьевых', 'ресурсов', '.']","['ADP', 'NUM', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['С', 'другой', ',', 'оставшись', 'без', 'сырья', 'для', 'промышленных', 'предприятий', ',', 'энергоресурсов', 'и', 'рынков', 'сбыта', 'продукции', ',', 'конкурентоспособной', 'только', 'на', 'постсоветском', 'пространстве', ',', 'Армения', 'быстро', 'потеряла', 'темпы', 'своего', 'экономического', 'развития', '.']","['ADP', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'ADV', 'VERB', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Помощь', 'этой', 'стране', 'обычно', 'поступает', 'извне', '.']","['NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['Запад', 'во', 'главе', 'с', 'США', 'регулярно', 'выделяет', 'значительные', 'суммы', 'для', 'улучшения', 'экономического', 'положения', 'в', 'стране', '.']","['PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Не', 'последнее', 'место', 'в', '""', 'выбивании', '""', 'кредитов', 'для', 'Армении', 'играет', 'армянская', 'диаспора', 'в', 'США', 'и', 'других', 'развитых', 'странах', '.']","['PART', 'ADJ', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Вехи', 'культурного', 'развития', 'Армении', '.']","['NOUN', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
"['Судьба', 'Восточной', 'Армении', 'со', 'второй', 'половины', 'XIX', 'века', 'находилась', 'в', 'русле', 'единых', 'судеб', 'народов', 'Российской', 'империи', '.']","['NOUN', 'ADJ', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['В', 'Ереванской', 'губернии', 'росло', 'число', 'жителей', 'и', 'по', 'данным', 'переписи', '1897', 'года', 'здесь', 'проживало', '830', 'тысяч', 'человек', '.']","['ADP', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'ADV', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
