tokens,pos_tags
"['🤘', 'Хей', '!']","['SYM', 'INTJ', 'PUNCT']"
"['Ставь', '❤️']","['VERB', 'SYM']"
"['Мы', 'Алиса', 'и', 'Коля', '-', 'двое', '#безумных', 'ребят', 'из', 'Уфы', ',', 'решившие', 'совершить', 'путешествие', 'по', '#Вьетнаму', 'на', 'мотобайках', 'в', 'поисках', 'самых', 'удивительных', 'мест', '🏞', 'и', 'дух', 'захватывающих', 'занятий', '🏄🏾\u200d♀️']","['PRON', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'NUM', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'VERB', 'NOUN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'SYM', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'SYM']"
"['Мы', 'собираем', 'свой', '#Топ100', '-', 'что', 'увидеть', 'и', 'попробовать', 'во', 'Вьетнаме', '.']","['PRON', 'VERB', 'DET', 'X', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Кстати', ',', 'ты', 'всегда', 'можешь', 'подкинуть', 'нам', 'идей', '😉']","['ADV', 'PUNCT', 'PRON', 'ADV', 'VERB', 'VERB', 'PRON', 'NOUN', 'SYM']"
"['Наш', '#маршрут', 'начался', 'с', 'крупнейшего', 'города', 'Хошимин', ',', 'далее', 'Вьетнамский', 'Рио', 'Де', 'Жанейро', '-', 'город', '#Вунгтау', ',', 'побережье', 'Южно-Китайского', 'море', ',', 'горный', '#Далат', 'и', 'потом', 'на', 'север', 'Страны', '😍']","['DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT', 'ADV', 'ADJ', 'PROPN', 'PART', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'NOUN', 'SYM']"
"['Мы', 'испытаем', 'на', 'себе', '-', 'какой', 'на', 'вкус', 'тот', 'самый', 'суп', 'Фо', ',', '#кайтсефринг', 'и', 'страшно', 'ли', 'в', 'Крэйзи', 'Хаусе', '😱']","['PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'DET', 'ADP', 'NOUN', 'DET', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'PART', 'ADP', 'X', 'PROPN', 'SYM']"
"['Мы', 'тут', 'прикупили', 'байки', ',', 'каски', ',', 'веселые', 'маски', 'и', 'добрались', 'до', 'Вунгтау', '🌅']","['PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'SYM']"
"['Угадай', ',', 'зачем', 'эти', '«', 'намордники', '»', '?', ')']","['VERB', 'PUNCT', 'ADV', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'SYM']"
"['Такие', 'вы', 'клевые', '😍😍😍']","['DET', 'PRON', 'ADJ', 'SYM']"
