tokens,pos_tags
"['Ещё', 'зимой', 'в', 'армиях', 'ДНР', 'и', 'ЛНР', 'было', 'более', '500', 'танков', 'и', 'тысяча', 'боевых', 'бронированных', 'машин', '.']","[13, 9, 10, 9, 5, 6, 5, 16, 13, 7, 9, 6, 9, 8, 8, 9, 2]"
"['Она', 'решила', 'попытаться', 'остановить', 'машину', '—', 'хотя', 'выйдя', 'под', 'дождь', ',', 'сразу', 'же', 'промокла', 'насквозь', '.']","[4, 3, 3, 3, 9, 2, 15, 3, 10, 9, 2, 13, 14, 3, 13, 2]"
"['Чудесная', 'бутылочка', 'в', 'наличии', 'и', 'под', 'заказ', ')']","[8, 9, 10, 9, 6, 10, 9, 0]"
"['И', 'пусть', 'всё', 'то', ',', 'что', 'кажется', 'так', 'сложно', ',', 'решается', 'красиво', 'и', 'легко', '!']","[6, 14, 11, 4, 2, 4, 3, 13, 8, 2, 3, 13, 6, 13, 2]"
['Не'],[14]
['26'],[7]
"['В', 'курсе', '?']","[10, 9, 2]"
"['Счастье', 'это', 'качество', ',', 'не', 'имеющее', 'будущего', 'и', 'прошлого', '.']","[9, 14, 9, 2, 14, 3, 9, 6, 9, 2]"
"['Все', 'вопросы', 'по', 'телефону', '87778830353', '!']","[11, 9, 10, 9, 7, 2]"
"['И', 'почитанье', 'старших', '.']","[6, 9, 8, 2]"
"['По', 'травинкам', 'скок', 'да', 'прыг', '.']","[10, 9, 3, 6, 3, 2]"
"['2', '.']","[7, 2]"
"['16', '.']","[7, 2]"
"['А', 'мне', 'идут', 'в', 'подушку', 'слёзы', 'по', 'ночам', '...', 'И', 'одиночество', 'ладоней', 'без', 'тепла', '...', 'Ответ', '""', 'Отлично', '!', '""']","[6, 4, 3, 10, 9, 9, 10, 9, 2, 6, 9, 9, 10, 9, 2, 9, 2, 8, 2, 2]"
"['23', '.']","[7, 2]"
"['И', 'охота', 'завыть', ',', 'вскинув', 'морду', 'к', 'луне', '.']","[6, 3, 3, 2, 3, 9, 10, 9, 2]"
"['Премьера', '""', 'Игры', 'престолов', '""', 'в', 'Уфе', 'прошла', 'с', 'аншлагом']","[9, 2, 9, 9, 2, 10, 5, 3, 10, 9]"
"['Соседи', ':', 'мужчина', '(', 'собственник', 'своей', 'комнаты', ')', 'и', 'женщина', '(', 'снимает', 'комнату', 'по', 'Договору', 'найма', '.)']","[9, 2, 9, 2, 9, 11, 9, 2, 6, 9, 2, 3, 9, 10, 9, 9, 2]"
"['Засыпать', 'с', 'рукой', 'в', 'его', 'руке', '...']","[3, 10, 9, 10, 4, 9, 2]"
"['Но', 'есть', 'мужчина', ',', 'которого', 'я', 'не', 'хотела', 'бы', 'потерять', '...']","[6, 3, 9, 2, 4, 4, 14, 3, 16, 3, 2]"
['17'],[7]
"['Если', 'вы', 'перебрали', 'со', 'спиртным', ',', 'и', 'это', 'привело', 'к', 'головокружению']","[15, 4, 3, 10, 9, 2, 6, 4, 3, 10, 9]"
"['ты', 'говоришь', ',', 'что', 'любишь', 'меня', 'по', '100', 'раз', 'в', 'день', '.']","[4, 3, 2, 15, 3, 4, 10, 7, 9, 10, 9, 2]"
"['ума', 'ни', 'в', 'какие', 'помышления', '""']","[9, 14, 10, 11, 9, 2]"
"['Среди', 'разных', 'сыновей', 'был', 'один', ',', 'который', 'звал', 'себя', 'Сыном', 'Божьим', '.']","[10, 8, 9, 16, 11, 2, 4, 3, 4, 9, 8, 2]"
"['Ставьте', 'Лайк', 'и', 'ловите', 'задание', ',', 'други', '!']","[3, 9, 6, 3, 9, 2, 9, 2]"
['13:32'],[7]
"['23.04.2015', 'г', 'На', 'левой', 'фотографии', 'такое', 'ощущение', 'как', 'будто', 'я', 'чуть', 'толще', ',', 'но', 'это', 'так', 'кажеться', 'разница', 'между', 'снимками', 'буквально', '3', '-', '4', 'дня', '!']","[7, 9, 10, 8, 9, 11, 9, 15, 14, 4, 13, 8, 2, 6, 4, 13, 3, 9, 10, 9, 13, 7, 2, 7, 9, 2]"
