tokens,pos_tags
"['पञ्चतन्त्रम्', 'कथामुखम्']","['PROPN', 'NOUN']"
"['ओं', 'नमः', 'श्रीशारदागणपतिगुरुभ्यः', 'श्री', 'शारदा', 'गणपति', 'गुरुभ्यः', '।']","['INTJ', 'NOUN', None, 'ADJ', 'PROPN', 'PROPN', 'NOUN', 'PUNCT']"
"['महाकविभ्यो', 'महा', 'कविभ्यो', 'नमः', '।']","[None, 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['ब्रह्मा', 'रुद्रः', 'कुमारो', 'हरिवरुणयमा', 'हरि', 'वरुण', 'यमा', 'वह्निरिद्रः', 'वह्निः', 'इद्रः', 'कुबेरः', 'चन्द्रादित्यौ', 'चन्द्र', 'आदित्यौ', 'सरस्वत्यदधियुगनगा', 'सरस्वती', 'अदधि', 'युग', 'नगा', 'वायुरुर्वीभुजङ्गाः', 'वायुः', 'उर्वी', 'भुजङ्गाः', '।']","['PROPN', 'PROPN', 'PROPN', None, 'PROPN', 'PROPN', 'PROPN', None, 'PROPN', 'PROPN', 'PROPN', None, 'PROPN', 'PROPN', None, 'PROPN', 'X', 'NOUN', 'NOUN', None, 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['सिढा', 'नद्यो', 'श्विनौ', 'श्रीर्', 'दितिर्', 'अदितिसुता', 'अदिति', 'सुता', 'मातरश्', 'चंडिकाद्या', 'चंडिका', 'आद्या', 'वेदास्तीर्थानि', 'वेदाः', 'तीर्थानि', 'यक्षा', 'गणवसुमुनयः', 'गण', 'वसु', 'मुनयः', 'पन्तु', 'नित्यं', 'ग्रहाश्च', 'ग्रहाः', 'च', '॥']","['NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', None, 'PROPN', 'NOUN', 'NOUN', None, 'PROPN', 'PROPN', None, 'NOUN', 'NOUN', 'NOUN', None, 'NOUN', 'NOUN', 'NOUN', 'X', 'NOUN', None, 'NOUN', 'CCONJ', 'PUNCT']"
"['मनवे', 'वाचस्पतये', 'शुक्राय', 'पराशराय', 'ससुताय', '।']","['PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']"
"['चाणक्याय', 'च', 'विदुषे', 'नमोऽस्तु', 'नमः', 'अस्तु', 'नयशास्त्रकर्तृभ्यः', 'नयशास्त्र', 'कर्तृभ्यः', '॥']","['PROPN', 'CCONJ', 'NOUN', None, 'NOUN', 'AUX', None, 'PROPN', 'NOUN', 'PUNCT']"
"['सकलार्थशास्त्रसारं', 'सकल', 'अर्थशास्त्र', 'सारम्', 'जगति', 'समालोक्य', 'विष्णुशर्मेदम्', 'विष्णुशर्मा', 'इदम्', '।', 'तन्त्रैः', 'पञ्चभिः', 'एतत्', 'चकार', 'सुमनोहरं', 'शास्त्रम्', '॥']","[None, 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'VERB', None, 'PROPN', 'DET', 'PUNCT', 'NOUN', 'NUM', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['तत्', 'यथानुश्रूयते', 'यथा', 'अनुश्रूयते', '।']","['DET', None, 'ADV', 'VERB', 'PUNCT']"
"['अस्ति', 'दाक्षिणात्ये', 'जनपदे', 'महिलारोप्यं', 'नाम', 'नगरम्', '।']","['AUX', 'ADJ', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']"
