tokens,pos_tags
"['ye', 'triṣaptāḥ', 'pariyanti', 'viśvā', 'rūpāṇi', 'bibhrataḥ', 'vācaspatiḥ', 'balā', 'teṣām', 'tanvaḥ', 'adya', 'dadhātu', 'me']","['PRON', 'ADJ', 'VERB', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'ADV', 'VERB', 'PRON']"
"['punar', 'ehi', 'vācaspate', 'devena', 'manasā', 'saha']","['ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADV']"
"['vasoḥ', 'pate', 'ni', 'ramaya']","['NOUN', 'NOUN', 'ADV', 'VERB']"
"['iha', 'eva', 'abhi', 'vi', 'tanu', 'ubhe', 'ārtnī', 'iva', 'jyayā']","['ADV', 'PART', 'ADV', 'ADV', 'VERB', 'PRON', 'NOUN', 'PART', 'NOUN']"
"['vācaspatiḥ', 'ni', 'yacchatu']","['NOUN', 'ADV', 'VERB']"
['astu'],['VERB']
"['sam', 'śrutena', 'gamemahi']","['ADV', 'VERB', 'VERB']"
"['mā', 'śrutena', 'vi', 'rādhiṣi']","['PART', 'VERB', 'ADV', 'VERB']"
"['upa', 'asmān', 'vācaspatiḥ', 'hvayatām']","['ADV', 'PRON', 'NOUN', 'VERB']"
"['upahūtaḥ', 'vācaspatiḥ']","['VERB', 'NOUN']"
"['mayi', 'eva', 'astu', 'mayi', 'śrutam']","['PRON', 'PART', 'AUX', 'PRON', 'VERB']"
"['mayi', 'eva', 'astu', 'mayi', 'śrutam']","['PRON', 'PART', 'AUX', 'PRON', 'VERB']"
"['vidma', 'śarasya', 'pitaram', 'parjanyam', 'bhūri', 'dhāyasam']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ']"
"['vidma', 'u', 'su', 'asya', 'mātaram', 'pṛthivīm', 'bhūri', 'varpasam']","['VERB', 'PART', 'ADV', 'PRON', 'NOUN', 'NOUN', 'ADJ', 'NOUN']"
"['vṛkṣam', 'yat', 'gāvaḥ', 'pariṣasvajānāḥ', 'anusphuram', 'śaram', 'arcanti', 'ṛbhum', 'śarum', 'asmat', 'yāvaya', 'didyum', 'indra']","['NOUN', 'SCONJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'NOUN']"
