tokens,pos_tags
"['ach', 'bha', 'e', 'neònach', 'nach', 'do', 'test', 'iad', 'na', '[?]', 'leis', ""a'"", 'vet', '-', 'cha', 'robh', 'duine', 'airson', 'an', 'ceannach', 'nan', 'robh', '[?]', 'na', 'laoigh', 'annta', 'annta', 'iad']","['CCONJ', 'VERB', 'PRON', 'ADJ', 'PART', 'PART', 'VERB', 'PRON', 'DET', 'X', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'X', 'DET', 'NOUN', None, 'ADP', 'PRON']"
"['cha', 'robh', 'còir', 'aca', 'aig', 'iad', 'an', 'robh', 'idir', 'na', 'tairbh', 'a', 'leigeil', 'cuide', 'riutha', 'ri', 'iad', 'co-dhiubh']","['PART', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'PART', 'VERB', 'ADV', 'DET', 'NOUN', 'PART', 'NOUN', 'ADP', None, 'ADP', 'PRON', 'ADV']"
"['bha', ""a'"", 'chuid', 'a', ""b'"", 'fhearr', 'an', 'dà', 'tharbh', 'air', 'an', 'cumail', 'ann', 'an', 'geata']","['VERB', 'DET', 'NOUN', 'PART', 'AUX', 'ADJ', 'DET', 'NUM', 'NOUN', 'PART', 'DET', 'NOUN', 'ADP', 'ADP', 'NOUN']"
"['cupa', 'math', 'tea', 'eh', '?']","['NOUN', 'ADJ', 'NOUN', 'INTJ', 'PUNCT']"
"['àidh', ',', 'bha', 'mi', ""'fàs"", 'gu', 'math', 'cadalach', ""a's"", ""a'"", 'chàr']","['INTJ', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PART', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN']"
"['tha', 'an', 't-astar', 'gu', 'math', 'fada', 'suas', 'a-siud', 'bocadaich', 'suas', ""'s"", 'sìos']","['VERB', 'DET', 'NOUN', 'PART', 'ADV', 'ADJ', 'ADV', 'ADV', 'NOUN', 'ADV', 'CCONJ', 'ADV']"
"['rinn', 'mi', 'fhèin', 'cadal', 'math', 'air', 'an', 'rathad', 'dhachaidh', 'co-dhiubh', '-', 'dhùin', 'mi', 'mo', 'shùilean', 'san', 'anns', 'an', 'deireadh']","['VERB', 'PRON', 'PRON', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'VERB', 'PRON', 'DET', 'NOUN', None, 'ADP', 'ADP', 'NOUN']"
"['cha', 'mheantraiginn-sa', 'mo', 'shùilean', 'a', 'dhùnadh', 'idir']","['PART', 'VERB', 'DET', 'NOUN', 'PART', 'NOUN', 'ADV']"
"['a', 'bheil', 'sibh', 'ag', 'iarraidh', 'bioscuit', '?']","['PART', 'VERB', 'PRON', 'PART', 'NOUN', 'NOUN', 'PUNCT']"
"['chan', 'eil']","['PART', 'VERB']"
"['ciamar', 'a', 'chaidh', 'do', ""dh'[Name]"", 'air', 'a', 'chuairt', 'san', 'anns', 'an', 'Eilean', '?']","['ADV', 'PART', 'VERB', 'ADP', 'PROPN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'ADP', 'NOUN', 'PUNCT']"
