tokens,pos_tags
"['Proces', 'privatizacije', 'na', 'Kosovu', 'pod', 'lupom']","[0, 0, 3, 4, 3, 0]"
"['Kosovo', 'ozbiljno', 'analizira', 'svoje', 'procese', 'privatizacije', 'u', 'svetlu', 'čestih', 'pritužbi', '.']","[4, 10, 2, 5, 0, 0, 3, 0, 1, 0, 8]"
"['Feronikel', 'je', 'privatizovan', 'pre', 'pet', 'godina', 'i', 'još', 'uvek', 'posluje', ',', 'ali', 'postoje', 'zabrinutosti', 'oko', 'bezbednosti', 'njegovih', 'radnika', '.']","[4, 7, 1, 3, 11, 0, 9, 10, 10, 2, 8, 9, 2, 0, 3, 0, 5, 0, 8]"
"['Bar', 'na', 'papiru', ',', 'to', 'izgleda', 'kao', 'odlična', 'ideja', '.']","[10, 3, 0, 8, 5, 2, 6, 1, 0, 8]"
"['Vlada', 'prodaje', 'preduzeća', ',', 'rešava', 'se', 'tereta', 'upravljanja', 'njima', ',', 'a', 'novac', 'od', 'prodaje', 'pomaže', 'u', 'finansiranju', 'državnog', 'budžeta', '.']","[0, 2, 0, 8, 2, 14, 0, 0, 14, 8, 9, 0, 3, 0, 2, 3, 0, 1, 0, 8]"
"['Ali', ',', 'na', 'Kosovu', ',', 'kritičari', 'kažu', 'da', 'je', 'pravni', 'proces', 'vezan', 'za', 'privatizaciju', 'složen', 'i', 'politički', 'nabijen', ',', 'što', 'će', 'imati', 'dugoročan', 'uticaj', 'na', 'ekonomiju', '.']","[9, 8, 3, 4, 8, 0, 2, 6, 7, 1, 0, 1, 3, 0, 1, 9, 10, 1, 8, 14, 7, 2, 1, 0, 3, 0, 8]"
"['Oni', 'kažu', 'da', 'neki', 'vlasnici', 'i', 'zaposleni', 'mogu', 'da', 'koriste', 'određene', 'rupe', 'u', 'zakonu', ',', 'dok', 'ostali', 'ne', 'dobijaju', 'gotovo', 'ništa', '.']","[14, 2, 6, 5, 0, 9, 1, 2, 6, 2, 1, 0, 3, 0, 8, 6, 1, 13, 2, 10, 14, 8]"
"['Tu', 'je', 'i', 'etnička', 'komponenta', ',', 's', 'obzirom', 'da', 'pojedinci', 'iz', 'različitih', 'zajednica', 'mogu', 'da', 'kažu', 'da', 'je', 'diskriminacija', '--', 'bilo', 'sada', 'ili', 'ranije', '--', 'uticala', 'na', 'njihovu', 'mogućnost', 'ostvarivanja', 'koristi', 'od', 'privatizacije', '.']","[10, 7, 9, 1, 0, 8, 3, 0, 6, 0, 3, 1, 0, 2, 6, 2, 6, 7, 0, 8, 9, 10, 9, 10, 8, 2, 3, 5, 0, 0, 0, 3, 0, 8]"
"['Esat', 'Beriša', 'je', 'jedan', 'takav', 'primer', '.']","[4, 4, 7, 11, 5, 0, 8]"
"['""', 'Moj', 'otac', 'je', 'radio', 'u', 'Hidrotehnici', ',', '[', 'kao', 'i', 'ja', ']', ',', 'do', 'decembra', '1990.', 'godine', ',', 'ali', 'onda', 'sam', 'ja', 'otpušten', 'zato', 'što', 'su', 'nas', 'srpske', 'vlasti', 'otpustile', '.']","[8, 5, 0, 7, 2, 3, 4, 8, 8, 6, 9, 14, 8, 8, 3, 0, 11, 0, 8, 9, 10, 7, 14, 1, 6, 6, 7, 14, 1, 0, 2, 8]"
