tokens,pos_tags
"['Tõt', 'nijdd', 'ǩeeʹrjti', 'ǩeeʹrj', 'taaurõššʼses', '.']","['DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Joordam', 'što', 'âbrr', '.']","['VERB', 'SCONJ', 'VERB', 'PUNCT']"
"['Son', 'ǩiččlõõddi', 'looppted', 'tääbbaǩ', 'puälddmõõžž', 'da', 'veeiʹn', 'juukkmõõžž', '.']","['PRON', 'VERB', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Haaʹlääk-a', 'mõõnnâd', '?']","['VERB', 'VERB', 'PUNCT']"
"['Ääʹved', 'ikkân', 'Sam', '!']","['VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Son', 'piiji', 'kuõjâs', 'põõssâd', 'aaut', '.']","['PRON', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Peter', 'räʹjjlaž', 'kälkkii', 'čuâl', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Eččad', 'lij', 'luândstes', 'lääʹđesmiõllsab', 'ǥu', 'eččan', '.']","['NOUN', 'AUX', 'NOUN', 'ADJ', 'ADV', 'NOUN', 'PUNCT']"
"['Mary', 'vuäǯǯai', 'proons', ',', 'Peter', 'siilb', 'da', 'Jane', 'kååʹll', '.']","['PROPN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'NOUN', 'PUNCT']"
"['Lij-a', 'Iguazu', 'jõnn', 'avi', 'uʹcc', 'jânnam', '?']","['AUX', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Nuʹtt', 'kuâđđje', 'vaʹlljeeǩâni', 'Peter', 'Smith', 'diǥu', 'še', 'Mary', 'Brown', '.']","['ADV', 'VERB', 'VERB', 'PROPN', 'PROPN', 'SCONJ', 'ADV', 'PROPN', 'PROPN', 'PUNCT']"
"['Seeʹst', 'jeäʹla', 'ǩeeʹrjteeʹjest', 'võl', 'ni', 'måkam', 'jurddi', '.']","['PRON', 'AUX', 'NOUN', 'ADV', 'PART', 'DET', 'NOUN', 'PUNCT']"
"['Mâiʹd', 'ǩiõččak', '?']","['PRON', 'VERB', 'PUNCT']"
"['Mâiʹd', 'joordak', 'što', 'kuäʹss', 'piâzzčiǩ', '?']","['PRON', 'VERB', 'SCONJ', 'ADV', 'VERB', 'PUNCT']"
"['Son', 'vueʹsti', 'aaut', 'da', 'väʹst', 'viʹlljes', 'pâi', 'tanccâmvuâjan', '.']","['PRON', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'ADV', 'NOUN', 'PUNCT']"
"['Peter', 'da', 'Mary', 'âskkõʹlle', 'da', 'liõʹhtte', 'meädda', 'lõõnjâst', '.']","['PROPN', 'CCONJ', 'PROPN', 'VERB', 'CCONJ', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Suʹst', 'leäi', 'õlggâm', 'leeʹd', 'tõn', 'peeiʹv', 'čååǥǥâʹttmen', 'vuõptees', ',', 'leša', 'mii', 'leežž', 'šõddâm', 'ǥu', 'ij', 'tâʹl', 'ni', 'vuäittam', '.']","['PRON', 'AUX', 'AUX', 'AUX', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'SCONJ', 'AUX', 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Jiõm', 'pâsttam', 'seuʹrrjed', 'suu', 'urččmõõžž', 'ǥu', 'son', 'leäi', 'samai', 'jåʹttel', '.']","['AUX', 'VERB', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Tät', 'jåhtta', 'tuåimtum', 'ǩeʹrjj', 'lij', 'Peter', 'vuõltteem', '.']","['DET', 'ADV', 'VERB', 'NOUN', 'AUX', 'PROPN', 'VERB', 'PUNCT']"
"['Son', 'jälsti', 'čõõđ', 'ääiʹj', 'Pariizzâst', ',', 'Franskkjânnam', 'vueiʹvvgåårdest', '.']","['PRON', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'PUNCT']"
"['Ij', 'kuuʹǩǩ', 'leämmaž', 'mieʹccest', ',', 'iʹttli', 'kuʹmpp', 'väʹst', 'mååust', '.']","['AUX', 'ADV', 'AUX', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"['tõt', 'sluužbäiʹǧǧ', 'leäi', 'kuâhttlovitt', 'eeʹjj', '.']","['PRON', 'NOUN', 'AUX', 'NUM', 'NOUN', 'PUNCT']"
"['kõõjji', ',', 'štõ', 'leäk-a', 'tiõrvâs', ',', 'jiõk', 'leäkku', 'tiõrvâs', ',', 'lij-a', 'piâr', 'vai', 'iʹlla', '.']","['VERB', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'PUNCT', 'AUX', 'AUX', 'ADJ', 'PUNCT', 'AUX', 'NOUN', 'CCONJ', 'AUX', 'PUNCT']"
"['teʹl', 'piʹjje', 'čiččâm', 'ekka', 'sluužba', '.']","['ADV', 'VERB', 'NUM', 'NOUN', 'NOUN', 'PUNCT']"
"['čiččâm', 'eeʹǩǩed', 'mâânn', 'ouddâl ko', 'ouddâl', 'ko', 'peäss', '.']","['NUM', 'NOUN', 'VERB', None, 'ADV', 'SCONJ', 'VERB', 'PUNCT']"
"['Na', 'teʹl', 'âʹtte', 'čiččâm', 'eeʹjj', 'feʹrttji', 'leeʹd', 'säldten', 'ja', 'vasta', 'puätt', 'mååust', '.']","['INTJ', 'ADV', 'ADV', 'NUM', 'NOUN', 'AUX', 'AUX', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['Ja', 'seeʹst', 'vueʹppes', 'leäi', 'Laurikainen']","['CCONJ', 'PRON', 'NOUN', 'AUX', 'PROPN']"
