tokens,pos_tags
"['""', 'Neposlúchol', 'rozkazy', ',', 'ľahol', 'si', 'na', 'zem', 'a', 'odpálil', 'granát', ',', '""', 'povedala', 'hovorkyňa', 'miestnej', 'polície', '.']","['PUNCT', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Ďalšie', 'kroky', 'švajčiarskej', 'sudkyne', 'povedú', 'do', 'Belehradu', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['FOTO', '-', 'REUTERS']","['NOUN', 'PUNCT', 'X']"
"['Spor', 'medzi', 'tribunálom', 'a', 'záhrebskou', 'vládou', ',', 'ktorý', 'vyzeral', 'zásadne', ',', 'previedla', 'do', 'čisto', 'technickej', 'roviny', '.']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADP', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Spor', 'o', 'generála']","['NOUN', 'ADP', 'NOUN']"
"['Nakoniec', 'sa', 'písalo', 'o', 'obvinení', 'šiestich', 'generálov', 'a', 'dvoch', 'vysokých', 'predstaviteľov', 'bývalej', 'vlády', '.']","['ADV', 'PRON', 'VERB', 'ADP', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'NUM', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Haag', 'spresňuje']","['PROPN', 'VERB']"
"['V', 'prvom', 'rade', 'vraj', 'došlo', 'k', 'nepochopeniu', '.']","['ADP', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['To', 'vysvetlila', 'Del', 'Ponteová', 'Chorvátom', ',', 'keď', 'v', 'pondelok', 'na', 'pozvanie', 'premiéra', 'prišla', 'do', 'Záhrebu', '.']","['DET', 'VERB', 'X', 'PROPN', 'PROPN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Koalícia', 'hádam', 'zostane', 'pohromade', '.']","['NOUN', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['Koštunica', 'nemá', 'čas']","['PROPN', 'VERB', 'NOUN']"
"['Ďalšia', 'balkánska', 'cesta', 'Carly', 'Q', 'Ponteovej', 'vedie', 'do', 'Belehradu', '.']","['ADJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['A', 'tentoraz', 'vraj', 'povezie', 'aj', 'zatykače', '.']","['CCONJ', 'ADV', 'PART', 'VERB', 'CCONJ', 'NOUN', 'PUNCT']"
"['Tu', 'sú', 'obžalovacie', 'spisy', ',', 'tu', 'sú', 'zatykače', '.']","['ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Konajte', 'svoju', 'povinnosť', '.']","['VERB', 'DET', 'NOUN', 'PUNCT']"
"['BAŠA', 'JAVŮRKOVÁ']","['PROPN', 'PROPN']"
"['Hospodárstvo', 'KĽDR', 'je', 'na', 'kolenách', 'a', 'deti', 'hladujú', '.']","['NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['FOTO', '-', 'REUTERS']","['NOUN', 'PUNCT', 'X']"
"['Po', 'vlaňajšej', 'inkognito', 'návšteve', 'Pekingu', 'kórejský', 'vodca', 'opäť', 'pricestoval', 'do', 'Číny', 'svojím', 'zvláštnym', 'vlakom', '.']","['ADP', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'PROPN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Spravodajca', 'BBC', 'napríklad', 'informoval', ',', 'že', 'veľká', 'naháňačka', 'za', 'lístkami', 'do', 'pekinskej', 'opery', 'naznačovala', ',', 'že', 'Kim', 'mal', 'navštíviť', 'včerajšie', 'predstavenie', '.']","['NOUN', 'PROPN', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Väčšina', 'zdrojov', 'však', 'uvádza', ',', 'že', 'by', 'mal', 'byť', 'v', 'Šanghaji', '.']","['NOUN', 'NOUN', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'VERB', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Rovnakú', 'vraj', 'používali', 'v', 'čase', 'Kimovej', 'minuloročnej', 'cesty', '.']","['ADJ', 'PART', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['KĽDR', 'je', 'však', 'na', 'kolenách', 'počas', 'kalamity', 'aj', 'po', 'nej', '.']","['PROPN', 'VERB', 'PART', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'PRON', 'PUNCT']"
"['Prvou', 'Kimovou', 'zástavkou', 'je', 'centrum', 'čínskeho', 'biznisu', '-', 'Šanghaj', '.']","['ADJ', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT']"
"['Kima', 'sprevádza', '20', 'vysokopostavených', 'severokórejských', 'činiteľov', '.']","['PROPN', 'VERB', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Kimov', 'neoficiálny', 'čínsky', 'výlet', 'tentoraz', 'zrejme', 'prelom', 'znamenať', 'nebude', '.']","['ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'PART', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['MAREK', 'CHORVATOVIČ']","['PROPN', 'PROPN']"
"['FOTO', '-', 'REUTERS']","['NOUN', 'PUNCT', 'X']"
"['Po', 'zápase', 'nasledoval', 'banket', ',', 'na', 'ktorom', 'Moskovčania', 'spláchli', 'trpkú', 'chuť', 'porážky', '.']","['ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Po', 'Silvestri', 'sú', 'zničení', 'aj', 'ľudia', ',', 'aj', 'zvieratá']","['ADP', 'PROPN', 'AUX', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN']"
"['Máme', 'psa', 'vzácneho', 'plemena', '-', 'thajského', 'ridgebacka', ',', 'ktorý', 'pochádza', 'z', 'džungle', '.']","['VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['""', 'Naša', 'mačka', 'je', 'už', 'druhý', 'deň', 'veľmi', 'nepokojná', '.']","['PUNCT', 'DET', 'NOUN', 'AUX', 'PART', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['Haider', 'tajne', 'rokoval', 'v', 'Moskve']","['PROPN', 'ADV', 'VERB', 'ADP', 'PROPN']"
"['Stávka', 'na', 'dlhovekosť']","['NOUN', 'ADP', 'NOUN']"
"['Oponentom', 'Olshanského', 'je', 'Steven', 'Austad', 'z', 'University', 'of', 'Idaho', '.']","['NOUN', 'PROPN', 'AUX', 'PROPN', 'PROPN', 'ADP', 'X', 'X', 'X', 'PUNCT']"
"['V', 'prípade', ',', 'že', 'nebudú', 'ani', 'dedičia', ',', 'nahradia', 'ich', 'univerzity', '.']","['ADP', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PART', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Smrť', 'po', 'amputácii']","['NOUN', 'ADP', 'NOUN']"
"['LUGANO', '-', 'Pacient', 'nemocnice', 'vo', 'švajčiarskom', 'Lugane', ',', 'ktorému', 'chirurg', 'minulý', 'piatok', 'omylom', 'okrem', 'chorej', 'nohy', 'amputoval', 'aj', 'zdravú', ',', 'včera', 'zomrel', '.']","['PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PART', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Lekár', 'vykonal', 'urgentnú', 'operáciu', 'pre', 'upchatie', 'cievy', 'v', 'jednej', 'z', 'pacientových', 'nôh', '.']","['NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NUM', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Čo', 'napísala', 'Granma', 'o', 'zatknutí', 'Pilipa', 'a', 'Bubeníka']","['PRON', 'VERB', 'X', 'ADP', 'NOUN', 'PROPN', 'CCONJ', 'PROPN']"
"['BARAN', '21', '.', '3', '.', '-', '20', '.', '4', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Do', 'vašej', 'duše', 'sa', 'vkráda', 'smútok', 'a', 'zatrpknutosť', '.']","['ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ak', 'sa', 'neprinútite', 'do', 'nejakej', 'užitočnej', 'činnosti', ',', 'neočakávajte', 'skorú', 'nápravu', '.']","['SCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Vaša', 'depresia', 'sa', 'začne', 'prehlbovať', 'a', 'stratíte', 'záujem', 'o', 'okolitý', 'svet', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['BÝK', '21', '.', '4', '.', '-', '21', '.', '5', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Neriskujte', '.']","['VERB', 'PUNCT']"
"['BLÍŽENCI', '22', '.', '5', '.', '-', '21', '.', '6', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['RAK', '22', '.', '6', '.', '-', '22', '.', '7', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['LEV', '23', '.', '7', '.', '-', '23', '.', '8', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['PANNA', '24', '.', '8', '.', '-', '23', '.', '9', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['VÁHY', '24', '.', '9', '.', '-', '23', '.', '10', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['ŠKORPIÓN', '24', '.', '10', '.', '-', '22', '.', '11', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Nabáda', 'vás', 'do', 'toho', 'Merkúr', ',', 'od', 'ktorého', 'ste', 'na', 'dnešný', 'deň', 'dostali', 'do', 'vienka', 'mimoriadnu', 'dávku', 'cieľavedomosti', 'a', 'ctižiadostivosti', '.']","['VERB', 'PRON', 'ADP', 'DET', 'PROPN', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Môžete', 'to', 'ďaleko', 'dotiahnuť', '.']","['VERB', 'DET', 'ADV', 'VERB', 'PUNCT']"
"['STRELEC', '23', '.', '11', '.', '-', '21', '.', '12', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Nevešajte', 'hlavu', ',', 'sústreďte', 'sa', 'na', 'podstatné', 'záležitosti', '.']","['VERB', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['KOZOROŽEC', '22', '.', '12', '.', '-', '20', '.', '1', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['VODNÁR', '21', '.', '1', '.', '-', '19', '.', '2', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Bojujete', 's', 'nepochopením', '.']","['VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Popri', 'vlastných', 'starostiach', 'málokto', 'vníma', 'vaše', 'vysvetlenia', ',', 'ktorými', 'chcete', 'oboznámiť', 'svoje', 'okolie', 'so', 'svojimi', 'zámermi', '.']","['ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['RYBY', '20', '.', '2', '.', '-', '20', '.', '3', '.']","['NOUN', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Zmiernite', 'svoje', 'doterajšie', 'pracovné', 'a', 'životné', 'tempo', '.']","['VERB', 'DET', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Od', 'severozápadu', 'zasahuje', 'nad', 'naše', 'územie', 'oblasť', 'vyššieho', 'tlaku', 'vzduchu', '.']","['ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Od', 'severu', 'postúpi', 'nad', 'naše', 'územie', 'nevýrazný', 'studený', 'front', '.']","['ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['SOBOTA', 'A', 'NEDEĽA']","['NOUN', 'CCONJ', 'NOUN']"
"['Tlaková', 'výš', 'sa', 'z', 'Poľska', 'presunie', 'nad', 'Ukrajinu', '.']","['ADJ', 'NOUN', 'PRON', 'ADP', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PUNCT']"
"['Neznámeho', 'muža', 'najprv', 'zabili', 'a', 'potom', 'podpálili']","['ADJ', 'NOUN', 'ADV', 'VERB', 'CCONJ', 'ADV', 'VERB']"
"['Pri', 'prvotnej', 'obhliadke', 'tela', 'vyšetrovatelia', 'zistili', 'ranu', 'po', 'údere', 'tupým', 'predmetom', 'do', 'zadnej', 'časti', 'hlavy', '.']","['ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Definitívnu', 'príčinu', 'smrti', 'určia', 'až', 'výsledky', 'súdnej', 'pitvy', '.']","['ADJ', 'NOUN', 'NOUN', 'VERB', 'PART', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Informáciu', 'o', 'náleze', 'mŕtvoly', 'zatelefonoval', 'polícii', 'neznámy', 'muž', 'v', 'pondelok', 'popoludní', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"['Po', 'príchode', 'na', 'miesto', 'našiel', 'obhorené', 'telo', '.']","['ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Polícia', 'žiada', 'verejnosť', 'o', 'pomoc', 'pri', 'identifikovaní', 'mŕtveho', ',', 'ako', 'aj', 'o', 'všetky', 'informácie', ',', 'ktoré', 'by', 'mohli', 'pomôcť', 'pri', 'pátraní', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Ernest', 'Nagy', '.']","['PROPN', 'PROPN', 'PUNCT']"
"['Nagy', '.']","['PROPN', 'PUNCT']"
"['""', 'Na', 'to', 'je', 'veľmi', 'skoro', '.']","['PUNCT', 'ADP', 'DET', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['""', 'New', 'Jersey', 'má', 'úžasný', 'tím', '.']","['PUNCT', 'X', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Ja', 'sa', 'ale', 'na', 'nikoho', 'nehnevám', '.']","['PRON', 'PRON', 'PART', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['(', 'tasr', ')']","['PUNCT', 'X', 'PUNCT']"
"['Schuster', 'sa', 'pred', 'zápasom', 'asi', '25', 'minút', 'rozcvičoval', '.']","['PROPN', 'PRON', 'ADP', 'NOUN', 'PART', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Športovanie', 'prezidenta', 'odobril', 'aj', 'jeho', 'osobný', 'lekár', '.']","['NOUN', 'NOUN', 'VERB', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Rusko', 'patrí', 'so', 'svojím', 'viac', 'než', 'miliónom', 'väzňov', 'ku', 'krajinám', 's', 'najväčším', 'počtom', 'väznených', 'osôb', '.']","['PROPN', 'VERB', 'ADP', 'DET', 'ADV', 'SCONJ', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Misia', 'Apolla', '11', 'odštartovala', 'z', 'Kennedyho', 'vesmírneho', 'strediska', '16', '.', 'júla', '1969', '.']","['NOUN', 'PROPN', 'NUM', 'VERB', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'PUNCT']"
"['V', 'riadiacom', 'stredisku', 'NASA', 'mladý', 'operátor', 'Steve', 'Bales', 'však', 'oznámil', 'riaditeľovi', 'letu', ',', 'že', 'napriek', 'alarmom', 'je', 'bezpečné', 'pokračovať', 'v', 'zostupe', '.']","['ADP', 'ADJ', 'NOUN', 'PROPN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'AUX', 'ADJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Z', 'okien', 'mali', '60', '°', 'výhľad', '.']","['ADP', 'NOUN', 'VERB', 'NUM', 'X', 'NOUN', 'PUNCT']"
"['Vrecúško', 'poskladal', 'a', 'vložil', 'ho', 'do', 'pravého', 'vrecka', 'na', 'stehne', '.']","['NOUN', 'VERB', 'CCONJ', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Batoh', 's', 'PLSS', 'mal', 'tendenciu', 'ich', 'prevažovať', 'dozadu', ',', 'ale', 'ani', 'jeden', 'z', 'astronautov', 'nemal', 'vážne', 'problémy', 's', 'udržaním', 'stability', '.']","['NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'PRON', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'PART', 'NUM', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Preferovaným', 'spôsobom', 'pohybu', 'sa', 'stal', '""', 'cval', '""', '.']","['ADJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['Jemná', 'pôda', 'bola', 'celkom', 'šmykľavá', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Potom', 'prijali', 'telefonát', 'od', 'prezidenta', 'Richarda', 'Nixona', '.']","['ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']"
"['Po', 'telefonáte', 'nainštalovali', 'EASEP', ',', 'ktorý', 'obsahoval', 'pasívny', 'seizmograf', 'a', 'laserový', 'retroreflektor', '.']","['ADP', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'DET', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['V', 'tom', 'čase', 'Riadiace', 'stredisko', 'využilo', 'kódované', 'správy', ',', 'aby', 'varovalo', 'Armstronga', ',', 'že', 'jeho', 'hodnoty', 'metabolizmu', 'sú', 'vysoké', ',', 'a', 'že', 'by', 'mal', 'spomaliť', '.']","['ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'SCONJ', 'AUX', 'VERB', 'VERB', 'PUNCT']"
"['Aldrin', 'vstúpil', 'do', 'Eagla', 'ako', 'prvý', '.']","['PROPN', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'ADJ', 'PUNCT']"
"['24', '.', 'júla', 'sa', 'astronauti', 'vrátili', 'na', 'Zem', 'ako', 'hrdinovia', '.']","['NUM', 'PUNCT', 'NOUN', 'PRON', 'NOUN', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'NOUN', 'PUNCT']"
"['Potom', 'v', 'súkromí', 'vykonal', 'eucharistiu', '.']","['ADV', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['V', 'kabale', 'dominuje', 'problematika', 'kozmologická', '.']","['ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
"['Teoretická', 'kabala', 'sa', 'usiluje', 'o', 'poznanie', ',', 'praktickej', 'kabale', 'ide', 'o', 'mágiu', ',', 'vytváranie', 'amuletov', ',', 'o', 'praktické', 'dôsledky', 'gematrie', '.']","['ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Kabala', 'verí', 'v', 'prevtelovanie', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['Rozbitie', 'spôsobilo', 'zhmotnenie', 'sveta', ',', 'ale', 'na', 'všetkých', 'črepinách', 'zostali', 'zvyšky', 'prvotného', 'žiarenia', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Stala', 'sa', 'bestsellerom', '.']","['VERB', 'PRON', 'NOUN', 'PUNCT']"
"['Prvý', 'preklad', 'bol', 'grécky', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Boh', 'nemá', 'podobu', 'a', 'nesmie', 'byť', 'zobrazovaný', '.']","['PROPN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'AUX', 'ADJ', 'PUNCT']"
"['Zbierkou', 'svätých', 'kníh', 'kresťanstva', 'je', 'Biblia', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'PROPN', 'PUNCT']"
"['Všetko', 'bohatstvo', 'je', 'v', 'ňom', 'v', 'dokonalej', 'jednote', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Znamená', 'to', ',', 'že', 'Boh', 'je', 'tajomstvo', ',', 'ktoré', 'vzbudzuje', 'chvenie', 'a', 'úžas', '.']","['VERB', 'DET', 'PUNCT', 'SCONJ', 'PROPN', 'AUX', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Boh', 'je', 'všemohúci', 'stvoriteľ', ',', 'ktorý', 'svojou', 'vôľou', 'stvoril', 'svet', 'z', 'ničoho', '.']","['PROPN', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Voči', 'Bohu', 'stojí', 'človek', 'ako', 'jednotlivec', ',', 'ako', 'osoba', '.']","['ADP', 'PROPN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'PUNCT']"
