tokens,pos_tags
"['Napriek', 'nezáujmu', 'o', 'západ', 'sa', 'aj', 'Zenón', 'snažil', 'zachovať', 'ideu', 'jednotnej', 'Rímskej', 'ríše', ',', 'aj', 'keď', 'jej', 'polovica', 'sa', 'momentálne', 'nachádzala', 'pod', 'kontrolou', 'Germánov', '.']","['ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PART', 'PROPN', 'VERB', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'SCONJ', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT']"
"['Smrť', 'a', 'nástupníctvo']","['PROPN', 'CCONJ', 'NOUN']"
"['Zenón', 'zomrel', '9', '.', 'apríla', '491', 'a', 'prežil', 'tak', 'obidvoch', 'svojich', 'synov', '.']","['PROPN', 'VERB', 'NUM', 'PUNCT', 'NOUN', 'NUM', 'CCONJ', 'VERB', 'ADV', 'NUM', 'DET', 'NOUN', 'PUNCT']"
"['V', 'cirkevných', 'dejinách', 'je', 'Zenón', 'významný', 'kvôli', 'Henotikonu', ',', 'ktorý', 'dočasne', 'uvoľnil', 'napätie', 'medzi', 'monofyzitmi', 'a', 'oficiálnou', 'cirkvou', ',', 'ale', 'vyvolal', 'akakiánsku', 'schizmu', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'PROPN', 'ADJ', 'ADP', 'PROPN', 'PUNCT', 'DET', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Bitka', 'pri', 'Zente']","['PROPN', 'ADP', 'PROPN']"
"['Sultán', 'Mustafa', 'II', '.', 'vytiahol', 'po', 'pozdĺž', 'Dunaja', 'na', 'sever', '.']","['NOUN', 'PROPN', 'NUM', 'PUNCT', 'VERB', 'ADP', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PUNCT']"
"['Hlavná', 'osmanská', 'armáda', 'bola', 'rozprášená', '.']","['ADJ', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT']"
"['Medzi', 'prebohatou', 'korisťou', 'bol', 'sultánov', 'stan', ',', 'sultánov', 'hárem', ',', 'osmanská', 'vojnová', 'pokladňa', 'a', 'štátna', 'pečať', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['O', 'rok', 'neskôr', 'potom', 'Turci', 'pristúpili', 'na', 'rokovania', 'mieri', ',', 'ktoré', 'vyústili', 'do', 'tzv', '.', 'Karlovackého', 'mieru', '.']","['ADP', 'NOUN', 'ADV', 'ADV', 'PROPN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Založil', 'vedeckú', 'slavistiku', '.']","['VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Svoje', 'diela', 'písal', 'prevažne', 'po', 'nemecky', 'alebo', 'po', 'česky', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'X', 'ADV', 'CCONJ', 'X', 'ADV', 'PUNCT']"
