tokens,pos_tags
"['S', 'to', 'prispodobo', 'sta', 'kočevski', 'župan', 'Janko', 'Veber', 'in', 'Matjaž', 'Vehovec', ',', 'predsednik', 'uprave', 'Ljubljanskih', 'mlekarn', ',', 'včeraj', 'v', 'Kočevju', 'odprla', 'obnovljeno', 'in', 'povečano', 'sirarno', ',', 'ki', 'je', 'en', 'od', 'treh', 'največjih', 'letošnjih', 'naložb', 'te', 'družbe', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'PROPN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'NUM', 'ADP', 'NUM', 'ADJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['Stala', 'je', 'milijardo', 'tolarjev', 'in', 'dvesto', 'petdeset', 'milijonov', '.']","['VERB', 'AUX', 'NOUN', 'NOUN', 'CCONJ', 'NUM', 'NUM', 'NOUN', 'PUNCT']"
"['Vlada', 'Republike', 'Slovenije', 'dodeli', 'sredstva', 'Ministrstvu', 'za', 'kmetijstvo', 'in', 'gozdarstvo', ',', 'ki', 'jih', 'v', 'skladu', 's', 'programom', 'sanacije', 'škode', 'po', 'suši', 'iz', 'leta', '1993', 'dodeli', 'občinam', 'na', 'podlagi', 'deleža', 'ocenjene', 'škode', 'v', 'vrednosti', 'kmetijske', 'proizvodnje', ',', 'ki', 'jo', 'je', 'prizadela', 'suša', 'posameznim', 'upravičencem', '.']","['NOUN', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Občine', 'dodelijo', 'sredstva', 'upravičencem', 'na', 'podlagi', 'njihovega', 'deleža', 'v', 'skupno', 'ugotovljeni', 'škodi', 'po', 'suši', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['JANEZ', 'BEŠTER', ':', 'Slovenija', 'potrebuje', 'več', 'urejenih', 'informacij', 'na', 'internetu', ',', 'kot', 'so', 'kvalitetni', 'širši', 'ali', 'specializirani', 'portali', '.']","['PROPN', 'PROPN', 'PUNCT', 'PROPN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Škoda', 'je', ',', 'da', 'slovenski', 'uporabniki', 'iščejo', 'informacije', 'na', 'tujih', 'straneh', '.']","['NOUN', 'AUX', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Zdi', 'se', 'mi', ',', 'da', 'v', 'Sloveniji', 'ne', 'znamo', 'pravilno', 'uporabiti', 'vseh', 'pretokov', 'informacij', ',', 'ki', 'prihajajo', 'iz', 'zmogljivih', 'omrežij', '.']","['VERB', 'PRON', 'PRON', 'PUNCT', 'SCONJ', 'ADP', 'PROPN', 'PART', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Če', 'uporabim', 'prispodobo', '.']","['SCONJ', 'VERB', 'NOUN', 'PUNCT']"
"['V', 'Sloveniji', 'imamo', 'na', 'tem', 'področju', 'zlate', 'cevi', 'in', 'pipe', ',', 'nismo', 'pa', 'se', 'vprašali', 'ali', 'imamo', 'kvaliteten', 'izvir', 'vode', '.']","['ADP', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'AUX', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Zakonodaja', 'in', 'trg', 'delovne', 'sile', 'sta', 'med', 'seboj', 'tesno', 'povezana', '.']","['NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'ADP', 'PRON', 'ADV', 'ADJ', 'PUNCT']"
