tokens,pos_tags
"['hvala', 'vam', 'za', 'eee', 'vašo', 'pripombo']","[10, 2, 9, 15, 4, 10]"
"['verjetno', 'je', 'tudi', 'v', 'teh', 'ugotovitvah', 'naše', 'poslušalke', 'kar', 'precej', 'soli', 'ne']","[5, 3, 0, 9, 4, 10, 4, 10, 5, 5, 10, 0]"
['eee'],[15]
"['glejte', 'zdaj', 'ne', 'vem', 'koliko', 'jih', 'v', '[gap]', 'jih', 'je', 'bilo', 'takrat', 'prisotnih', 'na', 'tem', 'eee', 'krpanju', 'ampak', 'skušamo', 'vse', 'zadevo']","[3, 5, 0, 3, 4, 2, 12, 8, 2, 6, 6, 5, 7, 9, 4, 15, 10, 11, 3, 4, 10]"
"['na', 'generalno', 'gledati', 'na', 'racionalnost', 'eee', 'izkušnje', 'so', 'če', 'gledamo', 'kaj', 'delate', 'izvajalci', 'po', 'sloveniji', 'kar', 'eee', 'takšne', 'da', 'moramo', 'biti', 'zelo', 'previdni']","[9, 5, 3, 9, 10, 15, 10, 6, 1, 3, 2, 3, 10, 9, 13, 5, 15, 4, 1, 3, 6, 5, 7]"
"['no', 'v', '[gap]', 'glejte', 'najlažje', 'je', 'reči', 'da', 'je', 'kaj', 'narobe', 'eee', 'eee', 'skušamo', 'eee', 'ta', 'vsa', 'dela', 'izvajati', 'zelo', 'racionalno']","[0, 12, 8, 3, 7, 6, 3, 1, 3, 2, 5, 15, 15, 3, 15, 4, 4, 10, 3, 5, 5]"
"['eee', 'to', 'pomeni', 'z', 'tistim', 'minimalnim', 'še', 'potrebnim', 'eee', 'številom', 'ljudi', 'eee', 'z', '[gap]', 'tudi', 'zaradi', 'tega', 'da', 'so', 'te', 'eee', 'ti', 'stroški', 'čim', 'manjši']","[15, 4, 3, 9, 4, 7, 0, 7, 15, 10, 10, 15, 12, 8, 0, 9, 4, 1, 6, 4, 15, 4, 10, 5, 7]"
"['mogoče', 'bi', 'še', 'dodal', 'prej', 'ko', 'nisem', 'dokončal']","[5, 6, 0, 3, 5, 1, 6, 3]"
"['eee', 'izkušnja', 'v', 'letih', 'za', 'samo', 'vzdrževanje', 'eee', 'cest', 'eee', 'ta', 'nivo', 'vzdrževanja', 'tako', 'imenovani', 'standard', 'je', 'padel', 'po', 'v', 'letih', 'nazaj', 'pod', 'petdeset', 'procentov']","[15, 10, 9, 10, 9, 7, 10, 15, 10, 15, 4, 10, 10, 5, 7, 10, 6, 3, 9, 9, 10, 5, 9, 14, 10]"
"['mi', 'smo', 'v', 'dogovoru', 'z', 'občino', 'ta', 'procent', 'eee', 'se', '[gap]', 'sedaj', 'smo', 'že', 'preko', 'šestdeset', 'procentov', 'to', 'pomeni', 'da', 'se', 'več', 'denarja', 'namenja']","[2, 3, 9, 10, 9, 10, 4, 10, 15, 12, 8, 5, 3, 0, 9, 14, 10, 4, 3, 1, 2, 4, 10, 3]"
