tokens,pos_tags
"['بدي', 'بلوفر', 'أطفال', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['اذا', 'أي', 'حد', 'سأل', 'عن', 'ي', '،', 'احكي', 'ل', 'هم', 'ان', 'ي', 'راح', 'أكون', 'ب', 'الكوفي', 'شوب', '.']","['CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PART', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['بقدر', 'أروح', 'هناك', 'من', 'خلال', 'القطار', '؟']","['AUX', 'VERB', 'ADV', 'ADP', 'ADP', 'NOUN', 'PUNCT']"
"['بدي', 'مجفف', 'ل', 'لشعر', '.']","['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['بد', 'نا', 'زاوية', 'هادية', '،', 'ازا', 'ممكن', '.']","['VERB', 'PRON', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT']"
"['هويت', 'ك', 'الشخصية', '.', 'اوه', '،', 'صح', '.', 'جواز', 'سفر', 'صح', '؟']","['NOUN', 'PRON', 'ADJ', 'PUNCT', 'INTJ', 'PUNCT', 'INTJ', 'PUNCT', 'NOUN', 'NOUN', 'INTJ', 'PUNCT']"
"['ممكن', 'يكونو', 'قمصان', 'ي', 'مغسولين', 'بكرا', 'الصبح', '؟']","['AUX', 'VERB', 'NOUN', 'PRON', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['عفواً', '.', 'في', 'حولي', 'نا', 'هون', 'مكتبة', 'بتبيع', 'كتب', '؟']","['INTJ', 'PUNCT', 'VERB', 'ADP', 'PRON', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['أظن', 'ان', 'ك', 'عملت', 'غلط', '.', 'الغرفة', 'كانت', 'أجرت', 'ها', 'مدفوعة', '.', 'عند', 'ي', 'فاتورة', '.']","['VERB', 'CCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'NOUN', 'PRON', 'ADJ', 'PUNCT', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
"['واحد', 'برجر', 'ب', 'الجبنة', 'عشان', 'أروح', '،', 'لو', 'سمحت', '.']","['NUM', 'NOUN', 'ADP', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'PUNCT']"
"['ممكن', '،', 'بس', 'لازم', 'نوزن', 'هم', 'كل', 'واحد', 'ل', 'حال', 'ه', '.']","['INTJ', 'PUNCT', 'CCONJ', 'AUX', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'ADJ', 'PRON', 'PUNCT']"
