tokens,pos_tags
"['El', 'gobernante', ',', 'con', 'ganada', 'fama', 'desde', 'que', 'llegó', 'hace', '16', 'meses', 'al', 'a', 'el', 'poder', 'de', 'explotar', 'al', 'a', 'el', 'máximo', 'su', 'oratoria', 'y', 'acusado', 'por', 'sus', 'detractores', 'de', 'incontinencia', 'verbal', ',', 'enmudeció', 'desde', 'el', 'momento', 'en', 'el', 'que', 'el', 'Tribunal', 'Supremo', 'de', 'Justicia', '(', 'TSJ', ')', 'decidió', 'suspender', 'temporalmente', 'los', 'comicios', 'múltiples', 'ante', 'la', 'imposibilidad', '""', 'técnica', '""', 'de', 'celebrarlos', 'celebrar', 'los', 'el', '28', 'de', 'mayo', '.']","[2, 4, 3, 1, 0, 4, 1, 13, 6, 6, 7, 4, 8, 1, 2, 4, 1, 6, 8, 1, 2, 4, 2, 4, 9, 0, 1, 2, 4, 1, 4, 0, 3, 6, 1, 2, 4, 1, 2, 10, 2, 5, 5, 1, 5, 3, 5, 3, 6, 6, 11, 2, 4, 0, 1, 2, 4, 3, 0, 3, 1, 8, 6, 10, 2, 7, 1, 4, 3]"
"['Chávez', 'se', 'despidió', 'del', 'de', 'el', 'mundanal', 'ruido', 'el', 'pasado', 'jueves', 'con', 'su', 'más', 'breve', 'discurso', 'por', 'televisión', ',', 'tildado', 'de', '""', 'institucional', '""', 'por', 'los', 'observadores', ',', 'en', 'el', 'que', 'aceptó', 'el', 'aplazamiento', 'de', 'los', 'comicios', 'y', 'valoró', 'la', '""', 'pedagógica', '""', 'medida', 'como', 'un', 'triunfo', 'de', 'la', 'democracia', 'venezolana', '.']","[5, 10, 6, 8, 1, 2, 0, 4, 2, 4, 4, 1, 2, 11, 0, 4, 1, 4, 3, 0, 1, 3, 0, 3, 1, 2, 4, 3, 1, 2, 10, 6, 2, 4, 1, 2, 4, 9, 6, 2, 3, 0, 3, 4, 1, 2, 4, 1, 2, 4, 0, 3]"
"['Desde', 'entonces', 'entró', 'en', 'silencio', 'absoluto', '.']","[1, 11, 6, 1, 4, 0, 3]"
"['Nadie', 'sabe', 'cuál', 'es', 'la', 'nueva', 'fecha', 'que', 'propone', 'para', 'las', 'votaciones', ',', 'ni', 'si', 'las', 'quiere', 'juntas', 'o', 'separadas', ',', 'ni', 'cuando', 'va', 'a', 'reanudar', 'la', 'campaña', '.']","[10, 6, 10, 12, 2, 0, 4, 10, 6, 1, 2, 4, 3, 9, 13, 10, 6, 0, 9, 0, 3, 9, 10, 12, 1, 6, 2, 4, 3]"
"['Por', 'su', 'boca', 'suelen', 'hablar', 'de', 'vez', 'en', 'cuando', 'tanto', 'el', 'ministro', 'de', 'Relaciones', 'Exteriores', ',', 'José', 'Vicente', 'Rangel', ',', 'verdadero', '""', 'portavoz', '""', 'del', 'de', 'el', 'Gobierno', ',', 'como', 'el', 'presidente', 'de', 'la', 'Comisión', 'Legislativa', 'Nacional', '(', 'CLN', ')', ',', 'o', 'Congresillo', ',', 'Luis', 'Miquilena', ',', 'que', 'es', 'quien', 'aparentemente', 'tiene', 'todos', 'los', 'resortes', 'en', 'el', 'nuevo', 'escenario', 'electoral', '.']","[1, 2, 4, 6, 6, 1, 4, 1, 11, 11, 2, 4, 1, 5, 5, 3, 5, 5, 5, 3, 0, 3, 4, 3, 8, 1, 2, 5, 3, 13, 2, 4, 1, 2, 5, 5, 5, 3, 5, 3, 3, 9, 5, 3, 5, 5, 3, 10, 12, 10, 11, 6, 2, 2, 4, 1, 2, 0, 4, 0, 3]"
"['Por', 'la', 'Cancillería', 'se', 'sabe', 'que', 'la', 'gira', 'presidencial', 'prevista', 'entre', 'el', '16', 'y', 'el', '25', 'de', 'junio', 'por', 'varios', 'países', 'de', 'la', 'Organización', 'de', 'Países', 'Exportadores', 'de', 'Petróleo', '(', 'OPEP', ')', ',', 'con', 'el', 'fin', 'de', 'afinar', 'detalles', 'de', 'cara', 'a', 'la', 'II', 'Cumbre', 'de', 'ese', 'cartel', 'petrolero', 'en', 'Caracas', ',', 'está', 'en', 'el', 'alero', 'hasta', 'que', 'se', 'fijen', 'los', 'comicios', '.']","[1, 2, 5, 10, 6, 13, 2, 4, 0, 0, 1, 2, 7, 9, 2, 7, 1, 4, 1, 2, 4, 1, 2, 5, 1, 5, 5, 1, 5, 3, 5, 3, 3, 1, 2, 4, 1, 6, 4, 1, 4, 1, 2, 5, 5, 1, 2, 4, 0, 1, 5, 3, 6, 1, 2, 4, 1, 13, 10, 6, 2, 4, 3]"
"['Miquilena', ',', 'mientras', 'tanto', ',', 'se', 'ha', 'convertido', 'una', 'vez', 'más', 'desde', 'que', 'Chávez', 'ocupa', 'la', 'Presidencia', 'en', 'el', '""', 'comodín', '""', 'de', 'la', 'partida', ',', 'pues', 'marcará', 'la', 'pauta', 'sobre', 'el', 'inmediato', 'futuro', 'político', '.']","[5, 3, 9, 4, 3, 10, 12, 6, 2, 4, 11, 1, 13, 5, 6, 2, 5, 1, 2, 3, 4, 3, 1, 2, 4, 3, 13, 6, 2, 4, 1, 2, 0, 4, 0, 3]"
"['Si', 'el', 'TSJ', 'no', 'lo', 'remedia', 'al', 'a', 'el', 'admitir', 'un', 'recurso', 'de', 'la', 'Defensoría', 'del', 'de', 'el', 'Pueblo', 'para', 'evitar', 'que', 'el', 'Congresillo', 'designe', '""', 'a', 'dedo', '""', 'mañana', ',', 'viernes', ',', 'a', 'la', 'nueva', 'directiva', 'del', 'de', 'el', 'Consejo', 'Nacional', 'Electoral', '(', 'CNE', ')', ',', 'Miquilena', 'nombrará', 'a', 'su', 'criterio', 'a', 'las', 'autoridades', 'de', 'ese', 'organismo', '.']","[13, 2, 5, 11, 10, 6, 8, 1, 2, 6, 2, 4, 1, 2, 5, 8, 1, 2, 5, 1, 6, 13, 2, 5, 6, 3, 1, 4, 3, 11, 3, 4, 3, 1, 2, 0, 4, 8, 1, 2, 5, 5, 5, 3, 5, 3, 3, 5, 6, 1, 2, 4, 1, 2, 4, 1, 2, 4, 3]"
"['El', 'CNE', 'fue', 'acusado', 'hace', 'unos', 'días', 'por', 'la', 'generalidad', 'de', 'las', 'fuerzas', 'políticas', 'venezolanas', 'de', 'ser', 'el', 'verdadero', 'y', 'nico', 'causante', 'del', 'de', 'el', 'aplazamiento', 'de', 'las', 'votaciones', 'debido', 'a', 'la', '""', 'incompetencia', '""', 'de', 'sus', 'cinco', 'miembros', ',', 'que', 'complicaron', 'las', 'ya', 'de', 'por', 'sí', 'complejas', 'elecciones', 'múltiples', 'con', 'continuas', 'rectificaciones', 'en', 'las', 'bases', 'de', 'datos', 'del', 'de', 'el', 'proceso', 'automatizado', '.']","[2, 5, 12, 6, 6, 2, 4, 1, 2, 4, 1, 2, 4, 0, 0, 1, 12, 2, 0, 9, 0, 4, 8, 1, 2, 4, 1, 2, 4, 0, 1, 2, 3, 4, 3, 1, 2, 7, 4, 3, 10, 6, 2, 11, 1, 1, 4, 0, 4, 0, 1, 0, 4, 1, 2, 4, 1, 4, 8, 1, 2, 4, 0, 3]"
"['El', 'anterior', 'CNE', ',', 'elegido', 'también', 'por', 'Miquilena', ',', 'dimitió', 'en', 'pleno', 'el', 'pasado', 'lunes', 'tras', 'soportar', 'una', 'lluvia', 'de', 'críticas', 'por', 'su', '""', 'falta', 'de', 'experiencia', '""', 'y', 'a', 'sus', 'cinco', 'miembros', 'se', 'les', 'ha', 'prohibido', 'la', 'salida', 'del', 'de', 'el', 'país', ',', 'mientras', 'son', 'investigados', 'judicialmente', 'por', 'su', 'comportamiento', '.']","[2, 0, 5, 3, 0, 11, 1, 5, 3, 6, 1, 0, 2, 4, 4, 1, 6, 2, 4, 1, 4, 1, 2, 3, 4, 1, 4, 3, 9, 1, 2, 7, 4, 10, 10, 12, 6, 2, 4, 8, 1, 2, 4, 3, 13, 12, 6, 11, 1, 2, 4, 3]"
"['Ahora', ',', 'el', 'Congresillo', 'quiere', 'guardar', 'las', 'formas', 'y', 'consultar', 'a', 'la', '""', 'sociedad', 'civil', '""', '(', 'Iglesia', ',', 'partidos', ',', 'empresarios', ',', 'sindicatos', ')', 'cuál', 'sería', 'la', 'composición', 'idónea', 'y', 'equilibrada', 'del', 'de', 'el', 'CNE', ',', 'supuestamente', 'garante', 'de', 'la', 'imparcialidad', 'de', 'los', 'comicios', ',', 'con', 'el', 'fin', 'de', 'dar', 'un', 'tinte', 'democrático', 'a', 'lo', 'que', 'será', 'una', 'designación', '.']","[11, 3, 2, 5, 6, 6, 2, 4, 9, 6, 1, 2, 3, 4, 0, 3, 3, 5, 3, 4, 3, 4, 3, 4, 3, 10, 12, 2, 4, 0, 9, 0, 8, 1, 2, 5, 3, 11, 0, 1, 2, 4, 1, 2, 4, 3, 1, 2, 4, 1, 6, 2, 4, 0, 1, 10, 10, 12, 2, 4, 3]"
"['Elías', 'Jaua', ',', 'miembro', 'del', 'de', 'el', 'Congresillo', ',', 'considera', 'que', 'los', 'nuevos', 'miembros', 'del', 'de', 'el', 'CNE', 'deben', 'tener', 'experiencia', 'para', '""', 'dirigir', 'procesos', 'complejos', '""', ',', 'y', 'deben', 'ser', 'personas', 'con', 'independencia', 'y', 'equilibrio', ',', 'respetabilidad', 'y', 'reconocida', 'solvencia', 'moral', ',', 'algo', 'que', 'fue', 'puesto', 'en', 'entredicho', 'con', 'la', 'anterior', 'directiva', '.']","[5, 5, 3, 4, 8, 1, 2, 5, 3, 6, 13, 2, 0, 4, 8, 1, 2, 5, 12, 6, 4, 1, 3, 6, 4, 0, 3, 3, 9, 12, 12, 4, 1, 4, 9, 4, 3, 4, 9, 0, 4, 0, 3, 10, 10, 12, 6, 1, 4, 1, 2, 0, 4, 3]"
"['Mientras', ',', 'el', 'ministro', 'de', 'Defensa', ',', 'general', 'Eliécer', 'Hurtado', ',', 'se', 'vio', 'obligado', 'a', 'salir', 'al', 'a', 'el', 'paso', 'de', 'los', 'ya', 'casi', 'normales', 'y', 'permanentes', 'rumores', 'de', 'golpe', 'de', 'Estado', ',', 'y', 'negó', 'que', 'haya', 'división', 'en', 'las', 'filas', 'castrenses', 'y', 'mucho', 'menos', 'que', 'esté', 'en', 'marcha', 'una', 'conspiración', 'contra', 'Chávez', '.']","[11, 3, 2, 4, 1, 5, 3, 4, 5, 5, 3, 10, 6, 0, 1, 6, 8, 1, 2, 4, 1, 2, 11, 11, 0, 9, 0, 4, 1, 4, 1, 5, 3, 9, 6, 13, 12, 4, 1, 2, 4, 0, 9, 11, 11, 13, 12, 1, 4, 2, 4, 1, 5, 3]"
"['""', 'El', 'pueblo', 'puede', 'estar', 'seguro', 'de', 'que', 'aquí', 'no', 'existe', 'nada', 'de', 'conspiración', ',', 'ni', 'está', 'preso', 'nadie', 'por', 'esos', 'motivos', 'tampoco', '""', ',', 'declaró', 'Hurtado', 'en', 'una', 'rueda', 'de', 'prensa', '.']","[3, 2, 4, 12, 12, 0, 1, 13, 11, 11, 6, 10, 1, 4, 3, 9, 12, 0, 10, 1, 2, 4, 11, 3, 3, 6, 5, 1, 2, 4, 1, 4, 3]"
"['Añadió', 'que', 'desconoce', 'la', 'procedencia', 'de', 'los', 'rumores', ',', 'que', 'estarían', 'motivados', 'por', 'una', 'supuesta', 'división', 'en', 'la', 'milicia', 'entre', 'los', 'partidarios', 'de', 'Chávez', 'y', 'los', 'seguidores', 'del', 'de', 'el', 'aspirante', 'presidencial', 'y', 'también', 'militar', 'retirado', ',', 'Francisco', 'Arias', 'Cárdenas', ',', 'quien', 'sí', 'se', 'ha', 'explayado', 'al', 'a', 'el', 'dar', 'sus', 'opiniones', 'sobre', 'la', '""', 'payasada', '""', 'del', 'de', 'el', 'aplazamiento', 'electoral']","[6, 13, 6, 2, 4, 1, 2, 4, 3, 10, 12, 0, 1, 2, 0, 4, 1, 2, 4, 1, 2, 4, 1, 5, 9, 2, 4, 8, 1, 2, 4, 0, 9, 11, 4, 0, 3, 5, 5, 5, 3, 10, 16, 10, 12, 6, 8, 1, 2, 6, 2, 4, 1, 2, 3, 4, 3, 8, 1, 2, 4, 0]"
"['La', 'amnistía', 'favorece', 'a', 'los', 'catorce', 'coroneles', 'detenidos', 'y', 'al', 'a', 'el', 'más', 'de', 'un', 'centenar', 'de', 'oficiales', 'de', 'menor', 'rango', 'procesados', 'por', 'participar', 'en', 'la', 'asonada', 'golpista', 'contra', 'Mahuad', 'que', 'facilitó', 'la', 'sucesión', 'en', 'la', 'presidencia', 'de', 'Gustavo', 'Noboa', '.']","[2, 4, 6, 1, 2, 7, 4, 0, 9, 8, 1, 2, 11, 1, 2, 4, 1, 4, 1, 0, 4, 0, 1, 6, 1, 2, 4, 0, 1, 5, 10, 6, 2, 4, 1, 2, 4, 1, 5, 5, 3]"
"['Solicitada', 'al', 'a', 'el', 'Congreso', 'por', 'el', 'propio', 'jefe', 'del', 'de', 'el', 'Estado', ',', 'el', 'recurso', 'de', 'la', 'amnistía', 'ha', 'sido', 'exigida', 'por', 'todos', 'los', 'frentes', 'sociales', 'que', 'han', 'anunciado', 'su', 'incondicional', 'apoyo', 'a', 'los', 'militares', 'rebeldes', '.']","[0, 8, 1, 2, 5, 1, 2, 2, 4, 8, 1, 2, 5, 3, 2, 4, 1, 2, 4, 12, 12, 6, 1, 2, 2, 4, 0, 10, 12, 6, 2, 0, 4, 1, 2, 4, 0, 3]"
