tokens,pos_tags
"['När', 'en', 'användare', 'ansluter', 'till', 'en', 'SQL', 'Server-databas', 'genom', 'ett', 'Microsoft', 'Access-projekt', ',', 'aktiveras', 'anslutningen', 'genom', 'ett', 'Windows', 'NT-användarkonto', '.']","[0, 7, 4, 2, 3, 7, 12, 4, 3, 7, 12, 4, 8, 2, 4, 3, 7, 12, 4, 8]"
"['SQL', 'Server', 'verifierar', 'att', 'kontonamnet', 'och', 'lösenordet', 'verifierades', 'när', 'användaren', 'loggade', 'in', 'och', 'beviljar', 'åtkomst', 'till', 'databasen', ',', 'utan', 'att', 'kräva', 'inloggningsnamn', 'och', 'lösenord', 'separat', '.']","[12, 4, 2, 0, 4, 10, 4, 2, 0, 4, 2, 11, 10, 2, 4, 3, 4, 8, 3, 9, 2, 4, 10, 4, 11, 8]"
"['Om', 'du', 'har', 'gjort', 'en', 'standardinstallation', 'av', 'Microsoft', 'SQL', 'Server', '2000', 'Desktop', 'Engine', 'med', 'integrerad', 'säkerhet', ',', 'måste', 'användaren', 'vara', 'medlem', 'i', 'administratörsgruppen', 'på', 'den', 'dator', 'där', 'Access-projektet', 'finns', '.']","[0, 1, 6, 2, 7, 4, 3, 12, 12, 4, 13, 4, 4, 3, 5, 4, 8, 6, 4, 6, 4, 3, 4, 3, 7, 4, 11, 4, 2, 8]"
"['Detta', 'gör', 'det', 'svårt', 'att', 'ge', 'andra', 'användare', 'tillträde', 'till', 'Access-projektet', '.']","[1, 2, 1, 5, 9, 2, 5, 4, 4, 3, 4, 8]"
"['Det', 'finns', 'för', 'närvarande', 'inget', 'enkelt', 'sätt', 'för', 'systemadministratören', 'att', 'skapa', 'nya', 'inloggningskonton', 'till', 'den', 'lokalt', 'installerade', 'SQL', 'Server-databasen', 'förutom', 'SQL-verktyg', 'eller', 'Transact-SQL', '(', 'TSQL', ')', '-kommandon', '.']","[1, 2, 3, 4, 7, 5, 4, 3, 4, 9, 2, 5, 4, 3, 7, 11, 5, 12, 4, 3, 4, 10, 12, 8, 14, 8, 4, 8]"
"['Mer', 'information', 'om', 'TSQL', 'hittar', 'du', 'på', 'webbplatsen', 'http://officeupdate.microsoft.com/', ',', 'Microsoft', 'Developer', 'Network', '.']","[5, 4, 3, 14, 2, 1, 3, 4, 12, 8, 12, 4, 4, 8]"
"['Du', 'kan', 'använda', 'säkerhetsläget', 'för', 'åtkomst', 'till', 'SQL', 'Server-databasen', 'på', 'en', 'dator', 'med', 'Windows', 'NT', '.']","[1, 6, 2, 4, 3, 4, 3, 12, 4, 3, 7, 4, 3, 12, 12, 8]"
"['Genom', 'att', 'ange', 'egenskaperna', 'på', 'Visa-menyn', ',', 'kan', 'du', 'aktivera', 'blandat', 'säkerhetsläge', '.']","[3, 9, 2, 4, 3, 4, 8, 6, 1, 2, 5, 4, 8]"
"['Genom', 'att', 'använda', 'standardkontot', 'SA', ',', 'får', 'användare', 'tillgång', 'till', 'SQL', 'Server-databasen', 'via', 'Access-projektet', 'utan', 'några', 'ytterligare', 'säkerhetskrav', '.']","[3, 9, 2, 4, 12, 8, 2, 4, 4, 3, 12, 4, 3, 4, 3, 7, 5, 4, 8]"
"['SQL', 'Server-administratören', 'kan', 'öka', 'säkerheten', 'genom', 'att', 'ändra', 'lösenordet', 'för', 'standardkontot', 'SA', '.']","[12, 4, 6, 2, 4, 3, 9, 2, 4, 3, 4, 12, 8]"
"['Om', 'kryssrutan', 'Aktivera', 'användarnamn', 'för', 'systemadministratören', '(', 'SA', ')', 'ska', 'aktiveras', 'måste', 'följande', 'krav', 'uppfyllas', '.']","[0, 4, 2, 4, 3, 4, 8, 12, 8, 6, 2, 6, 5, 4, 2, 8]"
"['Access-projektet', 'måste', 'vara', 'anslutet', 'till', 'en', 'SQL', 'Server-databas', '(', 'version', '7.0', 'eller', 'senare', ')', 'eller', 'en', 'Microsoft', 'SQL', 'Server', '2000', 'Desktop', 'Engine', '.']","[4, 6, 6, 2, 3, 7, 12, 4, 8, 4, 13, 10, 11, 8, 10, 7, 12, 12, 4, 13, 4, 4, 8]"
"['SQL', 'Server-databasen', 'måste', 'köras', 'på', 'Windows', 'NT', '.']","[12, 4, 6, 2, 3, 12, 12, 8]"
"['SQL', 'Server', 'måste', 'köras', 'på', 'samma', 'dator', 'som', 'Access-projektet', '.']","[12, 4, 6, 2, 3, 5, 4, 3, 4, 8]"
"['Den', 'aktuella', 'Windows', 'NT-användaren', 'måste', 'vara', 'medlem', 'i', 'datorns', 'administratörsgrupp', '.']","[7, 5, 12, 4, 6, 6, 4, 3, 4, 4, 8]"
"['Den', 'aktuella', 'SQL', 'Server-användaren', 'måste', 'vara', 'medlem', 'i', 'systemadministratörsrollen', '.']","[7, 5, 12, 4, 6, 6, 4, 3, 4, 8]"
"['När', 'du', 'har', 'ändrat', 'säkerhetsläge', 'bör', 'du', 'ändra', 'lösenordet', 'för', 'SA', 'genom', 'att', 'använda', 'kommandot', 'Ange', 'inloggningslösenord', '(', 'peka', 'på', 'Säkerhet', 'på', 'Verktyg-menyn', ')', '.']","[0, 1, 6, 2, 4, 6, 1, 2, 4, 3, 12, 3, 9, 2, 4, 2, 4, 8, 2, 3, 4, 3, 4, 8, 8]"
