tokens,pos_tags
"['Om', 'du', 'gör', 'i', 'ordning', 'flera', 'diagram', 'får', 'du', 'se', 'ett', 'släppområde', 'för', 'multidiagramfält', '.']","['SCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Den', 'typen', 'av', 'släppområde', 'visas', 'inte', 'för', 'enskilda', 'diagram', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
['Släppområden'],['NOUN']
"['Flytta', 'fält', 'till', 'kategori-', 'och', 'serieområden']","['VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN']"
"['När', 'du', 'flyttar', 'ett', 'fält', 'till', 'serieområdet', 'visas', 'de', 'unika', 'dataelementen', 'inom', 'fältet', 'som', 'dataserier', 'i', 'diagrammet', '.']","['SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Dessa', 'serier', 'representeras', 'av', 'färgade', 'datamarkörer', 'och', 'namnen', 'visas', 'i', 'diagrammets', 'förklaring', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['När', 'du', 'flyttar', 'ett', 'fält', 'till', 'kategoriområdet', 'visas', 'de', 'unika', 'dataelementen', 'som', 'kategorier', 'eller', 'relaterade', 'datagrupper', '.']","['SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Varje', 'kategori', 'består', 'av', 'en', 'poäng', 'från', 'varje', 'dataserie', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Kategorietiketter', 'visas', 'oftast', 'över', 'diagrammets', 'x-axel', ',', 'vilket', 'dock', 'kan', 'variera', 'beroende', 'på', 'vilken', 'typ', 'av', 'diagram', 'som', 'du', 'använder', '.']","['NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Flytta', 'fält', 'till', 'dataområdet']","['VERB', 'NOUN', 'ADP', 'NOUN']"
"['Från', 'datafälten', 'får', 'du', 'de', 'värden', 'som', 'ska', 'summeras', 'i', 'diagrammet', '.']","['ADP', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['När', 'du', 'flyttar', 'ett', 'fält', 'till', 'dataområdet', ',', 'används', 'värdena', 'från', 'fältet', 'som', 'diagrammets', 'mätvärden', '.']","['SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Filterfält', 'liknar', 'sidfält', 'i', 'en', 'pivottabell', 'i', 'Microsoft', 'Excel', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
"['När', 'du', 'till', 'exempel', 'flyttar', 'fältet', 'Produkter', 'till', 'filterområdet', ',', 'kan', 'du', 'få', 'diagrammet', 'att', 'visa', 'kategori-', 'och', 'serievärden', 'för', 'en', 'produkt', 'i', 'taget', '.']","['SCONJ', 'PRON', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'NOUN', 'PART', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Flytta', 'fält', 'till', 'multidiagramområdet']","['VERB', 'NOUN', 'ADP', 'NOUN']"
"['Om', 'du', 'till', 'exempel', 'flyttar', 'fältet', 'Försäljare', 'till', 'multidiagramområdet', ',', 'skapas', 'ett', 'diagram', 'baserat', 'på', 'data', 'för', 'varje', 'försäljare', 'i', 'fältet', '.']","['SCONJ', 'PRON', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Följande', 'exempel', 'visar', 'fältet', 'Försäljare', 'i', 'multidiagramområdet', ',', 'men', 'det', 'är', 'filtrerat', 'så', 'att', 'enskilda', 'diagram', 'för', 'Berg', 'och', 'Danielsson', 'visas', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'SCONJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'VERB', 'PUNCT']"
"['Filtrerat', 'Försäljare-fält', 'i', 'multidiagramområdet']","['ADJ', 'NOUN', 'ADP', 'NOUN']"
"['Flytta', 'kategori-', 'och', 'seriefält', 'till', 'inre', 'eller', 'yttre', 'nivåer']","['VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN']"
"['När', 'ett', 'diagram', 'innehåller', 'flera', 'serier', 'eller', 'kategorifält', 'benämns', 'fälten', 'närmast', 'informationen', 'inre', 'fält', '.']","['SCONJ', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Följande', 'exempel', 'visar', 'fältet', 'År', 'som', 'yttre', 'fält', 'och', 'fältet', 'Försäljare', 'som', 'inre', 'fält', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['De', 'inre', 'fältelementen', 'visas', 'som', 'försäljarnamn', ',', 'och', 'de', 'yttre', 'fältelementen', 'visas', 'som', 'årtalen', '1997', 'och', '1998', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'PUNCT']"
"['Flera', 'fält', 'i', 'ett', 'diagram']","['ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']"
"['1', 'Inre', 'fältelement']","['NUM', 'ADJ', 'NOUN']"
"['2', 'Yttre', 'fältelement']","['NUM', 'ADJ', 'NOUN']"
"['Du', 'kan', 'dölja', 'och', 'visa', 'flera', 'fält', 'om', 'du', 'vill', 'visa', 'mer-eller-mindre', 'information', 'i', 'ett', 'visst', 'fält', '.']","['PRON', 'AUX', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Du', 'kan', 'exempelvis', 'dölja', 'det', 'yttre', 'fältet', '(', 'År', ')', 'i', 'exemplet', 'så', 'att', 'de', 'inre', 'fältelementen', 'inte', 'visas', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADV', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Diagram', 'med', 'dolda', 'fält']","['NOUN', 'ADP', 'ADJ', 'NOUN']"
"['Diagrammets', 'layout', 'måste', 'inte', 'inkludera', 'alla', 'fält', 'som', 'är', 'tillgängliga', 'från', 'datakällan', '.']","['NOUN', 'NOUN', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PRON', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Om', 'mer', 'data', 'är', 'tillgängliga', 'kan', 'du', 'lägga', 'till', 'fält', 'i', 'diagrammet', '.']","['SCONJ', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Om', 'diagrammet', 'till', 'exempel', 'summerar', 'försäljningsintäkter', ',', 'och', 'källdatan', 'dessutom', 'inkluderar', 'försäljningsmängd', ',', 'kan', 'du', 'lägga', 'till', 'fältet', 'Kvantitet', 'som', 'ett', 'datafält', '.', 'Då', 'summeras', 'både', 'intäkterna', 'och', 'mängden', 'produkter', 'som', 'sålts', '.']","['SCONJ', 'NOUN', 'ADV', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Du', 'kan', 'dessutom', 'ta', 'bort', 'fält', 'som', 'du', 'inte', 'vill', 'se', 'i', 'layouten', 'längre', '.']","['PRON', 'AUX', 'ADV', 'VERB', 'ADV', 'NOUN', 'PRON', 'PRON', 'PART', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADV', 'PUNCT']"
"['Effekt', 'av', 'filtrering', 'och', 'att', 'ändra', 'layout']","['NOUN', 'ADP', 'NOUN', 'CCONJ', 'PART', 'VERB', 'NOUN']"
"['Filterinställningar', 'bibehålls', 'när', 'du', 'flyttar', 'eller', 'tar', 'bort', 'ett', 'fält', '.']","['NOUN', 'VERB', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Det', 'betyder', 'att', 'när', 'du', 'flyttar', 'en', 'serie', 'eller', 'ett', 'kategorifält', 'till', 'filterområdet', 'och', 'tillbaka', ',', 'döljs', 'tidigare', 'dolda', 'element', 'igen', '.']","['PRON', 'VERB', 'SCONJ', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Om', 'du', 'tar', 'bort', 'ett', 'fält', 'och', 'senare', 'lägger', 'till', 'fältet', 'i', 'layouten', 'döljs', 'samma', 'element', 'igen', '.']","['SCONJ', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Begränsa', 'användningen', 'av', 'ett', 'diagram']","['VERB', 'NOUN', 'ADP', 'DET', 'NOUN']"
"['När', 'du', 'formger', 'ett', 'diagram', 'för', 'andra', 'användare', ',', 'kan', 'du', 'begränsa', 'deras', 'möjlighet', 'att', 'ändra', 'diagrammets', 'layout', 'genom', 'att', 'förhindra', 'att', 'fält', 'läggs', 'till', 'eller', 'flyttas', '.']","['SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'PART', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PART', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'CCONJ', 'VERB', 'PUNCT']"
"['Om', 'datadispositionen']","['ADP', 'NOUN']"
"['Datadispositionen', 'visar', 'datamodellen', 'på', 'en', 'dataåtkomstsida', 'i', 'form', 'av', 'en', 'trädstruktur', '.']","['NOUN', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Den', 'innehåller', 'en', 'lista', 'över', 'datakällorna', ',', 'fälten', 'och', 'de', 'beräknade', 'kontrollerna', 'för', 'en', 'sida', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
