tokens,pos_tags
"['Kibbutzgrundarna', 'kom', 'från', 'en', 'miljö', ',', 'som', 'utmärktes', 'av', 'ett', 'strängt', 'patriarkaliskt', 'system', ',', 'där', 'första', 'budet', 'löd', ':']","['NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"[""'"", 'Du', 'skall', 'lyda', 'din', 'fader', '.', ""'""]","['PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PUNCT']"
"['Ett', 'av', 'de', 'viktigaste', 'leden', 'i', 'skapandet', 'av', 'idealsamhället', 'bestod', 'i', 'en', 'fullständig', 'omdaning', 'av', 'denna', 'familjestruktur', ',', 'eftersom', 'fadersauktoriteten', 'ansågs', 'vara', 'ett', 'ont', ',', 'som', 'förpestade', 'familjelivet', 'och', 'därigenom', 'hela', 'samhället', '.']","['PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"[""'"", 'Grunden', 'för', 'vårt', 'system', 'är', 'mycket', 'enkel', ':', 'att', 'göra', 'motsatsen', 'mot', 'vad', 'vi', 'själva', 'erfor', 'eller', 'lärde', 'oss', 'som', 'barn', '.', ""'""]","['PUNCT', 'NOUN', 'ADP', 'PRON', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT', 'PART', 'VERB', 'NOUN', 'ADP', 'PRON', 'PRON', 'ADJ', 'VERB', 'CCONJ', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']"
"['I', 'den', 'traditionella', 'familjen', 'grundades', 'fadersauktoriteten', 'främst', 'på', 'barnens', 'ekonomiska', 'beroende', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'ADV', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Genom', 'att', 'överföra', 'det', 'ekonomiska', 'ansvaret', 'på', 'kibbutzen', 'som', 'helhet', 'ville', 'man', 'få', 'bort', 'känslan', 'av', 'beroende', ',', 'då', 'kibbutzen', 'inte', 'skulle', 'kunna', 'ge', 'en', 'sådan', 'känsla', '.']","['ADP', 'PART', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'PART', 'AUX', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['När', 'fadern', 'fråntagits', 'sin', 'roll', 'som', 'familjeförsörjare', 'skulle', 'i', 'stället', 'skapas', 'ett', 'kamratligt', 'förhållande', 'mellan', 'fader', 'och', 'barn', ':', ""'"", '...', 'fadern', 'är', 'nu', 'bara', 'en', 'vän', 'till', 'sina', 'barn', ',', 'och', 'endast', 'genom', 'styrkan', 'av', 'vänskapen', 'kan', 'han', 'vinna', 'deras', 'kärlek', 'och', 'respekt', '.', ""'""]","['SCONJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'ADV', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PRON', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Det', 'uppstår', 'emellertid', 'en', 'konfliktsituation', 'då', 'föräldrarna', ',', 'särskilt', 'fadern', ',', 'samtidigt', 'med', 'att', 'ge', 'barnen', 'vänskap', 'och', 'kärlek', 'ska', 'diciplinera', 'och', 'bestraffa', 'dem', 'i', 'sin', 'egenskap', 'av', 'uppfostrare', '.']","['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'PART', 'VERB', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'VERB', 'PRON', 'ADP', 'PRON', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Den', 'bästa', 'lösningen', 'blev', 'då', 'att', 'befria', 'föräldrarna', 'från', 'den', 'uppgiften', 'och', 'låta', 'sköterskor', 'ta', 'hand', 'om', 'barnens', 'uppfostran', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PART', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Samtidigt', 'som', 'man', 'därigenom', 'skulle', 'underlätta', 'ett', 'harmoniskt', 'förhållande', 'mellan', 'föräldrar', 'och', 'barn', ',', 'ville', 'man', 'skydda', 'barnen', 'från', 'ett', 'alltför', 'ensidigt', 'beroende', 'och', 'inflytande', 'från', 'föräldrarna', '.']","['ADV', 'ADV', 'PRON', 'ADV', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Man', 'ifrågasätter', 'att', 'just', 'föräldrarna', 'alltid', 'skulle', 'vara', 'de', 'bäst', 'lämpade', 'att', 'uppfostra', 'barnen', '.']","['PRON', 'VERB', 'SCONJ', 'ADV', 'NOUN', 'ADV', 'AUX', 'AUX', 'DET', 'ADV', 'ADJ', 'PART', 'VERB', 'NOUN', 'PUNCT']"
"['I', 'en', 'vanlig', 'familj', 'är', 'barnen', 'helt', 'utlämnade', 'åt', 'eventuella', 'misstag', 'och', 'försummelser', 'från', 'föräldrarnas', 'sida', 'och', ',', 'vad', 'mera', 'är', ',', 'de', 'kan', 'få', 'hela', 'sitt', 'liv', 'upp', 'och', 'nedvänt', 'om', 'föräldrarna', 'skulle', 'skilja', 'sig', 'eller', 'dö', 'och', 'lämna', 'barnen', 'utan', 'någon', 'fast', 'punkt', '.']","['ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'PUNCT', 'ADV', 'ADJ', 'VERB', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADJ', 'PRON', 'NOUN', 'ADP', 'CCONJ', 'ADJ', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'PRON', 'CCONJ', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Även', 'kibbutzbarn', 'kan', 'utsättas', 'för', 'allt', 'detta', ',', 'men', 'för', 'dem', 'blir', 'det', 'knappast', 'en', 'katastrof', ',', 'eftersom', 'de', 'alltid', 'har', 'fler', 'personer', 'som', 'känner', 'och', 'tar', 'hand', 'om', 'dem', 'i', 'svåra', 'situationer', '.']","['ADV', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PRON', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'VERB', 'PRON', 'ADV', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADP', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Å', 'andra', 'sidan', 'kan', 'det', 'skapa', 'en', 'osäkerhet', 'och', 'villrådighet', 'hos', 'kibbutzbarnen', 'att', 'inte', 'ha', 'bara', 'en', 'utan', 'flera', 'personer', 'som', 'kanske', 'betyder', 'lika', 'mycket', 'för', 'dem', ':', 'föräldrarna', ',', 'sköterskan', 'och', 'de', 'övriga', 'barnen', 'i', 'gruppen', '.']","['ADP', 'ADJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PART', 'PART', 'VERB', 'ADV', 'NUM', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['När', 'man', 'upphävde', 'mannens', 'roll', 'som', 'familjeförsörjare', 'ville', 'man', 'ge', 'inte', 'bara', 'barnen', 'utan', 'även', 'kvinnorna', 'ett', 'ekonomiskt', 'oberoende', '.']","['SCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'AUX', 'PRON', 'VERB', 'PART', 'ADV', 'NOUN', 'CCONJ', 'ADV', 'NOUN', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['En', 'huvudtes', 'i', 'kibbutzideologin', 'är', 'fullständig', 'jämställdhet', 'mellan', 'könen', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Men', 'en', 'sådan', 'uppnås', 'inte', 'automatiskt', 'anser', 'man', ',', 'genom', 'lika', 'politiska', 'och', 'juridiska', 'rättigheter', 'om', 'de', 'inte', 'åtföljs', 'av', 'kvinnornas', 'ekonomiska', 'oberoende', '.']","['CCONJ', 'DET', 'ADJ', 'VERB', 'PART', 'ADV', 'VERB', 'PRON', 'PUNCT', 'ADP', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'PART', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Först', 'när', 'kvinnorna', 'deltar', 'i', 'produktionen', 'tillsammans', 'med', 'männen', 'kan', 'de', 'bli', 'helt', 'emanciperade', ';', 'rollen', 'som', 'husmor', 'innebär', 'alltid', 'en', 'beroendeställning', '.']","['ADV', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADV', 'ADP', 'NOUN', 'AUX', 'PRON', 'AUX', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Men', 'för', 'att', 'kunna', 'arbeta', 'utanför', 'hemmet', 'måste', 'de', 'befrias', 'från', 'uppgiften', 'att', 'vårda', 'och', 'fostra', 'barnen', ';', 'det', 'blir', 'i', 'stället', 'en', 'uppgift', 'för', 'kollektivet', '.']","['CCONJ', 'ADP', 'PART', 'AUX', 'VERB', 'ADP', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'PART', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"[""'"", 'Vi', 'har', 'givit', 'henne', 'lika', 'rättigheter', ',', 'vi', 'har', 'emanciperat', 'henne', 'från', 'det', 'ekonomiska', 'oket', 'och', 'från', 'bördan', 'att', 'fostra', 'barn', ',', 'vi', 'har', 'emanciperat', 'henne', 'från', 'känslan', 'att', ""'"", 'tillhöra', ""'"", 'sin', 'make', ',', 'att', 'känna', 'honom', 'som', 'sin', 'försörjare', 'och', 'den', 'som', 'bestämmer', ';', 'vi', 'har', 'givit', 'henne', 'ett', 'nytt', 'samhälle', ',', 'vi', 'bröt', 'bojorna', 'som', 'band', 'hennes', 'händer', '.', ""'""]","['PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'NOUN', 'PART', 'PUNCT', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'PART', 'VERB', 'PRON', 'SCONJ', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'PRON', 'VERB', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'PUNCT']"
"['Bördan', 'att', 'fostra', 'barn', '-', 'uttrycket', 'låter', 'negativt', '.']","['NOUN', 'PART', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
