tokens,pos_tags
"['Den', 'allmänna', 'pensionen', 'är', 'av', 'två', 'slag', ':', 'folkpension', 'och', 'tilläggspension', '(', 'ATP', ')', '.']","[3, 7, 0, 8, 2, 12, 0, 4, 0, 10, 0, 4, 13, 4, 4]"
"['Folkpensionen', 'får', 'man', 'oberoende', 'av', 'tidigare', 'arbetsinkomst', '.']","[0, 1, 5, 7, 2, 7, 0, 4]"
"['Tilläggspension', 'grundas', 'på', 'inkomst', 'av', 'förvärvsarbete', '(', 'arbetsinkomst', ')', '.']","[0, 1, 2, 0, 2, 0, 4, 0, 4, 4]"
"['Endast', 'arbetsinkomst', 'som', 'man', 'haft', 'mellan', '16', 'och', '65', 'år', 'beaktas', '.']","[6, 0, 5, 5, 1, 2, 12, 10, 12, 0, 1, 4]"
"['Arbetsinkomst', 'för', 'tid', 'före', 'år', '1960', 'inverkar', 'inte', 'på', 'ATP', '.']","[0, 2, 0, 2, 0, 12, 1, 11, 2, 13, 4]"
"['Om', 'arbetsinkomsten', 'under', 'ett', 'år', 'överstiger', 'det', 's k', 'basbeloppet', 'vid', 'samma', 'års', 'ingång', 'med', 'minst', 'hundra', 'kronor', 'är', 'inkomsten', 'pensionsgrundande', 'för', 'ATP', '.']","[9, 0, 2, 3, 0, 1, 3, 6, 0, 2, 3, 0, 0, 2, 6, 12, 0, 8, 0, 7, 2, 13, 4]"
"['Vid', '1971', 'års', 'ingång', 'var', 'basbeloppet', '6400', 'kr', '.']","[2, 12, 0, 0, 8, 0, 12, 0, 4]"
"['Basbeloppet', 'är', 'ett', 'belopp', ',', 'som', 'fastställs', 'för', 'en', 'månad', 'i', 'taget', 'på', 'grundval', 'av', 'en', 'beräkning', 'av', 'statistiska', 'centralbyrån', '.']","[0, 8, 3, 0, 4, 5, 1, 2, 12, 0, 2, 0, 2, 0, 2, 3, 0, 2, 7, 0, 4]"
"['Allt', 'efter', 'som', 'prisläget', 'förändras', ',', 'ändras', 'också', 'basbeloppet', '.']","[6, 2, 6, 0, 1, 4, 1, 6, 0, 4]"
"['Storleken', 'av', 'de', 'utgående', 'pensionerna', 'följer', 'basbeloppet', '.']","[0, 2, 3, 7, 0, 1, 0, 4]"
"['Därigenom', 'blir', 'pensionerna', 'värdebeständiga', '.']","[6, 1, 0, 7, 4]"
"['I', 'juli', '1971', 'var', 'basbeloppet', '6900', 'kr', '.']","[2, 0, 12, 8, 0, 12, 0, 4]"
"['Det', 'behövs', 'ingen', 'anmälan', 'för', 'att', 'komma', 'med', 'i', 'ATP', '.']","[5, 1, 3, 0, 2, 11, 1, 2, 2, 13, 4]"
"['Inkomst', ',', 'som', 'ger', 'pensionsrätt', ',', 'beräknas', 'i', 'regel', 'efter', 'självdeklarationen', '.']","[0, 4, 5, 1, 0, 4, 1, 2, 0, 2, 0, 4]"
"['Vem', 'får', 'folkpension', '?']","[5, 1, 0, 4]"
"['Folkpension', 'kan', 'den', 'få', 'som', 'är', 'svensk', 'medborgare', 'och', 'bosatt', 'här', 'i', 'landet', '.']","[0, 8, 5, 1, 5, 8, 7, 0, 10, 7, 6, 2, 0, 4]"
"['Om', 'en', 'svensk', 'medborgare', 'inte', 'är', 'bosatt', 'här', ',', 'kan', 'han', 'dock', 'få', 'pension', ',', 'om', 'han', 'varit', 'mantalsskriven', 'här', 'det', 'år', 'han', 'fyllde', '62', 'och', 'de', 'fem', 'åren', 'närmast', 'dessförinnan', '(', 'alltså', 'i', 'åldern', '57-62', 'år', ')', '.']","[9, 3, 7, 0, 11, 8, 7, 6, 4, 8, 5, 6, 1, 0, 4, 9, 5, 8, 7, 6, 3, 0, 5, 1, 12, 10, 3, 12, 0, 6, 6, 4, 6, 2, 0, 12, 0, 4, 4]"
"['Enligt', 'avtal', 'med', 'vissa', 'länder', 'kan', 'i', 'Sverige', 'bosatta', 'medborgare', 'från', 'dessa', 'länder', 'få', 'folkpension', ',', 'om', 'de', 'vistas', 'här', 'viss', 'angiven', 'tid', '.']","[2, 0, 2, 7, 0, 8, 2, 13, 7, 0, 2, 3, 0, 1, 0, 4, 9, 5, 1, 6, 7, 7, 0, 4]"
"['Vem', 'kan', 'få', 'ATP', '?']","[5, 8, 1, 13, 4]"
"['ATP', 'kan', 'den', 'få', ',', 'som', 'har', 'haft', 'pensionsgrundande', 'inkomst', 'för', 'minst', '3', 'år', '.']","[13, 8, 5, 1, 4, 5, 8, 1, 7, 0, 2, 6, 12, 0, 4]"
"['Det', 'första', 'år', ',', 'för', 'vilket', 'pensionsgrundande', 'inkomst', 'beräknades', ',', 'var', 'år', '1960', '.']","[3, 7, 0, 4, 2, 5, 7, 0, 1, 4, 8, 0, 12, 4]"
"['Inkomst', 'av', 'annat', 'förvärvsarbete', 'än', 'anställning', 'kan', 'undantas', 'från', 'ATP', '.']","[0, 2, 7, 0, 9, 0, 8, 1, 2, 13, 4]"
"['För', 'undantagen', 'inkomst', 'erläggs', 'inte', 'ATP-avgift', 'och', 'givetvis', 'kan', 'inkomsten', 'inte', 'medföra', 'pensionsrätt', '.']","[2, 7, 0, 1, 11, 0, 10, 6, 8, 0, 11, 1, 0, 4]"
"['Undantagandet', 'kan', 'även', 'påverka', 'pensionsrätten', 'av', 'anställningsinkomst', '.']","[0, 8, 6, 1, 0, 2, 0, 4]"
"['Undantagandet', 'medför', 'i', 'regel', 'sämre', 'skydd', 'vid', 'ålderdom', ',', 'invaliditet', 'och', 'vid', 'dödsfall', 'för', 'familjen', '.']","[0, 1, 2, 0, 7, 0, 2, 0, 4, 0, 10, 2, 0, 2, 0, 4]"
['Pensionsförmåner'],[0]
"['Såväl', 'folkpensioneringen', 'som', 'ATP', 'ger', 'möjligheter', 'till', 'följande', 'förmåner', ':']","[10, 0, 10, 13, 1, 0, 2, 7, 0, 4]"
['Ålderspension'],[0]
"['Förtidspension', 'eller', 'sjukbidrag']","[0, 10, 0]"
"['Änkepension', 'och', 'barnpension']","[0, 10, 0]"
"['Från', 'folkpensioneringen', 'kan', 'dessutom', 'utgå', ':']","[2, 0, 8, 6, 1, 4]"
['Barntillägg'],[0]
['Invaliditetstillägg'],[0]
"['Invaliditetsersättning', 'och', 'vårdbidrag']","[0, 10, 0]"
"['Hustrutillägg', '(', 'inkomstprövat', ')']","[0, 4, 7, 4]"
"['Kommunalt', 'bostadstillägg', '(', 'inkomstprövat', ')']","[7, 0, 4, 7, 4]"
"['Att', 'en', 'förmån', 'är', 'inkomstprövad', 'betyder', ',', 'att', 'den', 'minskas', 'eller', 'inte', 'alls', 'utgår', 'om', 'den', 'försäkrades', 'inkomst', 'överstiger', 'vissa', 'belopp', '.']","[9, 3, 0, 8, 7, 1, 4, 9, 5, 1, 10, 11, 6, 1, 9, 3, 7, 0, 1, 7, 0, 4]"
"['Även', 'förmögenhet', 'har', 'betydelse', '.']","[6, 0, 1, 0, 4]"
"['(', 'Se', 'vidare', 'sid', '8', 'ff', '.', ')']","[4, 1, 6, 0, 12, 6, 4, 4]"
['Ålderspension'],[0]
"['Ålderspensionen', 'från', 'folkpensioneringen', 'är', 'i', 'juli', '1971', '6210', 'kr', 'per', 'år', 'för', 'en', 'ensam', 'pensionär', 'eller', 'pensionär', 'vars', 'make', 'inte', 'har', 'pension', 'samt', '9660', 'kr', 'för', 'två', 'pensionsberättigade', 'makar', 'tillsammans', '.']","[0, 2, 0, 8, 2, 0, 12, 12, 0, 2, 0, 2, 3, 7, 0, 10, 0, 5, 0, 11, 1, 0, 10, 12, 0, 2, 12, 7, 0, 6, 4]"
"['Dessutom', 'utgår', 'i', 'vissa', 'fall', 'pensionstillskott', '.']","[6, 1, 2, 7, 0, 0, 4]"
"['Hos', 'försäkringskassan', 'finns', 'en', 'särskild', 'broschyr', 'om', 'pensionstillskott', '.']","[2, 0, 1, 3, 7, 0, 2, 0, 4]"
"['Helt', 'pensionstillskott', 'är', 'i', 'juli', '1971', '621', 'kr', 'per', 'år', '.']","[7, 0, 8, 2, 0, 12, 12, 0, 2, 0, 4]"
