tokens,pos_tags
"['PRO1', 'PRO1', 'HETA', 'TEDDIE@b@en', 'TEDDIE-SUNDQVIST@en']","['PRON', 'PRON', 'VERB', 'NOUN', 'NOUN']"
"['VARFÖR', 'TEDDIE-SUNDQVIST@en']","['ADV', 'NOUN']"
"['PRO1', 'LITEN-PERSON', 'HA*INTE', 'PERSON^TECKEN', 'PRO1', 'PU@g']","['PRON', 'ADJ', 'VERB', 'NOUN', 'PRON', 'INTJ']"
"['EN', 'DÖV', 'SÅG', 'PEK', 'PRO1', 'HA', 'HÅL@b', 'HÅL>öra', 'BESTÄMMA-SIG', 'PEK', 'TEDDIE-SUNDQVIST@en', 'ORSAK', 'TEDDIE-SUNDQVIST@en']","['NUM', 'NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'NOUN', 'NOUN', 'VERB', 'PRON', 'NOUN', 'CCONJ', 'NOUN']"
"['PRO1(B)', 'FÖDD', 'SKÖVDE@en']","['PRON', 'VERB', 'NOUN']"
"['PRO1', 'FÖDD', 'HÖRANDE@rd', 'PRO1', 'VÄXA-UPP', 'TRE', 'HALV', 'ÅR@b', 'DÖV(Ao)']","['PRON', 'VERB', 'NOUN', 'PRON', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'ADJ']"
"['HJÄRN^INFLAMMATION', 'ORSAK', 'DÖV']","['NOUN', 'CCONJ', 'NOUN']"
"['POSS1', 'FÖRÄLDRAR', 'TITTA-PÅ', 'BESTÄMMA-SIG', 'FLYTTA-UT', 'TILL', 'VÄNERSBORG@en', 'ORSAK', 'VÄNERSBORG^SKOLA@en', 'FINNAS', 'DÄR']","['PRON', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV']"
"['PRO1', 'VÄXA-UPP', 'PEK', 'ÅTTIO^ETT', 'GLOSA:(STRECK)@z', 'NITTIO^ETT', 'PRO1']","['PRON', 'NOUN', 'PRON', 'NUM', 'X', 'NUM', 'PRON']"
"['TID-FRAMÅT', 'FÄRDIG', 'PRO1', 'PEK', 'RIK^GYMNASIUM', 'ÖREBRO@en']","['ADV', 'ADJ', 'PRON', 'PRON', 'NOUN', 'NOUN']"
"['PRO1', 'PLUGGA', 'SAMHÄLLE', 'ÅR+FYRA', 'FÄRDIG']","['PRON', 'VERB', 'NOUN', 'ADV', 'ADJ']"
