tokens,pos_tags
"['JA@ub@z', 'EN', 'BARN', 'POJKE', 'SYNS', 'FEM', 'ÅR@b', 'PEK', 'HA', 'TAX@b', 'GROVLEK(JJ)', 'HEMMA@z', 'PLUS', 'EN', 'FORM(YYb)+BESKRIVNING@p', 'INUTI', 'AVGRÄNS', 'GRODA', 'GROVLEK(JJv)', 'FORM(YYb)+BESKRIVNING@p']","['INTJ', 'NUM', 'NOUN', 'NOUN', 'VERB', 'NUM', 'NOUN', 'DET', 'VERB', 'NOUN', 'NOUN', 'ADV', 'CCONJ', 'NUM', 'VERB', 'VERB', 'X', 'NOUN', 'NOUN', 'VERB']"
['TITTA-PÅ'],['VERB']
"['HUND', 'PEK>pekf', 'LISTBOJ.EN', 'PEK>långf', 'LISTBOJ.TVÅ', 'TAX@b', 'SOVA', 'LIGGA(VV)', 'SAMMA', 'SÄNG', 'LIGGA(V)', 'GRODA', 'FORM(YYb)+BESKRIVNING@p', 'FÖNSTER(Y)', 'FYRKANT@kl']","['NOUN', 'PRON', 'X', 'DET', 'X', 'NOUN', 'VERB', 'VERB', 'PRON', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN']"
"['ENTITET(J)+FÖRFLYTTA+ENTITET(J)@p', 'VARM', 'LUFTCIRCULATION@z', 'SKÖN', 'LUFTCIRCULATION@z']","['VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN']"
"['SEDAN', 'NÄSTA', 'MORGON', 'VAKNA', 'TITTA-PÅ', 'GRODA', 'FÖRSVUNNEN', 'PU@g']","['ADV', 'ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'INTJ']"
"['FÖRTVIVLAD', 'LEDSEN']","['VERB', 'ADJ']"
"['HUND', 'lukta@&', 'STARTA', 'LUKTA', 'TITTA-PÅ', 'BANSTRÄCKA', 'VAR', 'HAND(YYb)+HANTERA@p', 'ENTITET(YYb)+FÖRFLYTTA@p>huvud', 'FASTNA', 'ENTITET(YYb)+BEFINNA@p>huvud']","['NOUN', 'X', 'VERB', 'VERB', 'VERB', 'VERB', 'ADV', 'VERB', 'VERB', 'ADV', 'VERB']"
"['POJKE', 'LETA', 'ROPA@ca', 'RÖST-ANVÄNDA', 'VAR', 'GRODA', 'VAR', 'GRODA', 'HAND(GG)+HANTERA@p', 'RÖST-ANVÄNDA', 'VAR', 'hund@&', 'GRODA', 'VAR', 'GRODA', 'PU@g']","['NOUN', 'VERB', 'VERB', 'VERB', 'ADV', 'NOUN', 'ADV', 'NOUN', 'VERB', 'VERB', 'ADV', 'X', 'NOUN', 'ADV', 'NOUN', 'INTJ']"
"['HUND', 'TITTA-PÅ', 'ENTITET(YYb)+@p>huvud', 'FÖR', 'TUNG', 'ENTITET(YYb)+@p>huvud', 'VARELSE(VVb)+FÖRFLYTTA@p', 'MARK']","['NOUN', 'VERB', 'VERB', 'ADV', 'ADJ', 'VERB', 'VERB', 'NOUN']"
"['POJKE', 'TITTA-PÅ', 'CHOCKA', 'VARELSE(Vb)+FÖRFLYTTA@p', 'HAND(YYb)+HANTERA@p', 'FÅ-INTE(G)', 'GÖRA', 'SÅ']","['NOUN', 'VERB', 'X', 'VERB', 'VERB', 'VERB', 'VERB', 'PRON']"
