tokens,pos_tags
"['Offebar', 'esch', 'vor', 'allem', 'Real', 'Madrid', 'am', 'ehmalige', 'Trainer', 'interessiert', '.']","[0, 1, 2, 3, 4, 4, 2, 5, 6, 5, 7]"
"['Ufere', 'Tafle', 'staht', ',', 'dass', 'dä', 'Spilplatz', 'nume', 'für', 'Mieter', 'vo', 'zwei', 'Nachbershüüser', 'isch', '.']","[2, 6, 8, 7, 9, 10, 6, 0, 2, 6, 2, 11, 6, 1, 7]"
"['Und', 'drum', 'bin', 'i', 'ou', 'froh', ',', 'wenn', 'd', 'Lüt', 'bi', 'mir', 'es', 'Oug', 'zuedrücke', '.']","[12, 0, 1, 3, 0, 5, 7, 9, 10, 6, 2, 3, 10, 6, 8, 7]"
"['D', 'Schwiizer', 'Natsi-spiler', 'besammlet', 'sich', 'am', 'nächschte', 'Ziischtig', 'am', 'Mittag', 'in', 'Mont-pèlerin', 'im', 'Waadtland', '.']","[10, 5, 6, 8, 3, 2, 5, 6, 2, 6, 2, 4, 2, 4, 7]"
"['Aber', 'me', 'cha', 'au', 'Liebi', 'zu', 'andere', 'spüre', '.']","[0, 3, 1, 0, 6, 2, 3, 8, 7]"
"['es', 'isch', 'nämli', 'echt', 'usgstorbe', 'gsi', '.']","[3, 1, 0, 0, 5, 1, 7]"
"['da', 'isch', 'echt', 'beidruckend', 'gsi', '.']","[3, 1, 0, 5, 1, 7]"
"['nachr', 'gahts', 'ja', 'denn', 'entli', 'los', '.']","[0, 8, 0, 0, 0, 13, 7]"
"['chani', 'vollends', 'demit', 'lebe', '.']","[1, 0, 0, 8, 7]"
"['bin', 'mal', 'gspannt', 'wie', 'das', 'wird', 'und', 'hoffe', 'dasi', 'e', 'gueti', 'Klass', 'han', '.']","[1, 0, 5, 9, 3, 1, 12, 8, 9, 10, 5, 6, 1, 7]"
"['Daas', 'Buech', 'laufft', 'besser', 'als', 'jede', 'vo', 'sine', 'Krimi', '.']","[10, 6, 8, 0, 12, 3, 2, 10, 6, 7]"
"['Er', 'lèènet', 'use', ',', 'mag', 'aber', 'kän', 'Schtock', 'gsee', '.']","[3, 8, 13, 7, 1, 12, 10, 6, 8, 7]"
"['Öb', 's', 'en', 'richtige', 'Mord', 'seg', ',', 'wüss', 'er', 'nanig', '.']","[9, 3, 10, 5, 6, 1, 7, 8, 3, 0, 7]"
"['Der', 'Ääschme', 'wett', 'nöd', 'schaffe', 'biin', 'em', '.']","[10, 4, 1, 13, 8, 2, 3, 7]"
"['De', 'Haueschild', 'mäint', ',', 'er', 'wüssi', 's', 'besser', ',', 'd', 'Scheffin', 'mäint', ',', 'si', 'wüssi', 's', 'na', 'besser', '.']","[10, 4, 8, 7, 3, 8, 3, 5, 7, 10, 6, 8, 7, 3, 8, 3, 0, 5, 7]"
"['dr', 'gross', 'Erfolg', 'hett', 'ihn', 'drzue', 'brocht', ',', 'sis', 'Studium', 'abzbräche', 'und', 'sich', 'ganz', 'de', 'Künscht', 'z', ""'"", 'widme', '.']","[10, 5, 6, 1, 3, 0, 8, 7, 10, 6, 8, 12, 3, 0, 10, 6, 13, 7, 8, 7]"
