tokens,pos_tags
"['Gumising', 'ang', 'bata', '.']","[0, 1, 2, 3]"
"['Ginising', 'ng', 'ingay', 'ang', 'bata', '.']","[0, 1, 2, 1, 2, 3]"
"['Sinulat', 'ko', 'ang', 'liham', '.']","[0, 4, 1, 2, 3]"
"['Sinulatan', 'ko', 'ang', 'titser', '.']","[0, 4, 1, 2, 3]"
"['Dumarating', 'na', 'ang', 'bus', '.']","[0, 5, 1, 2, 3]"
"['Artista', 'ang', 'babae', '.']","[2, 1, 2, 3]"
"['Maganda', 'ang', 'babae', '.']","[6, 1, 2, 3]"
"['Yumaman', 'ang', 'babae', '.']","[0, 1, 2, 3]"
"['Artista', 'ang', 'yumaman', '.']","[2, 1, 0, 3]"
"['Artista', 'ang', 'nagluto', 'ng', 'pagkain', '.']","[2, 1, 0, 1, 2, 3]"
"['Siya', 'ang', 'Amerikano', '.']","[4, 1, 2, 3]"
"['Iyan', 'ang', 'bahay', '.']","[4, 1, 2, 3]"
"['Si', 'Juan', 'ang', 'bunso', '.']","[1, 7, 1, 2, 3]"
"['Isda', 'ang', 'bakalaw', '.']","[2, 1, 2, 3]"
"['Isda', 'ang', 'pagkain', 'niya', '.']","[2, 1, 2, 4, 3]"
"['Isda', 'ang', 'paborito', 'niya', '.']","[2, 1, 2, 4, 3]"
"['Bato', 'ang', 'bahay', '.']","[2, 1, 2, 3]"
"['Bago', 'ang', 'bahay', '.']","[6, 1, 2, 3]"
"['Bagong', '-', 'bago', 'ang', 'bahay', '.']","[6, 3, 6, 1, 2, 3]"
"['Mabuti', 'ang', 'panahon', '.']","[6, 1, 2, 3]"
"['Matamis', 'ang', 'kendi', '.']","[6, 1, 2, 3]"
"['Pagod', 'ang', 'bata', '.']","[6, 1, 2, 3]"
"['Nasa', 'kusina', 'ang', 'mesa', '.']","[1, 2, 1, 2, 3]"
"['Para', 'sa', 'bata', 'ang', 'laruan', '.']","[1, 1, 2, 1, 2, 3]"
"['Tungkol', 'sa', 'giyera', 'ang', 'kuwento', '.']","[1, 1, 2, 1, 2, 3]"
"['May', 'gulayan', 'ang', 'babae', '.']","[0, 2, 1, 2, 3]"
"['Kailangan', 'ko', 'ang', 'kuwalta', '.']","[0, 4, 1, 2, 3]"
"['Sa', 'istudyante', 'ang', 'libro', '.']","[1, 2, 1, 2, 3]"
"['Nagluto', 'ng', 'pagkain', 'ang', 'nanay', '.']","[0, 1, 2, 1, 2, 3]"
"['Nagluto', 'na', 'ng', 'pagkain', 'ang', 'nanay', '.']","[0, 5, 1, 2, 1, 2, 3]"
"['Nagluto', 'na', 'ng', 'pagkain', 'ang', 'nanay', 'noong', 'dumating', 'ako', '.']","[0, 5, 1, 2, 1, 2, 8, 0, 4, 3]"
"['Nagluluto', 'ng', 'pagkain', 'ang', 'nanay', 'araw', '-', 'araw', '.']","[0, 1, 2, 1, 2, 2, 3, 2, 3]"
"['Nagluluto', 'na', 'ng', 'pagkain', 'ang', 'nanay', '.']","[0, 5, 1, 2, 1, 2, 3]"
"['Nagluluto', 'ng', 'pagkain', 'ang', 'nanay', 'noong', 'dumating', 'ako', '.']","[0, 1, 2, 1, 2, 8, 0, 4, 3]"
"['Magluluto', 'ng', 'pagkain', 'ang', 'nanay', 'bukas', '.']","[0, 1, 2, 1, 2, 5, 3]"
"['Hindi', 'pa', 'nagluluto', 'ng', 'pagkain', 'ang', 'nanay', '.']","[9, 5, 0, 1, 2, 1, 2, 3]"
"['Bumabasa', 'ng', 'diyaryo', 'ang', 'titser', '.']","[0, 1, 2, 1, 2, 3]"
"['Binabasa', 'ng', 'titser', 'ang', 'diyaryo', '.']","[0, 1, 2, 1, 2, 3]"
"['Naghihilik', 'ang', 'lolo', '.']","[0, 1, 2, 3]"
"['Humihinga', 'pa', 'ang', 'pasyente', '.']","[0, 5, 1, 2, 3]"
"['Nauuhaw', 'ang', 'sanggol', '.']","[0, 1, 2, 3]"
"['Tumatanda', 'ang', 'aso', '.']","[0, 1, 2, 3]"
"['Ibinigay', 'ng', 'titser', 'sa', 'istudyante', 'ang', 'premyo', '.']","[0, 1, 2, 1, 2, 1, 2, 3]"
"['Binigyan', 'ng', 'titser', 'ng', 'premyo', 'ang', 'istudyante', '.']","[0, 1, 2, 1, 2, 1, 2, 3]"
"['Binili', 'ng', 'mangingisda', 'ang', 'bangka', '.']","[0, 1, 2, 1, 2, 3]"
"['Sinalpok', 'ng', 'alon', 'ang', 'bangka', '.']","[0, 1, 2, 1, 2, 3]"
"['Bumili', 'ng', 'bangka', 'ang', 'mangingisda', '.']","[0, 1, 2, 1, 2, 3]"
"['Sumalpok', 'sa', 'bangka', 'ang', 'alon', '.']","[0, 1, 2, 1, 2, 3]"
"['Binalikan', 'niya', 'ang', 'Maynila', '.']","[0, 4, 1, 7, 3]"
"['Tinakasan', 'niya', 'ang', 'bilangguan', '.']","[0, 4, 1, 2, 3]"
"['Mansanas', 'ito', '.']","[2, 4, 3]"
"['Biyudo', 'ang', 'maestro', '.']","[2, 1, 2, 3]"
"['Biyuda', 'ang', 'maestra', '.']","[2, 1, 2, 3]"
"['Komika', 'si', 'Linda', '.']","[6, 1, 7, 3]"
"['Nakita', 'kita', '.']","[0, 4, 3]"
"['Kinain', 'ang', 'pagkain', '.']","[0, 1, 2, 3]"
"['Mga', 'guro', 'sila', '.']","[10, 2, 4, 3]"
"['Malapit', 'sa', 'babae', 'ang', 'bata', '.']","[6, 1, 2, 1, 2, 3]"
"['Malapit', 'kay', 'Maria', 'si', 'Juan', '.']","[6, 1, 7, 1, 7, 3]"
"['Malapit', 'sa', 'Maynila', 'ang', 'Pasay', 'City', '.']","[6, 1, 7, 1, 7, 7, 3]"
"['Pinanood', 'ko', 'ang', 'mga', 'sumasayaw', '.']","[0, 4, 1, 10, 0, 3]"
"['Sumasayaw', 'ang', 'mga', 'tao', '.']","[0, 1, 10, 2, 3]"
"['Nagtatrabaho', 'ang', 'lalaki', '.']","[0, 1, 2, 3]"
"['Lalaki', 'ang', 'nagtatrabaho', '.']","[2, 1, 0, 3]"
