tokens,pos_tags
"['""', 'Tay', ',', 'pwede', 'ba', 'akong', 'ako', '-ng', 'sumama', 'sa', 'pasada', 'ninyo', '?', '""', 'tanong', 'ko', 'kay', 'Tatay', '.']","['PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PART', None, 'PRON', 'PART', 'VERB', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'PUNCT', 'VERB', 'ADP', 'ADP', 'PROPN', 'PUNCT']"
"['""', 'Sabado', 'naman', 'ngayon', 'e', '.', '""']","['PUNCT', 'PROPN', 'ADV', 'NOUN', 'PART', 'PUNCT', 'PUNCT']"
"['Sandaling', 'Sandali', '-ng', 'nag-isip', 'si', 'Tatay', 'bago', 'niya', 'sinabing', 'sinabi', '-ng', ',', '""', 'Sige', 'ba', ',', 'anak', '!', '""']","[None, 'ADV', 'PART', 'VERB', 'ADP', 'PROPN', 'SCONJ', 'PRON', None, 'VERB', 'PART', 'PUNCT', 'PUNCT', 'INTJ', 'PART', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['Umakyat', 'ako', 'sa', 'jeep', 'ni', 'Tatay', 'at', 'umupo', 'sa', 'tabi', 'niya', '.']","['VERB', 'PRON', 'ADP', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['At', 'doon', 'nagsimula', 'ang', 'isang', 'isa', '-ng', 'kakaibang', 'kakaiba', '-ng', 'araw', 'para', 'sa', 'akin', '.']","['CCONJ', 'ADV', 'VERB', 'ADP', None, 'NUM', 'PART', None, 'ADJ', 'PART', 'NOUN', 'ADP', 'ADP', 'PRON', 'PUNCT']"
"['Drayber', 'kasi', 'ng', 'jeepney', 'ang', 'tatay', 'ko', '.']","['NOUN', 'SCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PUNCT']"
"['At', 'ngayong', 'ngayon', '-ng', 'araw', 'ay', 'kasama', 'niya', 'akong', 'ako', '-ng', 'pumasada', '!']","['CCONJ', None, 'ADJ', 'PART', 'NOUN', 'PART', 'NOUN', 'PRON', None, 'PRON', 'PART', 'VERB', 'PUNCT']"
"['Tuwing', 'sumasama', 'ako', 'sa', 'pasada', ',', 'ako', 'ang', 'opisyal', 'na', 'tagakolekta', 'ng', 'bayad', '.']","['SCONJ', 'VERB', 'PRON', 'ADP', 'ADJ', 'PUNCT', 'PRON', 'ADP', 'ADJ', 'PART', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Iba', ""'t"", 'ibang', 'iba', '-ng', 'tao', 'ang', 'sumasakay', 'sa', 'jeepney', 'ni', 'Tatay', '.']","['ADJ', 'CCONJ', None, 'ADJ', 'PART', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['May', 'mga', 'estudyanteng', 'estudyante', '-ng', 'papasok', 'ng', 'eskuwela', '.']","['VERB', 'DET', None, 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
