tokens,pos_tags
"['சாதாரண', ',', 'சாமானிய', 'ஏழையெளிய', 'மக்களுக்கு', 'மனசாட்சிக்கு', 'விரோதம்', 'இல்லாமல்', ',', 'அனைவரும்', 'பாடுபட', 'வேண்டும்', '.']","[3, 2, 3, 3, 5, 5, 5, 1, 2, 7, 8, 9, 2]"
"['அனைத்துத்', 'துறைகளையும்', 'துறைகளைய்', 'உம்', 'விட', ',', 'மருத்துவத்', 'துறை', 'தான்', 'மனிதாபிமானத்தோடு', 'உடன்பாடு', 'கொண்ட', 'துறையாகும்', '.']","[3, 4, 5, 6, 6, 2, 0, 5, 6, 5, 5, 8, 8, 2]"
"['ஆகவே', ',', 'அனைவரும்', 'மனிதாபிமானத்தோடு', ',', 'மனித', 'நேயத்தோடு', 'மருத்துவத்', 'துறைப்', 'பணியை', 'ஆற்ற', 'வேண்டும்', 'என்று', 'கேட்டுக்', 'கொள்கிறேன்', 'என', 'முதல்வர்', 'கருணாநிதி', 'பேசினார்', '.']","[10, 2, 7, 5, 2, 0, 5, 0, 5, 5, 8, 9, 6, 8, 9, 6, 5, 0, 8, 2]"
"['இந்த', 'நிகழ்ச்சியில்', ',', 'மத்திய', 'சென்னை', 'மக்களவைத்', 'தொகுதி', 'எம்.பி.யும்', 'எம்.பி.ய்', 'உம்', ',', 'மத்திய', 'அமைச்சருமான', 'அமைச்சர்', 'உம்', 'ஆன', 'தயாநிதி', 'மாறன்', ',', 'மாநில', 'அமைச்சர்கள்', 'உள்ளிட்ட', 'பலரும்', 'பலர்', 'உம்', 'கலந்து', 'கொண்டனர்', '.']","[11, 5, 2, 3, 0, 5, 5, 4, 0, 6, 2, 3, 4, 5, 6, 6, 0, 0, 2, 0, 5, 8, 4, 5, 6, 8, 9, 2]"
"['தனக்கு', 'உடல்', 'நிலை', 'இடம்', 'தரா', 'விட்டாலும்', 'விட்டால்', 'உம்', ',', 'அரசு', 'நிகழ்ச்சியில்', 'பங்கேற்க', 'வந்துள்ளதாக', 'வந்த்', 'உள்ளத்', 'ஆக', 'முதல்வர்', 'கருணாநிதி', 'தெரிவித்தார்', '.']","[7, 5, 5, 5, 8, 4, 9, 6, 2, 5, 5, 8, 4, 8, 9, 6, 5, 0, 8, 2]"
"['சென்னையில்', 'வியாழக்கிழமை', 'நடைபெற்ற', 'கஸ்தூரிபா', 'காந்தி', 'தாய்சேய்', 'நல', 'மருத்துவமனையின்', '125-ம்', 'ஆண்டு', 'விழாவில்', 'பேசும்', 'போது', 'அவர்', 'இதைக்', 'கூறினார்', '.']","[0, 5, 8, 0, 0, 5, 0, 5, 3, 5, 5, 8, 6, 7, 5, 8, 2]"
"['அவர்', 'பேசியதாவது', 'பேசியத்', 'ஆவது', ':', '.']","[7, 4, 8, 6, 2, 2]"
"['மருத்துவமனைக்கு', 'வருகை', 'தந்ததும்', 'தந்தத்', 'உம்', ',', 'அதற்கேற்ப', 'உடல்நிலையும்', 'உடல்நிலைய்', 'உம்', 'சரியில்லை', '.']","[5, 5, 4, 8, 6, 2, 10, 4, 5, 6, 8, 2]"
"['உடல்', 'நிலை', 'சரியில்லாத', 'காரணத்தால்', ',', 'மருத்துவமனை', 'விழாவுக்கு', 'வரவில்லை', 'வரவ்', 'இல்லை', '.']","[5, 5, 3, 5, 2, 5, 5, 4, 8, 9, 2]"
"['பிறருடைய', 'உடல்நிலை', 'சரியாக', 'இருக்க', 'வேண்டுமென்ற', 'காரணத்துக்காக', 'காரணத்துக்க்', 'ஆக', 'அமைக்கப்பட்டிருக்கிற', 'அமைக்கப்', 'பட்ட்', 'இருக்கிற', 'மருத்துவமனையின்', 'திறப்பு', 'விழா', 'என்பதால்', 'கலந்து', 'கொண்டுள்ளேன்', 'கொண்ட்', 'உள்ளேன்', '.']","[5, 5, 10, 8, 8, 4, 5, 1, 4, 8, 9, 8, 5, 5, 5, 6, 8, 4, 9, 9, 2]"
"['மேலும்', ',', 'இந்தத்', 'தொகுதியின்', '(', 'சேப்பாக்கம்', ')', 'சட்டப்', 'பேரவை', 'உறுப்பினர்', 'என்ற', 'முறையில்', 'நிகழ்ச்சியில்', 'கலந்து', 'கொள்வது', 'எனது', 'கடமை', '.']","[10, 2, 11, 5, 2, 0, 2, 0, 5, 5, 6, 5, 5, 8, 9, 7, 5, 2]"
"['சட்டப்', 'பேரவை', 'உறுப்பினர்', 'என்ற', 'முறையில்', 'முதல்வர்', 'என்கிற', 'நிலையில்', 'அந்தக்', 'கடமையை', 'நிறைவேற்ற', 'உடல்நிலை', 'இடம்', 'தரா', 'விட்டாலும்', 'விட்டால்', 'உம்', ',', 'இங்கே', 'வந்திருக்கிறேன்', 'வந்த்', 'இருக்கிறேன்', 'என்று', 'முதல்வர்', 'கருணாநிதி', 'தெரிவித்தார்', '.']","[0, 5, 5, 6, 5, 5, 6, 5, 11, 5, 8, 5, 5, 8, 4, 9, 6, 2, 10, 4, 8, 9, 6, 5, 0, 8, 2]"
"['விஜயதசமியை', 'முன்னிட்டு', 'தமிழக', 'மக்களுக்கு', 'அதிமுக', 'பொதுச்செயலர்', 'ஜெயலலிதா', 'வாழ்த்து', 'தெரிவித்துள்ளார்', 'தெரிவித்த்', 'உள்ளார்', '.']","[0, 8, 0, 5, 0, 5, 0, 5, 4, 8, 9, 2]"
"['நவராத்திரி', 'விழாவும்', 'விழாவ்', 'உம்', ',', 'அதற்கு', 'சிகரம்', 'வைத்தாற்', 'போல', 'விஜயதசமி', 'விழாவும்', 'விழாவ்', 'உம்', 'தமிழ்நாடு', 'முழுவதும்', 'கோலாகலமாகக்', 'கோலாகலம்', 'ஆகக்', 'கொண்டாடப்', 'படுகிறது', '.']","[0, 4, 5, 6, 2, 10, 5, 8, 1, 0, 4, 5, 6, 0, 13, 4, 5, 10, 8, 9, 2]"
"['நவம்', 'என்றால்', 'ஒன்பது', '.']","[5, 6, 13, 2]"
"['நவராத்திரி', 'நாட்களில்', 'முதல்', 'மூன்று', 'நாட்கள்', 'வெற்றி', 'வேண்டி', 'துர்கா', 'தேவியையும்', 'தேவியைய்', 'உம்', ',', 'அடுத்த', 'மூன்று', 'நாட்கள்', 'செல்வம்', 'வேண்டி', 'மகாலட்சுமியையும்', 'மகாலட்சுமியைய்', 'உம்', ',', 'கடைசி', 'மூன்று', 'நாட்கள்', 'கல்வி', 'வேண்டி', 'சரஸ்வதி', 'தேவியையும்', 'தேவியைய்', 'உம்', 'மக்கள்', 'வழிபடுகிறார்கள்', '.']","[0, 5, 13, 13, 5, 5, 8, 0, 4, 0, 6, 2, 3, 13, 5, 5, 8, 4, 5, 6, 2, 3, 13, 5, 5, 8, 0, 4, 0, 6, 5, 8, 2]"
"['மகிஷாசுரனை', 'தேவியானவள்', 'ஒன்பது', 'நாட்கள்', 'போரிட்டு', 'வெற்றி', 'வாகை', 'சூடிய', 'நாளே', 'நாள்', 'ஏ', 'விஜயதசமி', '.']","[0, 0, 13, 5, 8, 5, 5, 8, 4, 5, 6, 0, 2]"
"['கைவினை', 'கலைஞர்களுக்கு', 'பெருமை', 'சேர்க்கும்', 'விதமாகவும்', 'விதம்', 'ஆக', 'உம்', ',', 'உழைப்பிற்கும்', 'உழைப்பிற்க்', 'உம்', ',', 'தொழிலுக்கும்', 'தொழிலுக்க்', 'உம்', 'மதிப்பளிக்கும்', 'விதமாகவும்', 'விதம்', 'ஆக', 'உம்', 'இந்த', 'நாட்கள்', 'அமைந்து', 'இருக்கின்றன', '.']","[5, 5, 5, 8, 4, 5, 6, 6, 2, 4, 5, 6, 2, 4, 5, 6, 8, 4, 5, 6, 6, 11, 5, 8, 9, 2]"
"['வெற்றித்', 'திருநாளாம்', 'விஜயதசமி', 'அன்று', 'தொடங்கும்', 'அனைத்து', 'நற்காரியங்களும்', 'நற்காரியங்கள்', 'உம்', 'வெற்றியில்', 'முடிவடையும்', 'என்பது', 'அனைவரது', 'நம்பிக்கை', '.']","[5, 3, 0, 1, 8, 3, 4, 5, 6, 5, 8, 6, 5, 5, 2]"
"['இந்த', 'நன்னாளில்', ',', 'அனைவரும்', 'எல்லா', 'நலன்களையும்', 'நலன்களைய்', 'உம்', ',', 'வளங்களையும்', 'வளங்களைய்', 'உம்', 'பெற்று', 'அமைதியுடன்', 'அமைதிய்', 'உடன்', 'வாழ்வதற்கு', 'ஏற்ற', 'வகையில்', 'தமிழகத்தில்', 'விரைவில்', 'நல்லாட்சி', 'மலர', 'மக்கள்', 'உறுதி', 'எடுத்துக்', 'கொள்ள', 'வேண்டும்', 'என்று', 'தெரிவித்து', ',', 'தமிழக', 'மக்கள்', 'அனைவருக்கும்', 'மனமார்ந்த', 'விஜயதசமி', 'நல்வாழ்த்துகளை', 'தெரிவித்துக்', 'கொள்வதாக', 'கொள்வத்', 'ஆக', 'ஜெயலலிதா', 'தனது', 'அறிக்கையில்', 'குறிப்பிட்டுள்ளார்', 'குறிப்பிட்ட்', 'உள்ளார்', '.']","[11, 5, 2, 7, 3, 4, 5, 6, 2, 4, 5, 6, 8, 4, 5, 1, 8, 3, 5, 0, 10, 5, 8, 5, 5, 8, 9, 9, 6, 8, 2, 0, 5, 5, 3, 0, 5, 8, 4, 8, 6, 0, 7, 5, 4, 8, 9, 2]"
"['தி.மு.க.', 'அரசின்', 'தொழிலாளர்', 'விரோத', 'நடவடிக்கைகளைக்', 'கண்டித்து', 'இடதுசாரிக்', 'கட்சிகள்', 'சார்பில்', 'சென்னையில்', 'அக்டோபர்', '21-ம்', 'தேதி', 'ஆர்ப்பாட்டம்', 'நடைபெறும்', 'என', 'அக்கட்சிகள்', 'வெளியிட்டுள்ள', 'வெளியிட்டு', 'உள்ள', 'கூட்டறிக்கையில்', 'தெரிவிக்கப்பட்டுள்ளது', 'தெரிவிக்கப்', 'பட்டு', 'உள்ளது', '.']","[0, 5, 5, 3, 5, 8, 5, 5, 1, 0, 5, 13, 5, 5, 8, 6, 5, 4, 8, 1, 5, 4, 8, 9, 9, 2]"
"['இந்திய', 'கம்யூனிஸ்ட்', 'மற்றும்', 'மார்க்சிஸ்ட்', 'கட்சியின்', 'மாநில', 'நிர்வாகிகள்', 'கூட்டம்', 'சென்னையில்', 'வியாழக்கிழமை', 'நடைபெற்றது', '.']","[0, 0, 12, 0, 5, 0, 5, 5, 0, 5, 8, 2]"
"['இக்கூட்டத்தில்', 'மார்க்சிஸ்ட்', 'கட்சி', 'மத்தியக்', 'குழு', 'உறுப்பினர்', 'என்.', 'வரதராஜன்', ',', 'மாநில', 'செயற்குழு', 'உறுப்பினர்கள்', 'கே.', 'பாலகிருஷ்ணன்', ',', 'ப.', 'செல்வசிங்', ',', 'இந்திய', 'கம்யூனிஸட்', 'கட்சி', 'தேசிய', 'கட்டுப்பாட்டுக்', 'குழுத்', 'தலைவர்', 'ஆர்.', 'நல்லகண்ணு', ',', 'மாநில', 'துணைச்', 'செயலாளர்', 'சி.', 'மகேந்திரன்', ',', 'மாநில', 'செயற்குழு', 'உறுப்பினர்கள்', 'ஏ.எம்.', 'கோபு', ',', 'எஸ்.எஸ்.', 'தியாகராஜன்', ',', 'கே.', 'சுப்பராயன்', 'ஆகியோர்', 'கலந்து', 'கொண்டனர்', '.']","[5, 0, 5, 3, 5, 5, 0, 0, 2, 0, 5, 5, 0, 0, 2, 0, 0, 2, 0, 0, 5, 3, 5, 5, 5, 0, 0, 2, 0, 5, 5, 0, 0, 2, 0, 5, 5, 0, 0, 2, 0, 0, 2, 0, 0, 5, 8, 9, 2]"
"['என்.எல்.சி.', 'நிறுவன', 'ஒப்பந்தத்', 'தொழிலாளர்களும்', 'தொழிலாளர்கள்', 'உம்', ',', 'ஸ்ரீபெரும்புதூர்', 'ஃபாக்ஸ்கான்', 'நிறுவன', 'தொழிலாளர்களும்', 'தொழிலாளர்கள்', 'உம்', 'தங்கள்', 'கோரிக்கைகளுக்காக', 'கோரிக்கைகளுக்க்', 'ஆக', 'வேலைநிறுத்தத்தில்', 'ஈடுபட்டுள்ளனர்', 'ஈடுபட்ட்', 'உள்ளனர்', '.']","[0, 0, 0, 4, 5, 6, 2, 0, 0, 0, 4, 5, 6, 7, 4, 5, 1, 5, 4, 8, 9, 2]"
"['தொழிலாளர்களுடன்', 'தொழிலாளர்கள்', 'உடன்', 'பேச்சுவார்த்தை', 'நடத்தி', ',', 'சுமூக', 'தீர்வு', 'காணப்படவில்லை', 'காணப்படவ்', 'இல்லை', '.']","[4, 5, 1, 5, 8, 2, 3, 5, 4, 8, 9, 2]"
"['இப்பிரச்னையில்', 'தி.மு.க.', 'சார்பிலான', 'தொ.மு.ச.', 'தொழிற்சங்கத்துடன்', 'தொழிற்சங்கத்த்', 'உடன்', 'சேர்ந்து', ',', 'ஆலை', 'நிர்வாகங்கள்', 'தொழிலாளர்ளுக்கு', 'எதிராக', 'செயல்படுகின்றன', '.']","[5, 0, 3, 0, 4, 5, 1, 8, 2, 5, 5, 5, 10, 8, 2]"
"['பிரச்னைக்கு', 'தீர்வு', 'காண', 'தி.மு.க.', 'அரசு', 'எந்த', 'நடவடிக்கையும்', 'நடவடிக்கைய்', 'உம்', 'எடுக்கவில்லை', 'எடுக்கவ்', 'இல்லை', '.']","[5, 5, 8, 0, 5, 11, 4, 5, 6, 4, 8, 9, 2]"
