tokens,pos_tags
"['பிகாரிலிருந்து', 'பிகார்', 'இலிருந்து', 'ஏராளமான', 'இளைஞர்கள்', 'வேலை', 'தேடி', 'வெளி', 'மாநிலங்களுக்கு', 'குடிபெயர்ந்து', 'வருகின்றனர்', '.']","[4, 0, 1, 3, 5, 5, 8, 3, 5, 8, 9, 2]"
"['மத்திய', 'திட்டங்கள்', 'முறையாக', 'அமல்படுத்தப்', 'பட்டால்', 'பிகாரிலிருந்து', 'பிகார்', 'இலிருந்து', 'இளைஞர்கள்', 'குடிபெயர்வது', 'தடுக்கப்', 'படும்', 'என்றார்', 'ராகுல்', '.']","[3, 5, 10, 8, 9, 4, 0, 1, 5, 8, 8, 9, 8, 0, 2]"
"['உத்தரப்', 'பிரதேசத்தில்', 'காங்கிரஸ்', 'கட்சியைப்', 'பலப்படுத்த', 'நான்', 'எடுத்த', 'முயற்சிகளுக்கு', 'பலன்', 'கிடைக்காது', 'என்று', 'என்னிடம்', 'என்ன்', 'இடம்', 'பலர்', 'தெரிவித்தனர்', '.']","[0, 5, 0, 5, 8, 7, 8, 5, 5, 8, 6, 4, 7, 1, 5, 8, 2]"
"['ஆனால்', 'நான்', 'நம்பிக்கையோடு', 'கட்சியை', 'பலப்படுத்துவதற்கான', 'பலப்படுத்துவதற்க்', 'ஆன', 'நடவடிக்கைகளை', 'மேற்கொண்டேன்', '.']","[10, 7, 5, 5, 4, 8, 6, 5, 8, 2]"
"['அதற்கு', 'கடந்த', 'சட்டப்பேரவைத்', 'தேர்தலில்', 'பலன்கிட்டியது', '.']","[10, 8, 5, 5, 8, 2]"
"['கட்சி', 'வெற்றி', 'பெற்றதோடு', 'பெற்றத்', 'ஓடு', 'ஆட்சியில்', 'உள்ள', 'கட்சிக்கு', 'ஒரு', 'மாற்றுக்', 'கட்சியாக', 'வளர்ந்துள்ளது', 'வளர்ந்த்', 'உள்ளது', '.']","[5, 5, 4, 8, 1, 5, 3, 5, 13, 3, 10, 4, 8, 9, 2]"
"['அதுபோன்று', 'பிகாரிலும்', 'பிகாரில்', 'உம்', 'காங்கிரஸ்', 'வெற்றி', 'பெறும்', 'என்ற', 'நம்பிக்கை', 'எனக்கு', 'உள்ளது', '.']","[10, 4, 0, 6, 0, 5, 8, 6, 5, 7, 9, 2]"
"['மக்கள்', 'காங்கிரஸ்', 'கட்சி', 'மீது', 'மிகுந்த', 'நம்பிக்கை', 'வைத்துள்ளனர்', 'வைத்த்', 'உள்ளனர்', '.']","[5, 0, 5, 1, 3, 5, 4, 8, 9, 2]"
"['பிகாரில்', 'கடந்த', '20', 'ஆண்டுகளாக', 'ஆண்டுகள்', 'ஆக', 'தேங்கிக்', 'கிடக்கும்', 'வளர்ச்சியை', 'மீண்டும்', 'ஏற்படுத்த', 'காங்கிரஸ்', 'எல்லா', 'முயற்சிகளை', 'மேற்கொள்ளும்', 'என்றார்', '.']","[0, 3, 13, 4, 5, 6, 8, 8, 5, 10, 8, 0, 13, 5, 8, 8, 2]"
"['ஐ.பி.எல்.', 'அமைப்பின்', 'முன்னாள்', 'ஆணையர்', 'லலித்', 'மோடி', 'உள்ளிட்ட', '7', 'பேர்', 'மீது', '5', 'பிரிவுகளின்', 'கீழ்', 'சென்னை', 'மாநகரப்', 'போலீஸார்', 'வழக்குப்', 'பதிவு', 'செய்துள்ளனர்', 'செய்த்', 'உள்ளனர்', '.']","[0, 5, 3, 5, 0, 0, 8, 13, 5, 1, 13, 5, 1, 0, 0, 5, 5, 5, 4, 8, 9, 2]"
"['20', 'ஓவர்', 'கிரிக்கெட்', 'போட்டிகள்', 'நடத்துவதற்காக', 'நடத்துவதற்க்', 'ஆக', 'ஏற்படுத்தப்பட்ட', 'ஐபிஎல்', 'அமைப்பின்', 'ஆணையராக', 'ஆணையர்', 'ஆக', 'இருந்தவர்', 'லலித்', 'மோடி', '.']","[13, 5, 0, 5, 4, 8, 6, 8, 0, 5, 4, 5, 1, 5, 0, 0, 2]"
"['இவர்', '2009', 'ஜனவரி', 'முதல்', '2010', 'ஜூன்', 'மாதம்', 'வரை', 'பதவியில்', 'இருந்த', 'போது', 'பல்வேறு', 'மோசடிகள்', 'செய்ததாக', 'செய்தத்', 'ஆக', 'புகார்', 'எழுந்தன', '.']","[7, 13, 5, 1, 13, 5, 5, 1, 5, 8, 6, 3, 5, 4, 8, 6, 5, 8, 2]"
"['இது', 'தொடர்பாக', 'இந்திய', 'கிரிக்கெட்', 'கட்டுப்பாட்டு', 'வாரியத்தின்', 'கௌரவ', 'செயலாளர்', 'என்.', 'சீனிவாசன்', ',', 'சென்னை', 'மாநகர', 'போலீஸ்', 'கமிஷனர்', 'டி.', 'ராஜேந்திரனை', 'புதன்கிழமை', 'நேரில்', 'சந்தித்து', 'புகார்', 'மனு', 'ஒன்றை', 'அளித்தார்', '.']","[7, 10, 0, 0, 0, 5, 0, 5, 0, 0, 2, 0, 0, 0, 5, 0, 0, 5, 10, 8, 5, 5, 13, 8, 2]"
"['அதில்', ',', 'ஐபிஎல்', 'கிரிக்கெட்', 'போட்டிகளின்', 'போது', ',', 'ஊடக', 'உரிமைகள்', 'வழங்கியது', ',', 'விளம்பரங்கள்', 'ஒளிபரப்ப', 'நேரம்', 'ஒதுக்கியது', ',', 'பாதுகாப்பு', 'ஏற்பாடுகள்', 'செய்தது', 'ஆகியவற்றில்', 'லலித்', 'மோடி', 'குறிப்பிட்ட', 'சிலருக்கு', 'ஆதரவாக', 'ஆதரவ்', 'ஆக', 'செயல்பட்டு', 'மோசடி', 'செய்ததாக', 'செய்தத்', 'ஆக', 'குறிப்பிடப்பட்டிருந்தது', 'குறிப்பிடப்', 'பட்ட்', 'இருந்தது', '.']","[7, 2, 0, 0, 5, 6, 2, 0, 5, 8, 2, 5, 8, 5, 8, 2, 5, 5, 8, 5, 0, 0, 8, 5, 4, 5, 1, 8, 5, 4, 8, 6, 4, 8, 9, 8, 2]"
"['இதன்', 'மூலம்', 'ரூ.', '470', 'கோடிக்கு', 'மோசடி', 'நடைபெற்றுள்ளதாகவும்', 'நடைபெற்ற்', 'உள்ளத்', 'ஆகவ்', 'உம்', 'அந்த', 'புகாரில்', 'தெரிவிக்கப்பட்டிருந்தது', 'தெரிவிக்கப்', 'பட்ட்', 'இருந்தது', '.']","[7, 1, 2, 13, 5, 5, 4, 8, 9, 6, 6, 11, 5, 4, 8, 9, 9, 2]"
"['இந்த', 'வழக்கை', ',', 'மாநகர', 'மத்திய', 'குற்றப்', 'பிரிவுக்கு', 'மாற்றி', 'கமிஷனர்', 'ராஜேந்திரன்', 'புதன்கிழமை', 'உத்தரவிட்டார்', '.']","[11, 5, 2, 0, 3, 0, 5, 8, 5, 0, 5, 8, 2]"
"['இதையடுத்து', ',', 'புகார்', 'மனுவில்', 'குறிப்பிடப்பட்டுள்ள', 'குறிப்பிடப்', 'பட்டு', 'உள்ள', 'விவரங்கள்', 'மற்றும்', 'ஆவணங்களை', 'அடிப்படையாகக்', 'அடிப்படைய்', 'ஆகக்', 'கொண்டு', ',', 'இந்திய', 'குற்றவியல்', 'சட்டத்தின்', '409', ',', '420', ',', '468', ',', '477', '(ஏ', '(', 'ஏ', ')', ',', '120', '(', 'பி', ')', 'ஆகிய', 'பிரிவுகளின்', 'கீழ்', ',', 'லலித்', 'மோடி', ',', 'வேணு', 'நாயர்', ',', 'ஆண்ரூ', 'ஜார்ஜியோ', ',', 'சீமஸ்', 'ஓபிரயன்', ',', 'ஹரீஷ்', 'கிருஷ்ணமாச்சாரி', ',', 'அஜய்', 'வர்மா', 'ஆகியோர்', 'மீது', 'மாநகர', 'மத்திய', 'குற்றப்', 'பிரிவு', 'போலீஸார்', 'வழக்குப்', 'பதிவு', 'செய்து', 'விசாரணையை', 'தொடங்கியுள்ளனர்', 'தொடங்கிய்', 'உள்ளனர்', '.']","[10, 2, 5, 5, 4, 8, 9, 9, 5, 12, 5, 4, 5, 1, 8, 2, 0, 5, 5, 13, 2, 13, 2, 13, 2, 13, 4, 2, 6, 2, 2, 13, 2, 0, 2, 8, 5, 5, 2, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 0, 2, 0, 0, 5, 1, 0, 3, 0, 5, 5, 5, 5, 8, 5, 4, 8, 9, 2]"
"['மத்திய', 'குற்றப்', 'பிரிவு', 'ஏடிஎஸ்பி', 'வெங்கடேஸ்வரன்', 'இதற்கான', 'விசாரணை', 'அதிகாரியாக', 'நியமிக்கப்பட்டுள்ளார்', 'நியமிக்கப்', 'பட்ட்', 'உள்ளார்', '.']","[3, 0, 5, 0, 0, 3, 5, 10, 4, 8, 9, 9, 2]"
"['இந்தியப்', 'பயணத்தின்', 'போது', 'அமெரிக்க', 'அதிபர்', 'பராக்', 'ஒபாமா', 'பாகிஸ்தானுக்கு', 'செல்ல', 'மாட்டார்', 'என்று', 'தெரிய', 'வந்துள்ளது', 'வந்த்', 'உள்ளது', '.']","[0, 5, 6, 0, 5, 0, 0, 0, 8, 9, 6, 8, 4, 9, 9, 2]"
"['இந்தியாவுக்கு', 'அடுத்த', 'மாதம்', 'முதல்', 'வாரத்தில்', 'ஒபாமா', 'செல்லவுள்ளார்', 'செல்லவ்', 'உள்ளார்', 'இதற்கான', 'பாதுகாப்பு', 'ஏற்பாடுகளை', 'அமெரிக்க', 'அதிகாரிகள்', 'செய்து', 'வருகின்றனர்', '.']","[0, 3, 5, 13, 5, 0, 4, 8, 9, 3, 5, 5, 0, 5, 8, 9, 2]"
"['அவர்', 'எந்தத்', 'தேதியில்', 'இந்தியாவுக்குச்', 'செல்கிறார்', 'என்பது', 'இதுவரை', 'உறுதி', 'செய்யப்படவில்லை', 'செய்யப்படவ்', 'இல்லை', '.']","[7, 11, 5, 0, 8, 6, 10, 5, 4, 8, 9, 2]"
"['அநேகமாக', 'அவர்', 'நவம்பர்', '6-ம்', 'தேதி', 'இந்தியா', 'செல்லலாம்', 'செல்லல்', 'ஆம்', 'என்று', 'எதிர்பார்க்கப்', 'படுகிறது', '.']","[10, 7, 13, 13, 5, 0, 4, 8, 9, 6, 8, 9, 2]"
"['இந்தப்', 'பயணத்தின்', 'போது', 'அவர்', 'பாகிஸ்தானுக்குச்', 'செல்ல', 'மாட்டார்', 'என்று', 'வெள்ளை', 'மாளிகை', 'செய்திக்குறிப்பு', 'தெரிவிக்கிறது', '.']","[11, 5, 6, 7, 0, 8, 9, 6, 3, 5, 5, 8, 2]"
"['அடுத்த', 'ஆண்டு', 'அவர்', 'பாகிஸ்தானுக்குச்', 'செல்வார்', 'என்றும்', 'என்ற்', 'உம்', ',', 'பாகிஸ்தான்', 'அதிபர்', 'ஆசிப்', 'அலி', 'ஜர்தாரியை', 'வாஷிங்டன்', 'வருமாறு', 'வரும்', 'ஆறு', 'அவர்', 'அழைத்துள்ளார்', 'அழைத்த்', 'உள்ளார்', 'என்றும்', 'என்ற்', 'உம்', 'அந்தச்', 'செய்திக்குறிப்பு', 'தெரிவிக்கிறது', '.']","[3, 5, 7, 0, 8, 4, 6, 6, 2, 0, 5, 0, 0, 0, 0, 4, 3, 6, 7, 4, 8, 9, 4, 6, 6, 11, 5, 8, 2]"
"['கேரள', 'முன்னாள்', 'முதல்வரும்', 'முதல்வர்', 'உம்', ',', 'காங்கிரஸ்', 'மூத்த', 'தலைவருமான', 'தலைவர்', 'உம்', 'ஆன', 'கருணாகரன்', 'காய்ச்சல்', 'காரணமாக', 'காரணம்', 'ஆக', 'மருத்துவமனையில்', 'அனுமதிக்கப்பட்டுள்ளதாக', 'அனுமதிக்கப்', 'பட்ட்', 'உள்ளத்', 'ஆக', 'அவரது', 'குடும்ப', 'வட்டாரங்கள்', 'தெரிவித்தன', '.']","[0, 3, 4, 5, 6, 2, 0, 3, 4, 5, 6, 6, 0, 5, 4, 5, 1, 5, 4, 8, 9, 8, 6, 7, 0, 5, 8, 2]"
"['93', 'வயதான', 'வயத்', 'ஆன', 'கருணாகரனின்', 'உடல்நிலை', 'சீராக', 'உள்ளது', '.']","[13, 4, 5, 6, 0, 5, 10, 8, 2]"
"['காய்ச்சல்', 'மற்றும்', 'சுவாசப்', 'பிரச்னையால்', 'அவர்', 'அவதிப்பட்டு', 'வருவதாக', 'வருவத்', 'ஆக', 'மருத்துவமனை', 'வட்டாரங்கள்', 'தெரிவித்தன', '.']","[5, 12, 0, 5, 7, 8, 4, 9, 6, 5, 5, 8, 2]"
"['அரசு', 'ரப்பர்', 'கழகம்', ',', 'தேயிலை', 'தோட்டக்', 'கழகம்', 'மற்றும்', 'வனத்தோட்டக்', 'கழகப்', 'பணியாளர்களுக்கு', '2009-2010ஆம்', 'ஆண்டிற்கான', 'ஆண்டிற்க்', 'ஆன', 'போனஸ்', 'வழங்க', 'முதல்வர்', 'உத்தரவிட்டுள்ளார்', 'உத்தரவிட்ட்', 'உள்ளார்', '.']","[5, 0, 5, 2, 5, 5, 5, 12, 0, 0, 5, 13, 4, 5, 6, 0, 8, 5, 4, 8, 9, 2]"
"['அரசு', 'ரப்பர்', 'கழகத்', 'தோட்டத்', 'தொழிலாளர்கள்', '2', 'ஆயிரத்து', '886', 'பேருக்கும்', 'பேருக்க்', 'உம்', ',', 'தேயிலை', 'தோட்டக்', 'கழகத்', 'தொழிலாளர்கள்', '9', 'ஆயிரத்து', '275', 'பேருக்கும்', 'பேருக்க்', 'உம்', '20', 'சதவீத', 'போனஸ்', 'வழங்கிடவும்', 'வழங்கிடவ்', 'உம்', ';', 'அதுபோலவே', ',', 'அரசு', 'ரப்பர்', 'கழகப்', 'பணியாளர்கள்', '118', 'பேருக்கும்', 'பேருக்க்', 'உம்', ',', 'தேயிலை', 'தோட்டப்', 'பணியாளர்கள்', '313', 'பேருக்கும்', 'பேருக்க்', 'உம்', ',', 'வனத்தோட்டக்', 'கழகப்', 'பணியாளர்கள்', '359', 'பேருக்கும்', 'பேருக்க்', 'உம்', '20', 'சதவீத', 'போனஸ்', 'வழங்கவும்', 'வழங்கவ்', 'உம்', 'முதல்வர்', 'உத்தரவிட்டுள்ளார்', 'உத்தரவிட்ட்', 'உள்ளார்', '.']","[5, 0, 0, 0, 5, 13, 13, 13, 4, 5, 6, 2, 5, 5, 0, 5, 13, 13, 13, 4, 5, 6, 13, 3, 0, 4, 8, 6, 2, 10, 2, 5, 0, 0, 5, 13, 4, 5, 6, 2, 5, 0, 5, 13, 4, 5, 6, 2, 0, 0, 5, 13, 4, 5, 6, 13, 3, 0, 4, 8, 6, 5, 4, 8, 9, 2]"
