tokens,pos_tags
"['మనం', 'ఎందుకు', 'అన్నం', 'తింటాం', '?']","[3, 7, 2, 0, 1]"
"['నువ్వు', 'పని', 'చెయ్యాలి', '.']","[3, 2, 0, 1]"
"['నేను', 'ఆ', 'పని', 'చెయ్యాల్సి', 'వచ్చింది', '.']","[3, 4, 2, 0, 0, 1]"
"['మీ', 'తల్లిదండ్రుల', 'ఊరు', 'ఏమిటి', '?']","[3, 2, 2, 3, 1]"
"['అవి', 'మా', 'ఇళ్ళ', 'గోడలు', '.']","[3, 3, 2, 2, 1]"
"['ఇది', 'పళ్ళ', 'బుట్ట', '.']","[3, 2, 2, 1]"
"['ఇవ్వేళ', 'ఆమె', 'ఇక్కడ', 'లేదు', '.']","[2, 3, 7, 0, 1]"
"['నిన్న', 'మేము', 'ఊళ్ళో', 'లేము', '.']","[7, 3, 2, 0, 1]"
"['దుకాణాల్లో', 'బియ్యం', 'లేవు', '.']","[2, 2, 0, 1]"
"['అతను', 'నన్ను', 'వెళ్ళమన్నాడు', '.']","[3, 3, 0, 1]"
"['మా', 'అబ్బాయి', 'ఎడమ', 'చేతితో', 'అన్నం', 'తింటాడు', '.']","[3, 2, 5, 2, 2, 0, 1]"
"['కమల', 'ఒంటరిగా', 'ఇంటికి', 'వెళ్ళలేకపోతున్నది', '.']","[8, 7, 2, 0, 1]"
"['వాళ్ళు', 'పెద్ద', 'మనుషులు', 'కారు', '.']","[3, 5, 2, 0, 1]"
"['ఎవరిదగ్గిరికి', 'వెళ్ళటమా', 'అని', 'సంకోచించాను', '.']","[3, 0, 10, 0, 1]"
"['నాలాగా', 'జన్మంతా', 'బాధపడాలి', 'అనుకొన్నావా', '?']","[3, 2, 0, 0, 1]"
"['రామయ్య', 'ఇంటికి', 'మందు', 'తెచ్చేడు', '.']","[8, 2, 2, 0, 1]"
"['రామయ్య', 'మందు', 'తెచ్చింది', 'ఇంటికి', '.']","[8, 2, 0, 2, 1]"
"['నాకు', 'చలిగా', 'ఉంది', '.']","[3, 7, 0, 1]"
"['నాకు', 'చలి', 'వేస్తున్నది', '.']","[3, 2, 0, 1]"
"['శర్మగారు', 'ప్రొఫెసరా', '?']","[8, 2, 1]"
"['ఆయన', 'ప్రొఫెసరుగారా', ',', 'డాక్టరుగారా', '?']","[2, 2, 1, 2, 1]"
"['నువ్వు', 'గట్టివాడివి', 'కాదు', '.']","[3, 2, 0, 1]"
"['దూరపు', 'కొండలు', 'నునుపు', '.']","[2, 2, 2, 1]"
"['వాడు', 'అన్నం', 'తినక', 'మూడు', 'రోజులు', 'అయింది', '.']","[3, 2, 0, 9, 2, 0, 1]"
"['ఈ', 'పని', 'చేద్దాం', '.']","[4, 2, 0, 1]"
"['శర్మగారు', 'వెళ్ళేది', 'నాకు', 'తెలియదు', '.']","[8, 0, 3, 0, 1]"
"['మేష్టారుగారు', 'రాసిన', 'ఉత్తరం', 'పోస్ట్లో', 'వేసేను', '.']","[2, 0, 2, 2, 0, 1]"
"['ఇంటికి', 'రాని', 'అబ్బాయి', '.']","[2, 0, 2, 1]"
"['ఒక', 'ఊళ్ళో', 'ఒక', 'రాజు', 'ఉన్నాడు', '.']","[9, 2, 9, 2, 0, 1]"
"['అతను', 'ఆలస్యంగా', 'వచ్చినప్పటికీ', ',', 'రైలు', 'దొరికింది', '.']","[3, 7, 0, 1, 2, 0, 1]"
"['నేను', 'వెళ్ళిన', 'ఇల్లు', 'మరొక', 'వీథిలో', 'ఉన్నది', '.']","[3, 0, 2, 5, 2, 0, 1]"
"['రాము', 'నేను', 'రేపు', 'వెళ్తాను', 'అని', 'కమలతో', 'చెప్పేడు', '.']","[8, 3, 2, 0, 10, 8, 0, 1]"
"['నువ్వు', 'నాతో', 'నువ్వు', 'రేపు', 'వస్తావు', 'అని', 'చెప్పేవు', '.']","[3, 3, 3, 2, 0, 10, 0, 1]"
"['నేను', 'నువ్వు', 'రేపు', 'వస్తావా', 'అని', 'అడిగేను', '.']","[3, 3, 2, 0, 10, 0, 1]"
"['నువ్వు', 'నాతో', 'నువ్వు', 'రేపు', 'రా', 'అని', 'అన్నావు', '.']","[3, 3, 3, 2, 0, 10, 0, 1]"
"['మీరు', 'వాణ్ణి', 'వెళ్ళి', 'సినిమా', 'చూడమనలేదా', '?']","[3, 3, 0, 2, 0, 1]"
"['మీరు', 'నన్ను', 'అతన్ని', 'పిలవమన్నారా', '?']","[3, 3, 3, 0, 1]"
