tokens,pos_tags
"['చూసేరండీ', '?']","['VERB', 'PUNCT']"
"['ఎక్కడికండి', 'వెళ్తున్నారు', '?']","['NOUN', 'VERB', 'PUNCT']"
"['నవ్వరటండి', 'నలుగురు', '?']","['VERB', 'NOUN', 'PUNCT']"
"['మీరో', 'నేనో', 'ఈ', 'పని', 'చెయ్యాలి', '.']","['PRON', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['అంత', 'పెద్ద', 'పుస్తకం', 'చదివేరా', '?']","['DET', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['వాడు', 'కుక్కను', 'కర్రతో', 'కొట్టేడు', '.']","['PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['నేను', 'ఆమె', 'కంటె', 'పెద్ద', '.']","['PRON', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['మనం', 'అన్నం', 'ఎందుకు', 'తినటం', '?']","['PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['ఆయన', 'నిన్నటేగదా', 'మద్రాసునుంచి', 'వచ్చేరు', '.']","['PRON', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['నేను', 'ఆయనకు', 'చెప్పకుండా', 'వచ్చేను', '.']","['PRON', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['చూడకుండా', ',', 'వెళ్ళకండి', '.']","['VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['అతన్ని', 'మళ్ళీ', 'వెనక్కి', 'పిలుద్దాం', 'అనుకొన్నది', '.']","['PRON', 'ADV', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['రామయ్య', 'ఇంటికి', 'తెచ్చింది', 'మందు', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['వాడికి', 'ఆకలి', 'వేస్తున్నది', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['పక్షులు', 'ఎగురుతాయి', '.']","['NOUN', 'VERB', 'PUNCT']"
"['కమల', 'మొగుడితో', 'సినిమాకు', 'వెళ్ళిందా', '?']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['కమల', 'మొగుడితోనా', 'సినిమాకు', 'వెళ్ళింది', '?']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['ఇతను', 'రామయ్య', '.']","['PRON', 'PROPN', 'PUNCT']"
"['అతను', 'చాలా', 'పొడుగు', '.']","['PRON', 'DET', 'NOUN', 'PUNCT']"
"['మీరు', 'అలా', 'చెప్పి', 'ఉండగూడదు', '.']","['PRON', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['అమ్మా', '!']","['NOUN', 'PUNCT']"
"['తాతా', '!']","['NOUN', 'PUNCT']"
"['ఈ', 'పాట', 'విందాం', '.']","['DET', 'NOUN', 'VERB', 'PUNCT']"
"['నిన్న', 'ఎంతమంది', 'మీ', 'ఇంటికి', 'వచ్చేరు', '?']","['NOUN', 'NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['గ్లేసులో', 'ఎన్ని', 'నీళ్ళు', 'ఉన్నాయి', '?']","['NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['మీకు', 'అన్ని', 'ఇస్తాను', '.']","['PRON', 'DET', 'VERB', 'PUNCT']"
"['అబ్బాయి', 'తెచ్చిన', 'బొమ్మ', 'ఇక్కడ', 'ఉంది', '.']","['NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['నేను', 'చెప్పే', 'మాట', '.']","['PRON', 'VERB', 'NOUN', 'PUNCT']"
"['నాకు', 'ఒకే', 'ఇల్లు', 'ఉన్నది', '.']","['PRON', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['రూపాయికి', 'చేరెడు', 'బియ్యం', 'రావటం', 'లేదు', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['మీరు', 'చెప్పనిదే', ',', 'వాళ్ళు', 'ఒప్పుకోరు', '.']","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['ఆయన', 'వచ్చేటప్పుడు', 'ఇటు', 'పిలవండి', '.']","['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['మీరు', 'వచ్చేసరికి', 'తయారుగా', 'ఉంటాను', '.']","['PRON', 'VERB', 'ADV', 'VERB', 'PUNCT']"
"['అన్నం', 'తినే', 'నోరు', '.']","['NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['నీళ్ళు', 'తోడే', 'బావులు', 'మా', 'ఊళ్ళో', 'మూడు', 'ఉన్నాయి', '.']","['NOUN', 'VERB', 'NOUN', 'PRON', 'NOUN', 'NUM', 'VERB', 'PUNCT']"
"['నేను', 'డబ్బు', 'ఇచ్చిన', 'మనిషి', 'పేరు', 'వెంకయ్య', '.']","['PRON', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['నేను', 'రేపు', 'వస్తాను', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['నిన్న', 'కమలకు', 'పుస్తకం', 'ఇచ్చింది', 'రాము', '.']","['NOUN', 'PROPN', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['మీరు', 'ఉంటే', 'గాని', ',', 'నేను', 'రాను', '.']","['PRON', 'VERB', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['ఆయన', 'చదివితేగాని', ',', 'మేము', 'వినం', '.']","['PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT']"
"['వాడు', 'డబడబా', 'వెళ్ళేడు', '.']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['మాకు', 'పాట', 'ఒకటి', 'వినాలని', 'ఉంది', '.']","['PRON', 'NOUN', 'NUM', 'VERB', 'VERB', 'PUNCT']"
"['వాడికి', 'అప్పుడప్పుడు', 'పిచ్చి', 'ఎక్కుతుంది', '.']","['PRON', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['మొదటమొదట', 'నాకు', 'ఆయన', 'సంగతి', 'బాగా', 'తెలియదు', '.']","['ADV', 'PRON', 'PRON', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['నెల', 'నెలా', 'జీతం', 'డబ్బులోనుంచి', 'భార్యకు', 'కాసులు', 'కొనేవాడు', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['ఊరూరా', 'ప్రదర్శనలు', 'ఇస్తూ', 'పోతాం', '.']","['ADV', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['మీరు', 'మెల్లమెల్లగా', 'నడవాలి', '.']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['నీళ్ళు', 'పోసుకొన్నాడు', '.']","['NOUN', 'VERB', 'PUNCT']"
"['వాళ్ళు', 'మాట్లాడుకొంటున్నారు', '.']","['PRON', 'VERB', 'PUNCT']"
"['ఆమె', 'పండ్లు', 'అమ్ముకొన్నది', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['నేను', 'చూసినవాడు', 'పారిపోయేడు', '.']","['PRON', 'VERB', 'VERB', 'PUNCT']"
"['నేను', 'ఇచ్చినది', 'మీ', 'చేతిలో', 'ఉన్నది', '.']","['PRON', 'VERB', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['నేను', 'అడిగేది', 'ఇది', '.']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['నిన్న', 'వచ్చిన', 'వాళ్ళని', 'చూసేను', '.']","['NOUN', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['ఆమె', 'ఎలా', 'ఉంది', '?']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['అతను', 'వెళ్ళిపోవటం', 'చూసీ', 'చూడనట్లు', 'ఊరుకొంది', '.']","['PRON', 'VERB', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['మీ', 'ఉత్తరం', 'అందీ', 'అందటంతోటే', ',', 'జవాబు', 'పంపేను', '.']","['PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['వాడు', 'ఈ', 'పని', 'చెయ్యలేదు', '.']","['PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['నేను', 'వెళ్ళినంతవరకు', '.', '.', '.']","['NOUN', 'VERB', 'PUNCT', 'PUNCT', 'PUNCT']"
"['అదే', 'నా', 'పుస్తకం', '.']","['PRON', 'PRON', 'NOUN', 'PUNCT']"
"['ఆయన', 'అప్పుడే', 'వచ్చేడే', '!']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['నాకు', 'మాట్లాడే', 'అవకాశం', 'ఇవ్వండి', '.']","['PRON', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['నాకు', 'నీలో', 'బాగుపడే', 'లక్షణాలు', 'కనిపించడం', 'లేదు', '.']","['PRON', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['మేం', 'ఆడవాళ్ళం', '.']","['PRON', 'NOUN', 'PUNCT']"
"['వాడు', 'బీదవాడు', '.']","['PRON', 'NOUN', 'PUNCT']"
"['నేను', 'బీదవాణ్ణి', '.']","['PRON', 'NOUN', 'PUNCT']"
"['వాడు', 'ఇంటికి', 'రా', 'లేదు', '.']","['PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['వీళ్ళు', 'బిచ్చగాళ్ళు', '.']","['PRON', 'NOUN', 'PUNCT']"
"['వాడు', 'ఎవడు', '?']","['PRON', 'PRON', 'PUNCT']"
"['కమల', 'పూలు', 'కోసింది', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['ఇప్పుడు', 'ఆమెకి', 'ఎనిమిదో', 'నెల', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['సుబ్బారావు', 'రేపు', 'చేరతాడు', '.']","['PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['రామయ్య', 'ఇడ్లీలు', 'సాంబారుతో', 'తింటాడు', '.']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['రాము', 'వాళ్ళలో', 'మొదటివాడు', ';', 'నేను', 'మొదటివాణ్ణి', 'పిలిచేను', '.']","['PROPN', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['వాడు', 'తిట్టేడు', '.']","['PRON', 'VERB', 'PUNCT']"
"['నేను', 'కొట్టేను', '.']","['PRON', 'VERB', 'PUNCT']"
"['వాడు', 'నిన్ను', 'తిట్టేడు', '.']","['PRON', 'PRON', 'VERB', 'PUNCT']"
"['పిల్ల', 'వాడికి', 'ఆకలి', 'ఐంది', '.']","['NOUN', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['నీవు', 'చిన్నవాడివి', 'కాబట్టి', ',', 'నా', 'మాట', 'వినాలి', '.']","['PRON', 'PRON', 'SCONJ', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['వారు', 'సిగరెట్లు', 'తాగరు', '.']","['PRON', 'NOUN', 'VERB', 'PUNCT']"
"['అది', 'మా', 'ఇల్లు', 'కాదు', '.']","['PRON', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
