tokens,pos_tags
"['“', 'แม้', 'ว่า', 'การเปลี่ยน', 'ไป', 'ใช้', 'ระบบ', 'ดิจิตัล', 'เป็น', 'สิ่ง', 'ที่', 'ไม่', 'เคย', 'มี', 'มา', 'ก่อน', 'ใน', 'สหรัฐ', 'ฯ', 'การเปลี่ยนผ่าน', 'อำนาจ', 'อย่างสันติ', 'นั้น', 'ก็', 'ไม่', 'ใช่', 'เรื่อง', 'ใหม่', '”', 'โคริ', 'ชูลแมน', 'ผู้', 'ช่วย', 'พิเศษ', 'ของ', 'โอบามา', 'เขียน', 'ลง', 'บล็อก', 'เมื่อ', 'วัน', 'จันทร์']","['PUNCT', 'ADP', 'ADP', 'VERB', 'PART', 'VERB', 'NOUN', 'ADJ', 'AUX', 'NOUN', 'DET', 'PART', 'AUX', 'VERB', 'AUX', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'DET', 'ADV', 'PART', 'AUX', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'PROPN', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN']"
"['สำหรับ', 'ผู้', 'ที่', 'ติดตาม', 'การเปลี่ยนผ่าน', 'โซเชียล', 'มีเดีย', 'ใน', 'แคปิตอลฮิล', 'เรื่อง', 'นี้', 'จะ', 'แตกต่าง', 'ไป', 'เล็กน้อย']","['ADP', 'NOUN', 'DET', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'DET', 'AUX', 'VERB', 'PART', 'ADV']"
"['แต่', 'จาก', 'วาทกรรม', 'ก่อน', 'เมื่อ', 'ไม่', 'นาน', 'เกี่ยว', 'กับ', 'การลด', 'การอพยพ', 'เข้า', 'ตัว', 'แทน', 'จีโอพี', 'ให้', 'คำ', 'ปราศรัย', 'ว่า', 'ใน', 'ฐานะ', 'ประธานาธิบดี', 'เขา', 'จะ', 'อนุญาต', 'ให้', 'ผู้', 'เข้า', 'เมือง', 'โดยถูก', 'กฎหมาย', '“', 'จำนวน', 'มาก', '”', 'เข้า', 'สู่', 'ประเทศ', 'ได้', 'ตาม', '“', 'ระบบ', 'คุณธรรม', '”']","['CCONJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PART', 'ADJ', 'VERB', 'ADP', 'VERB', 'VERB', 'PART', 'NOUN', 'VERB', 'PROPN', 'VERB', 'NOUN', 'VERB', 'ADP', 'ADP', 'NOUN', 'NOUN', 'PRON', 'AUX', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'AUX', 'ADP', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['“', 'คือ', 'ผม', 'ไม่', 'ได้', 'ชอบ', 'กดดัน', 'พวก', 'คุณ', 'หรอก', 'นะ', 'แต่', 'ชะตากรรม', 'ของ', 'สาธารณรัฐ', 'อยู่', 'ใน', 'กำมือ', 'คุณ', '”', 'เขา', 'กล่าว', 'กับ', 'กลุ่ม', 'ผู้', 'ฟัง', 'ที่', 'รวม', 'ตัว', 'อยู่', 'ที่', 'สนาม', 'กีฬา', 'มหาวิทยาลัย', 'นอร์ทแคโรไลนา']","['PUNCT', 'VERB', 'PRON', 'PART', 'AUX', 'VERB', 'VERB', 'NOUN', 'PRON', 'PART', 'PART', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'DET', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PROPN']"
"['การใช้จ่าย', 'ครั้ง', 'ใหม่', 'นี้', 'ได้', 'รับ', 'การสนับสนุน', 'โดย', 'บัญชี', 'ธนาคาร', 'อัน', 'ร่ำรวย', 'ของ', 'คลินตัน']","['VERB', 'NOUN', 'ADJ', 'DET', 'AUX', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'DET', 'ADJ', 'ADP', 'PROPN']"
"['สิ่ง', 'ที่', 'เธอ', 'กำลัง', 'พูด', 'และ', 'สิ่ง', 'ที่', 'เธอ', 'กำลัง', 'ทำ', 'มัน', '—', 'ที่', 'จริง', 'มัน', 'ไม่', 'น่าเชื่อ', 'เลย']","['NOUN', 'DET', 'PRON', 'AUX', 'VERB', 'CCONJ', 'NOUN', 'DET', 'PRON', 'AUX', 'VERB', 'PRON', 'PUNCT', 'PRON', 'ADJ', 'PRON', 'PART', 'VERB', 'ADV']"
"['5,000', 'ดอลลาร์', 'ต่อ', 'คน', 'สูง', 'สุด', 'ตาม', 'ที่', 'ได้รับ', 'อนุญาต']","['NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADV', 'ADP', 'DET', 'AUX', 'VERB']"
"['เมื่อ', 'ช่วง', 'ต้น', 'ตุลาคม', 'ทีม', 'เปลี่ยนผ่าน', 'อำนาจ', 'ใช้', 'สถานที่', 'เดียว', 'กัน', 'นั้น', 'เพื่อ', 'พบปะ', 'กลุ่ม', 'รณรงค์', 'ด้าน', 'เทคโนโลยี', 'โดย', 'เชิญ', 'ตัว', 'แทน', 'ของ', 'อูเบอร์', 'สมาคม', 'ภาพยนตร์', 'แห่ง', 'อเมริกา', 'สมาคม', 'เทคโนโลยี', 'ผู้', 'บริโภค', 'และ', 'กลุ่ม', 'อื่น', 'ๆ']","['ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'PRON', 'DET', 'ADP', 'VERB', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'ADJ', 'SYM']"
"['การชุมนุม', 'นี้', 'เดิม', 'กำหนด', 'ว่า', 'จะ', 'จัด', 'ที่', 'สโมสร', 'มหานคร', 'ส่วน', 'ตัว', 'ใน', 'กรุง', 'วอชิงตัน', 'ถนน', 'เอช', 'ซึ่ง', 'ห่าง', 'ไป', 'ไม่', 'กี่', 'ช่วง', 'ตึก']","['VERB', 'DET', 'ADV', 'VERB', 'ADP', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'DET', 'ADJ', 'PART', 'PART', 'ADJ', 'NOUN', 'NOUN']"
"['ข้อ', 'กำหนด', 'เรื่อง', 'การแต่ง', 'กาย', 'อาจ', 'ล้า', 'สมัย', 'ไป', 'หน่อย']","['NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'AUX', 'VERB', 'NOUN', 'PART', 'ADV']"
"['อย่าง', 'เช่น', 'ให้', 'นัก', 'เรียน', 'เรียน', 'เนื้อหา', 'วิทยาศาสตร์', 'โดย', 'ประยุกต์', 'ใช้', 'จริง', 'แทน', 'ที่', 'จะ', 'สอน', 'วิธีการ', 'ทาง', 'วิทยาศาสตร์', 'เป็น', 'หน่วย', 'แยก']","['ADP', 'ADP', 'VERB', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADV', 'VERB', 'ADP', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'AUX', 'NOUN', 'VERB']"
"['พวก', 'เขา', 'อยู่', 'ที่', 'ระดับ', 'เฉลี่ย', 'ของ', 'ประเทศ', 'สำหรับ', 'เกรด', '4', 'และ', 'สูง', 'กว่า', 'ระดับ', 'เฉลี่ย', 'ของ', 'ประเทศ', 'สำหรับ', 'เกรด', '8']","['NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM', 'CCONJ', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NUM']"
"['หาก', 'เปรียบเทียบ', 'การก่อสร้าง', 'สถานี', 'รถไฟ', 'โนมาอินฟิล', 'ที่', 'เปิด', 'ให้', 'บริการ', 'ใน', 'ปี', '2004', 'ใช้', 'เงิน', '103.7', 'ล้าน', 'ดอลลาร์']","['SCONJ', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'DET', 'VERB', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NUM', 'VERB', 'NOUN', 'NUM', 'NUM', 'NOUN']"
"['“', 'เรา', 'เผชิญ', 'กับ', 'คู่', 'แข่ง', 'ที่', 'หลากหลาย', 'และ', 'เรา', 'เชื่อ', 'ว่า', 'การขนส่ง', 'จะ', 'ช่วย', 'ได้', '”', 'โจ', 'สเติร์นไลบ์', 'ประธาน', 'จอร์จทาวน์', 'บีไอดี', 'กล่าว']","['PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'VERB', 'DET', 'ADJ', 'CCONJ', 'PRON', 'VERB', 'ADP', 'VERB', 'AUX', 'VERB', 'AUX', 'PUNCT', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PROPN', 'VERB']"
