tokens,pos_tags
"['Fakülteyi', 'bitirenler', 'en', 'uçtan', 'göreve', 'başlıyorlarmış', '.']","[0, 1, 2, 1, 0, 1, 3]"
"['Eşeklerin', 'sırtlarına', 'yüklenmiş', 'sepetlerle', 'taşınırdı', 'üzümler', '.']","[0, 0, 1, 0, 1, 0, 3]"
"['Yurt', 'dışında', 'çalışmak', 'hedeflerim', 'içerisinde', 'umarım', 'da', 'gerçekleşir', ';', 'uluslar', 'arası', 'öğretmenlik', 'diploması', 'almak', 'istiyorum', 'bu', 'yüzden', 'de', '.']","[0, 4, 1, 0, 0, 1, 5, 1, 3, 0, 4, 0, 0, 1, 1, 6, 0, 5, 3]"
"['""Ufak', 'at', 'da', 'civcivler', 'yesin', '""', 'derken', ',', '""', 'Kendine', 'gel', 'de', 'ilişkimiz', 'devam', 'etsin', '""', 'demek', 'istiyorum', '.']","[0, 1, 5, 0, 1, 3, 1, 3, 3, 7, 1, 5, 8, 0, 1, 3, 1, 1, 3]"
"['Saddam', 'Hüseyin', ',', '42', 'yaşında', 'iken', 'bir', 'darbeyle', 'iktidara', 'el', 'koydu', '.']","[9, 9, 3, 8, 4, 10, 6, 0, 0, 0, 1, 3]"
"['Genel', 'yapısı', 'içerisinde', 'ihracat', 'teşviki', 'yok', 'denecek', 'bir', 'seviyede', 'bulunmaktadır', '.']","[4, 0, 0, 0, 0, 2, 1, 6, 0, 1, 3]"
"['1', 'kutu', 'kuşkonmaz', 'konservesi']","[8, 0, 1, 0]"
"['Tepelere', 'sisler', 'indi', '...']","[0, 0, 1, 3]"
"['O', 'halde', ',', '""', 'kaybeden', 'sanatçı', '""', 'açısından', 'geçmişi', 'yeniden', 'günışığına', 'sürmek', ',', 'hiç', 'de', 'önemsiz', 'değil', '.']","[6, 0, 3, 3, 1, 7, 3, 0, 4, 2, 0, 1, 3, 2, 5, 0, 10, 3]"
"['İşte', 'bu', 'epizodda', ',', 'Vâmık', ""Bey'in"", 'köşküne', 'giden', 'yolda', ',', 'anlatıcı', ',', '""', 'insan', 'sefaletlerinin', 'bir', 'sergisini', 'görür', '.']","[2, 6, 0, 3, 4, 9, 0, 1, 0, 3, 1, 3, 3, 0, 0, 6, 0, 1, 3]"
"['-', 'Çocuklar', ',', 'gördüğünüz', 'gibi', 'dinleneceğimiz', ',', 'oynayacağımız', ',', 'yemeklerimizi', 'yiyip', ',', 'yarışmalar', 'yapacağımız', 'yere', 'geldik', '.']","[3, 0, 3, 2, 11, 0, 3, 0, 3, 0, 1, 3, 1, 1, 0, 1, 3]"
"['Saçlarından', 'tutup', 'birer', 'birer', ',']","[0, 1, 8, 8, 3]"
