tokens,pos_tags
"['Müziğe', 'piyano', 'katarak', 'ahenk', 'verdi', '.']","['NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Pandemi', 'yüzünden', 'işinden', 'olmuştu', '.']","['PROPN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Beni', 'görünce', 'artık', 'yolunu', 'değiştiriyor', '.']","['PRON', 'ADV', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Yarı', 'yolda', 'kaptan', 'hava', 'durumuna', 'bakıp', 'rota', 'değiştirdi', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Köyü', 'sular', 'altında', 'kalmaktan', 'kurtarmak', 'için', 'nehri', 'aktaracağız', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Son', 'sürat', 'giden', 'araba', ',', 'önüne', 'geyik', 'çıkınca', 'bir', 'anda', 'çark', 'etti', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Çalışanlar', ',', 'şirketi', 'hortumlayıp', 'kaçtı', '.']","['NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Geceleri', ',', 'arka', 'sokakta', 'haraca', 'kesiyorlar', '.']","['ADV', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bu', 'durumdan', 'onun', 'kesesine', 'bir', 'şey', 'girmiyor', '.']","['DET', 'NOUN', 'PRON', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Kırmızı', 'renk', 'gücü', 'temsil', 'eder', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kıpırda', 'biraz', ',', ""Ayşe'ye"", 'yer', 'aç', '!']","['VERB', 'ADV', 'PUNCT', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Tüm', 'gün', 'arkadaşlarını', 'çekiştirdi', '.']","['DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
