tokens,pos_tags
"['Başına', 'gelenler', 'onu', 'uyandırabildi', '.']","['NOUN', 'NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Çok', 'kızgındı', ',', 'çalışanını', 'kovdu', '.']","['ADV', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT']"
"['Kavgadan', 'sonra', 'sevgilisini', 'yoldan', 'çevirdi', '.']","['NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Alkolün', 'etkisiyle', 'eve', 'kadar', 'zikzak', 'yaptı', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Her', 'şeyi', 'eski', 'haline', 'geri', 'getirdik', '.']","['DET', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Ustanın', 'evinden', 'yana', 'saptı', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Fabrika', 'çalışanlarını', 'sömürmekte', 'üstüne', 'yoktu', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['İngiltere', ',', ""Hindistan'ı"", 'uzun', 'seneler', 'sömürdü', '.']","['NOUN', 'PUNCT', 'PROPN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Seçimlerde', ""Ankara'yı"", 'salladı', '.']","['NOUN', 'PROPN', 'VERB', 'PUNCT']"
"['Çocukları', 'arasında', 'hiçbir', 'zaman', 'ayrım', 'yapmamıştır', '.']","['NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Yola', 'davranın', 'haydi', 'oğlum', ',', 'işimiz', 'çok', 'daha', '.']","['NOUN', 'VERB', 'INTJ', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"['Herkes', 'hakkında', 'laf', 'çıkarır', ',', 'bu', 'yüzden', 'kimse', 'tarafından', 'sevilmezdi', '.']","['PRON', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'DET', 'ADV', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Veli', 'toplantısında', 'öğretmen', ',', 'pek', 'çok', 'şeyi', 'sınıf', 'aleyhine', 'söyledi', '.']","['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Tasarım', 'departmanının', 'bütçesinde', 'açık', 'var', ',', 'başka', 'bir', 'departmandan', 'buraya', 'aktarma', 'yapmalıyız', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ablam', 'cüzdanını', 'çaldırmış', ',', 'çok', 'üzgündü', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Telefonunu', 'çarptırmış', ',', 'ağlıyordu', '.']","['NOUN', 'ADJ', 'PUNCT', 'VERB', 'PUNCT']"
