tokens,pos_tags
"['O', 'her', 'zaman', 'yemeklerini', 'lokantada', 'yer', '.']","[0, 1, 2, 2, 2, 3, 4]"
"['Dün', 'çocuklar', 'okula', 'gitti', 'mi', '?']","[2, 2, 2, 3, 5, 4]"
"['Her', 'gün', 'nereye', 'gidiyorsun', '?']","[1, 2, 0, 3, 4]"
"['Eğer', 'sokağa', 'çıkmak', 'istiyorsan', '…']","[6, 2, 3, 3, 4]"
"['Bugün', 'Ziya’yla', 'buluştuğun', 'zaman', '…']","[2, 7, 3, 2, 4]"
"['Eve', 'gittim', ',', 'çantamı', 'aldım', '…']","[2, 3, 4, 2, 3, 4]"
"['Aydın', 'bana', 'çiçek', 'getirdi', '.']","[7, 0, 2, 3, 4]"
"['Şu', 'anahtarı', 'hanginize', 'vereyim', '?']","[1, 2, 0, 3, 4]"
"['Dışarda', 'bir', 'köpek', 'var', '.']","[2, 1, 2, 8, 4]"
"['Londra’ya', 'mı', 'gideceksiniz', '?']","[7, 5, 3, 4]"
"['Londra’ya', 'gidecek', 'misiniz', '?']","[7, 3, 5, 4]"
"['Ahmet’te', 'de', 'bunlardan', 'bir', 'tane', 'var', '.']","[7, 9, 0, 10, 2, 8, 4]"
"['Turgut', 'nasıl', 'bilsin', 'ki', '?']","[7, 9, 3, 9, 4]"
"['Herkesin', 'burada', 'olduğunu', 'bilmiyordum', '.']","[0, 0, 5, 3, 4]"
"['Zeki', 'babasını', 'onbeş', 'yıldır', 'yıl', 'dır', 'görmüyormuş', ',', 'annesini', 'değil', '.']","[7, 2, 10, 11, 2, 5, 3, 4, 2, 5, 4]"
"['Dün', 'Zeki’nin', 'ablası', 'işten', 'ayrılmış', '.']","[2, 7, 2, 2, 3, 4]"
"['Arkadaşlarımızla', 'burada', 'buluşacağız', '.']","[2, 0, 3, 4]"
"['Çamaşırları', 'gene', 'makinanın', 'içinde', 'bırakmışım', '.']","[2, 9, 2, 2, 3, 4]"
"['Kitapları', 'hep', 'yerde', 'bırakıyorsun', '.']","[2, 9, 2, 3, 4]"
"['Bundan', 'daha', 'uygun', 'bir', 'sözcük', 'düşünemiyorum', '.']","[0, 9, 8, 1, 2, 3, 4]"
"['Bu', 'hayvanların', 'arasında', 'en', 'vahşisi', 'kaplanmış', 'kaplan', 'mış', '.']","[1, 2, 2, 9, 2, 11, 2, 5, 4]"
"['Halk', 'politikacıların', 'çoğuna', 'güvenmiyor', '.']","[2, 2, 0, 3, 4]"
"['Bugün', 'Ziya’yla', 'buluştuğunuz', 'zaman', 'bana', 'telefon', 'edin', '.']","[2, 7, 3, 12, 0, 2, 3, 4]"
"['Biletleri', 'aldıysan', 'içeri', 'girelim', '.']","[2, 3, 2, 3, 4]"
"['suçlulukla', 'mı']","[2, 5]"
['dizgelerimde'],[2]
['yapılaştırılmamış'],[3]
"['Gidebilirim', 'de', '.']","[3, 9, 4]"
"['Görüştürülemeye', 'de', 'biliyor', 'muydunuz', '?']","[3, 9, 5, 5, 4]"
['çocuklarına'],[2]
"['Evlerimizdeymişler', 'Evlerimizde', 'ymişler', '.']","[11, 2, 5, 4]"
"['Oturacağım', '.']","[3, 4]"
"['Şu', 'anda', 'evden', 'çıktı', '.']","[1, 2, 2, 3, 4]"
"['Yüzüyoruz', '.']","[3, 4]"
"['Yıkılmamıştı', '.']","[3, 4]"
"['Döğüştürülmeyebiliyormuşsunuzdur', '.']","[3, 4]"
['sevmekle'],[3]
['baktırmadığından'],[3]
"['Geçtin', '.']","[3, 4]"
"['Bitirememiştir', '.']","[3, 4]"
"['Okuyabilecekmiş', '.']","[3, 4]"
"['Yazın', ""Paris'teydik"", ""Paris'te"", 'ydik', '.']","[2, 11, 7, 5, 4]"
"['Mutlaka', 'zamanı', 'vardır', 'var', 'dır', '.']","[9, 2, 11, 8, 5, 4]"
['oturabilmek'],[3]
"['Sever', 'idi', '.']","[3, 5, 4]"
"['öğrenci', 'değillerdi', '.']","[2, 5, 4]"
"['evde', 'yoklarmış', 'yok', 'larmış', '.']","[2, 11, 8, 5, 4]"
"['Öğretmenler', 'Öğretmen', 'ler', '.']","[11, 2, 5, 4]"
"['Sorun', 'yaratacağı', 'belli', '.']","[2, 3, 8, 4]"
"['Sorun', 'yaratan', 'kuruluşlar', 'uyarıldı', '.']","[2, 3, 2, 3, 4]"
"['Sorun', 'yaratmaktansa', 'yaratmaktan', 'sa', 'sonuçları', 'kabullendi', '.']","[2, 11, 3, 5, 2, 3, 4]"
"['koşmak', 'için']","[3, 12]"
"['koşmam', 'için']","[3, 12]"
"['Gitmeyi', 'bekliyor', '.']","[3, 3, 4]"
"['Gitmenizi', 'bekliyor', '.']","[3, 3, 4]"
"['Şarkı', 'söylemene', 'bayılıyor', '.']","[2, 3, 3, 4]"
"['Şarkı', 'söylemeye', 'bayılıyor', '.']","[2, 3, 3, 4]"
"['Konuşmamda', 'ısrar', 'etti', '.']","[3, 2, 3, 4]"
"['Konuşmakta', 'ısrar', 'etti', '.']","[3, 2, 3, 4]"
"['Konuşmamdan', 'korkuyor', '.']","[3, 3, 4]"
"['Konuşmaktan', 'korkuyor', '.']","[3, 3, 4]"
"['Doktor', 'önce', 'hastanın', 'gözüne', 'mözüne', 'baktı', ',', 'sonra', 'sorunu', 'anlamadığını', 'söyledi', '.']","[2, 9, 2, 2, 2, 3, 4, 9, 2, 3, 3, 4]"
"['Eve', 'çat', 'kapı', 'bir', 'alıcı', 'geldi', ',', 'odaları', 'modaları', 'dolaştı', '.']","[2, 13, 2, 1, 2, 3, 4, 2, 2, 3, 4]"
"['Soner’i', 'moneri', 'görmedim', '.']","[7, 7, 3, 4]"
