tokens,pos_tags
"['Ama', 'annemin', 'şartları', 'vardı', '.']","['CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Sanal', 'parçacıklarsa', 'parçacıklar', 'sa', 'bunların', 'hiçbirini', 'yapamazlar', '.']","['ADJ', None, 'NOUN', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['Ona', 'her', 'şeyimi', 'verdim', '.']","['PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Karşısında', ',', 'pantolonu', 'dizlerine', 'dek', 'ıslak', ',', 'önlük', 'torbası', 'ham', 'eriklerle', 'dolu', 'İbrahim', 'dikiliyordu', '.']","['ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'VERB', 'PUNCT']"
"['İnşaatta', 'çalışacak', 'vasıfsız', 'işçilerin', 'alımında', 'sözleşme', 'gereği', 'güzergah', 'boyundaki', 'boyunda', 'ki', 'köylerine', 'öncelik', 'verilecek', '.']","['NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', None, 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Nereden', 'biliyorsunuz', '.']","['PRON', 'VERB', 'PUNCT']"
"['Aradığımı', 'Buldum', 'Sandım', '.']","['VERB', 'VERB', 'VERB', 'PUNCT']"
"['Kahveleri', 'bende', 'içelim', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Ne', 'diyeceğimi', 'bilemedim', '.']","['PRON', 'VERB', 'VERB', 'PUNCT']"
"['Kanamıyordu', '...']","['VERB', 'PUNCT']"
"['Süpürgen', 'nerede', '.']","['NOUN', 'PRON', 'PUNCT']"
"['Bir', 'taksi', 'bulduk', '.']","['DET', 'NOUN', 'VERB', 'PUNCT']"
"['Mebrure', 'birden', 'heyecanlanmıştı', '.']","['PROPN', 'ADV', 'VERB', 'PUNCT']"
"['""', 'Buradaki', 'Burada', 'ki', 'üst', 'düzey', 'görüşmelerimizde', 'turizm', 'için', 'ellerinden', 'geleni', 'yapacaklarını', 'söylediler', '.']","['PUNCT', None, 'PRON', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['Gel', 'bak', ',', 'sana', 'evi', 'göstereyim', '.']","['VERB', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
"['Herkes', 'istediği', 'gibi', 'sevişiyor', ',', 'her', 'şey', 'serbest', '.']","['NOUN', 'VERB', 'ADP', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Oradaki', 'Orada', 'ki', 'tartışma', 'hayli', 'zengin', '.']","[None, 'PRON', 'ADP', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
"['Kerem', ',', 'özgürlüğünü', 'teslim', 'ettiği', 'için', 'sanki', 'rahatlamıştı', '.']","['PROPN', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'ADV', 'VERB', 'PUNCT']"
"['Değişiklikle', ',', 'milletvekili', 'seçilme', 'yeterliliğini', 'düzenleyen', 'yetmişaltı.', 'maddedeki', 'maddede', 'ki', ',', '""', 'ideolojik', 've', 'anarşik', 'eylemler', '""', 'ifadesi', '""', 'terör', 'eylemleri', '""', 'diye', 'değiştirildi', ',', ""Erdoğan'ın"", 'işlediği', 'suç', ',', 'seçilmesine', 'engel', 'olmaktan', 'çıkarıldı', '.']","['NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NUM', None, 'NOUN', 'ADP', 'PUNCT', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'PUNCT', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Şimdi', ""Allah'a"", 'şükür', 'her', 'mevsim', 'var', '.']","['ADV', 'PROPN', 'NOUN', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Ne', 'anlatacaktın', '.']","['PRON', 'VERB', 'PUNCT']"
"['Çocuklar', 'görev', 'gereği', 'gösterilen', 'sevgi', 've', 'ilgiyle', ',', 'içten', 'gelen', 'sevgi', 've', 'ilgiyi', 'ayırt', 'edecek', 'kadar', 'duyarlıdır', 'duyarlı', 'dır', '.']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'ADP', None, 'ADJ', 'AUX', 'PUNCT']"
"['Aşırı', ',', 'aşırı', '.']","['ADJ', 'PUNCT', 'ADJ', 'PUNCT']"
"['Düz', ',', 'sağlam', ',', 'sade', '...']","['ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']"
"['Küçük', 'bir', 'mızrap', 'vuruşuyla', 'çıkan', 'güçlü', 'ama', 'madensel', 'ses', ',', 'denizdeki', 'denizde', 'ki', 'teknelere', 'bir', 'eğlencenin', 'başlamak', 'üzere', 'olduğunu', 'haber', 'verirdi', '.']","['ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', None, 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Bir', 'ihtimal', 'olarak', 'bu', 'hususu', 'belirtiyorlar', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Nesi', 'var', '.']","['PRON', 'ADJ', 'PUNCT']"
"[""Arınç'ın"", 'farklı', 'yazıldığını', 'iddia', 'ettiği', 'sözlerine', 'ilişkin', 'bölüm', 'teyp', 'kaydından', 'aynen', 'şöyle', ':', '.']","['PROPN', 'ADJ', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'PUNCT']"
"['Rolü', 'başkasına', 'vermişlerdi', '.']","['NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['İnceleme', 'yapılmış', '.']","['VERB', 'VERB', 'PUNCT']"
"['Refahyol', 'Hükümeti', 'döneminde', 'SİAD', 'Hazine', 'tek', 'hesabı', ""'"", 'olarak', 'uygulanan', 'daha', 'sonra', 'yumuşatılarak', ""'"", 'Kamu', 'Doç', 'dönüşen', 'uygulama', 'yeniden', 'getiriliyor', '.']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'VERB', 'ADV', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Oğlunun', 'neden', 'eroinman', 'olduğunu', 'anlayamaması', 'çok', 'doğaldı', 'doğal', 'dı', '.']","['NOUN', 'ADV', 'ADJ', 'VERB', 'VERB', 'ADV', None, 'ADJ', 'AUX', 'PUNCT']"
"['""', '.']","['PUNCT', 'PUNCT']"
"['tüm', 'haşmetiyle', 'ortaya', 'çıkıyor', '.']","['DET', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['(', 'İzninizle', ',', 'neden', 'olmasın', '...']","['PUNCT', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['Böylece', 'hazır', 've', 'soğuk', 'meze', 've', 'yemeklerle', 'idare', 'etmek', 'gelenek', 'oldu', '.']","['ADV', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['otuzbir', 'Ocak', ""ikibinbir'den"", 'bu', 'yana', 'ikiyuz', 'bin', 'Yaris', 'üreten', 'fabrikada', ',', 'dakikada', 'bir', 'adet', 'Yaris', 'banttan', 'çıkıyor', '.']","['NOUN', 'NOUN', 'NUM', 'DET', 'ADJ', 'NUM', 'NUM', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']"
"['Alışveriş', 'ise', 'hayatın', 'temelinde', 'yatar', '.']","['NOUN', 'AUX', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Hayır', '!', 'Ayla', ',', 'kaş', 'göz', 'hareketleriyle', 'sanırım', 'bağırmama', 'gerek', 'olmadığını', 'anlatmaya', 'çalışıyordu', '.']","['NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['Başbakan', 'Abdullah', 'Gül', 'ise', '""', 'Bizim', 'her', 'söylemimiz', 've', 'davranışımızdan', 'bazı', 'sonuçlar', 'çıkarıldığının', 've', 'kuşku', 'duyulduğunun', 'farkındayız', 'farkında', 'yız', '.']","['NOUN', 'PROPN', 'PROPN', 'AUX', 'PUNCT', 'PRON', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'VERB', None, 'NOUN', 'AUX', 'PUNCT']"
"['Eroin', 'kendisine', 'rakip', 'sevgili', 'tanımaz', '.']","['NOUN', 'PRON', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Sabahtan', 'beri', 'seni', 'gözetliyorum', ',', 'hiç', 'bir', 'arabaya', 'yanaşmadın', '.']","['NOUN', 'ADP', 'PRON', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT']"
