tokens,pos_tags
"['Peşreve', 'başlamalı', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Bir', 'sigara', 'yakmıştı', '.']","['DET', 'NOUN', 'VERB', 'PUNCT']"
"['Ercan', 'Tezer', ',', 'iç', 'pazarda', 'bu', 'yıl', 'seksen', 'bin', 'otomobil', 've', 'toplam', 'yuzotuz', 'bin', 'araç', 'satılmasının', 'beklendiğini', 'kaydederek', ',', '""', 'onalti', 'yıl', 'geriden', 'gidiyoruz', '""', 'dedi', '.']","['PROPN', 'PROPN', 'PUNCT', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NUM', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'NUM', 'NUM', 'NOUN', 'VERB', 'VERB', 'VERB', 'PUNCT', 'PUNCT', 'NUM', 'NOUN', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Kendileriyle', 'görüştüğümden', 'edindiğim', 'izlenim', ',', 'gazeteciye', 'verilen', 'bilgilerle', 'alakasız', 'bir', 'haberin', 'yayımlanmış', 'olduğudur', 'olduğu', 'dur', '.']","['PRON', 'VERB', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'DET', 'NOUN', 'VERB', None, 'VERB', 'AUX', 'PUNCT']"
"['Heyecanlı', 've', 'yorgun', 'görünüyorsunuz', ',', 'dedi', '.']","['ADJ', 'CCONJ', 'ADJ', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
"['Gülümsemeler', '.']","['VERB', 'PUNCT']"
"[""Külür'ün"", 'Kıran', 'birbuçuk', 'ay', 'önce', 'yeğeni', 'doğum', 'yapınca', ""İstanbul'a"", 'gitti', '.']","['PROPN', 'PROPN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'VERB', 'PUNCT']"
"['Kot', 'pantolonla', 'gelen', 'hiçbir', 'çocuk', 'yoktu', 'yok', 'tu', '.']","['ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', None, 'ADV', 'AUX', 'PUNCT']"
"['Rekabet', 'neler', 'yaptırıyor', '.']","['NOUN', 'PRON', 'VERB', 'PUNCT']"
"['Bu', 'yüzden', 'trendlerle', 'çok', 'ilgililer', '.']","['DET', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"[""Taşhan'ın"", 'kapısını', 'itip', 'içeriye', 'girdim', '.']","['PROPN', 'NOUN', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['Beraber', 'yemek', 'yiyorlar', '.']","['ADV', 'NOUN', 'VERB', 'PUNCT']"
