tokens,pos_tags
"['Oyunun', 'afişte', 'kalması', 'için', 'başarıyla', 'oynanması', 'gerekir', '.']","['NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Korktu', 'o', 'gece', 'mezarlığa', 'gitmeye', ';', 'şimdi', 'de', 'ben', 'mezarlık', 'bekçisiyim', 'diye', 'afra', 'tafra', 'yapıyor', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'CCONJ', 'PRON', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Usta', 'ağır', 'çekim', 'geldi', '.']","['ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Kimse', ',', 'dört', 'çocuklu', 'bir', 'aileye', 'ev', 'vermek', 'istememiş', '.']","['PRON', 'PUNCT', 'NUM', 'ADJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Hakem', 'tarafından', 'verilen', 'kırmızı', 'kart', 'ağır', 'kaçtı', '.']","['NOUN', 'ADV', 'ADJ', 'ADJ', 'ADJ', 'ADJ', 'VERB', 'PUNCT']"
"['Başsavcının', 'yargıçlar', 'arasında', 'belli', 'bir', 'ağırlığı', 'var', 'kuşkusuz', '.']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']"
"['Çocuklar', 'sanki', 'söz', 'birliği', 'etmişçesine', 'ortadan', 'yok', 'olmuşlar', '.']","['NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'PUNCT']"
"['Gelgelelim', 'Akif', ',', ""Berlin'e"", 'gidip', 'de', 'oradaki', 'kahveleri', 'gördüğü', 'vakit', 'ağız', 'değiştirmek', 'zorunda', 'kalır', '.']","['CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'ADV', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ben', 'nasıl', 'ağız', 'kullanıyorsam', 'sen', 'de', 'o', 'yolda', 'konuş', '.']","['PRON', 'ADV', 'NOUN', 'VERB', 'PRON', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Bana', 'ne', ',', 'onun', 'sarı', ',', 'parlak', 'bir', 'kumaşa', 'sarınmış', ',', 'ağlak', 'suratlı', 'bodur', 'karısından', '?']","['PRON', 'PRON', 'PUNCT', 'PRON', 'ADJ', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
