tokens,pos_tags
"['Devasa', 'ölçekli', 'yeni', 'kanunda', 'kullanılan', 'karmaşık', 've', 'çetrefilli', 'dil', 'kavgayı', 'bulandırdı', '.']","[2, 2, 2, 3, 2, 2, 8, 2, 3, 3, 6, 1]"
"['Gelir', 'Artırma', 'Usulleri', 'Komitesi', 'gelecek', 'Salı', 'günü', 'kanun', 'tasarısı', 'hakkında', 'bir', 'duruşma', 'yapacak', '.']","[3, 3, 3, 3, 2, 3, 3, 3, 3, 0, 11, 3, 6, 1]"
"['Reklam', 've', 'tanıtımın', 'işe', 'yarayıp', 'yaramadığını', 'görmek', 'üzereyiz', '.']","[3, 8, 3, 3, 0, 3, 3, 6, 1]"
"['Bu', 'defa', ',', 'daha', 'da', 'hızlı', 'hareket', 'ediyorlar', '.']","[11, 3, 1, 0, 8, 2, 3, 6, 1]"
"['Shearson', 'Lehman', 'Hutton', 'Inc.', 'dün', 'öğleden', 'sonraya', 'kadar', 'yeni', 'TV', 'reklamları', 'yazmıştı', '.']","[9, 9, 9, 9, 3, 3, 3, 10, 2, 3, 3, 6, 1]"
"['Bu', 'kez', ',', 'firmalar', 'hazırdı', '.']","[11, 3, 1, 3, 6, 1]"
"['Diyaloğun', 'sürdürülmesi', 'kesinlikle', 'temel', 'öneme', 'haizdir', '.']","[3, 3, 0, 2, 3, 6, 1]"
"['Cuma', 'günü', 'bunların', 'üzerine', 'düşünüldüğünde', 'çok', 'geç', 'kalmış', 'olunacaktı', '.']","[9, 3, 5, 0, 3, 0, 0, 2, 6, 1]"
"['Bunun', 'hakkında', 'önceden', 'düşünmemiz', 'gerekiyordu', '.']","[5, 0, 0, 3, 6, 1]"
"['İsme', 'göre', 'çeşitlilik', 'gösteren', 'birkaç', 'kefaret', 'fonunun', 'reklamını', 'yapmak', 'için', 'devam', 'ediyor', '.']","[3, 10, 3, 2, 11, 3, 3, 3, 3, 10, 3, 6, 1]"
"['PaineWebber', '1987', 'tarihli', 'iflas', 'sayesinde', 'daha', 'çabuk', 'bir', 'şekilde', 'vites', 'yükseltebilmişti', '.']","[9, 7, 2, 3, 0, 0, 2, 11, 3, 3, 6, 1]"
"['Tanıtım', 'dün', 'gece', ""CNN'de"", '3', 'kere', 'gösterilecek', 'şekilde', 'programlandı', '.']","[3, 3, 3, 9, 7, 3, 6, 3, 6, 1]"
"['PaineWebber', 'belirli', 'hisseleri', 'öneren', 'daha', 'sert', 'bir', 'satışı', 'dikkate', 'aldı', '.']","[9, 2, 3, 2, 0, 2, 11, 3, 3, 6, 1]"
"['Ekledi', ',', '""', 'Bu', ""1987'nin"", 'yeniden', 'ziyaret', 'edilmesi', 'değil', '.', '""']","[6, 1, 1, 5, 3, 0, 3, 2, 4, 1, 1]"
"['Ekledi', '...']","[6, 1]"
"['ARNOLD', 'REKLAMCILIK', ':']","[9, 3, 1]"
"['Anlaşma', 'şartları', 'açıklanmadı', '.']","[3, 3, 6, 1]"
"['Bu', 'hesap', 'Della', 'Femina', ',', 'McNamee', 'WCRS', 'tarafından', 'idare', 'edildi', '.']","[11, 3, 9, 9, 1, 9, 9, 0, 3, 6, 1]"
"['EĞİTİM', 'REKLAMLARI', ':']","[3, 3, 1]"
"['Ortalamalar', 'yasasının', 'ne', 'demek', 'olduğunu', 'biliyorsun', 'değil', 'mi', '?']","[3, 3, 5, 3, 3, 6, 4, 4, 1]"
"['Bu', ""Giant'ın"", 'fanatiklerini', 'rahatlatacak', 'bir', 'ortalama', 'değildir', '.']","[5, 9, 3, 2, 11, 3, 4, 1]"
"['Bugün', 'Giantlardan', 'yanayım', 'ancak', 'yalnızca', 'dün', 'kaybettikleri', 'için', '.']","[0, 9, 6, 8, 0, 3, 3, 10, 1]"
"['Her', 'ikisini', 'de', 'seviyorum', '.']","[11, 3, 8, 6, 1]"
"['Yukarıdaki', 'ilgisizlik', 'veya', 'kibarlığın', 'bir', 'zaferini', 'temsil', 'ediyor', '.']","[2, 3, 8, 3, 11, 3, 3, 6, 1]"
"['Onun', ',', 'sıkı', 've', 'güçlü', 'vurucu', ""McGwire'nin"", 'kendi', 'imzası', 'değil', '.']","[5, 1, 3, 8, 2, 2, 9, 5, 3, 4, 1]"
"['Sıfır', 'sayı', 'vuruşu', 've', 'gol', 'vuruşu', 'ile', 'burada', 'kolektif', ""5/24'e"", 'gittiler', '.']","[3, 3, 3, 8, 3, 3, 8, 0, 2, 3, 6, 1]"
"['Bu', 'beyzboldur', '.']","[5, 6, 1]"
"['Tedavüldeki', 'ortalama', 'hisseler', '82.1', 'milyondan', '75.8', 'milyon', 'seviyesine', 'düştü', '.']","[2, 3, 6, 7, 3, 7, 7, 3, 6, 1]"
"['Gelirler', '1.41', 'milyardan', '%', ""1'lik"", 'düşüşle', '1.39', 'milyar', 'dolar', 'geriledi', '.']","[3, 7, 3, 7, 2, 3, 7, 7, 7, 6, 1]"
"['Şimdi', ',', 'yeni', 'bir', 'ürün', 'gibi', 'olmayacak', '.']","[0, 1, 2, 11, 3, 10, 2, 1]"
"['Phyllis', 'Kyle', 'Stephenson', 'Newport', 'News', 'Va', '.']","[9, 9, 9, 3, 9, 9, 1]"
"['Öğle', 'arası', 'saatine', 'kadar', 'satış', 'hemen', 'hemen', 'paniğe', 'yakın', 'bir', 'istim', 'üzerindeydi', '.']","[3, 3, 3, 10, 3, 0, 0, 3, 2, 11, 3, 6, 1]"
"['Böylece', ""Londra'nın"", 'finans', 'merkezinin', 'işlem', 'odalarında', 'dün', 'gitti', '.']","[0, 9, 3, 3, 3, 3, 3, 6, 1]"
"['Ve', 'Londra', 'açısından', 'karmaşık', 'sinyaller', 'bıraktı', '.']","[8, 9, 3, 2, 3, 6, 1]"
"['Ekranlarda', 'görülen', 'kırmızı', 'rakamlar', 'değeri', 'düşen', 'hisseleri', ',', 'mavi', 'rakamlar', 'yükselen', 'hisseleri', 'gösteriyor', '.']","[3, 2, 2, 3, 3, 2, 3, 1, 2, 3, 2, 3, 6, 1]"
"['Çok', 'sıkı', 've', 'disiplinli', 'bir', 'idareye', 'meyilliyiz', '.']","[2, 2, 8, 2, 11, 3, 6, 1]"
"['""', 'Bu', 'son', 'derece', 'sinir', 'bozucu', '.', '""']","[1, 5, 2, 3, 3, 2, 1, 1]"
"['Reuters', 'hissesi', 'için', 'arayışını', 'geçici', 'olarak', 'bıraktı', '.']","[9, 3, 10, 3, 2, 0, 6, 1]"
"['Kaçınılmaz', 'olarak', 'birçok', 'türbülansın', 'içindeyiz', '...']","[2, 0, 11, 3, 6, 1]"
"['Haklıydı', '.']","[6, 1]"
"['Londra', 'piyasası', 'Öğle', 'vaktine', 'kadar', 'tam', 'bir', 'geri', 'çekilmedeydi', '.']","[9, 3, 3, 3, 10, 2, 11, 0, 6, 1]"
"['İletişim', 'patronların', 'çoğunun', ""TV'de"", 'en', 'son', 'verilen', 'piyasa', 'istatistiklerini', 'izlemesi', 'nedeniyle', 'hafifledi', '.']","[3, 3, 3, 3, 0, 2, 2, 3, 3, 2, 0, 6, 1]"
"['Bu', 'piyasa', 'çok', 'kötü', 'hasar', 'aldı', '.']","[11, 3, 2, 2, 3, 6, 1]"
"['Tümünü', 'elden', 'çıkarma', 'sayesinde', 'yaratılan', 'bir', 'fırsat', 'gördüler', '.']","[5, 0, 3, 0, 2, 11, 3, 6, 1]"
"['Aniden', 'yaklaşık', '45', 'dakika', 'sonra', ',', 'ABD', 'piyasaları', 'toparlandı', '.']","[0, 2, 7, 3, 0, 1, 9, 3, 6, 1]"
"['Wall', 'Street', 'direnç', 'kazandığı', 'için', 'Londra', 'işlem', 'odası', 'çılgınlaştı', '.']","[9, 9, 3, 2, 10, 9, 3, 3, 6, 1]"
"['Aracılar', 'ekranlarında', 'Wall', 'Street', 'üzerinde', 'sürekli', 'daralan', 'bir', 'zarar', 'belirdikçe', 'bağırdılar']","[3, 3, 9, 9, 3, 2, 2, 11, 3, 0, 6]"
"['""', 'Bu', 'panik', 'alımı', '!', '""']","[1, 5, 3, 3, 1, 1]"
"['Bu', 'kadar', 'kötümser', 'olmayın', 'Bay', 'Büyükelçi', '.']","[5, 10, 2, 6, 3, 3, 1]"
"['Frank', 'Tremdine']","[9, 9]"
"['Boeing', 'deki', 'iş', ';', 'müfettişler', ',', 'gözetmenler', 've', 'üretim', 'hatlarına', 'yerleştirilen', 'grevde', 'olmayan', 'personelle', 'sürdürülüyor', '.']","[9, 3, 3, 1, 3, 1, 6, 8, 3, 3, 2, 3, 2, 3, 6, 1]"
"['Kansas', 'çalışma', 'hakkı', 'kanunlarına', 'göre', ',', 'sözleşmeler', 'çalışanların', 'sendika', 'üyesi', 'olmasını', 'gerektirmeyebiliyor', '.']","[9, 3, 3, 3, 10, 1, 6, 3, 3, 3, 3, 6, 1]"
"['Sendika', 'yetkililerine', 'yorum', 'almak', 'için', 'ulaşamadık', '.']","[3, 3, 3, 3, 10, 6, 1]"
"['Bir', 'DPC', 'sözcüsü', ',', 'grubun', 'yeni', 'planı', 'hakkında', 'detay', 'vermeyi', 'istemedi', '.']","[11, 9, 3, 1, 3, 2, 3, 0, 3, 3, 6, 1]"
"['Avrupalı', 'yatırımcıların', 'bugün', 'ABD', 'sıçraması', 'sonrasında', 'iyimserlik', 'için', 'başka', 'bir', 'sebebi', 'var', '.']","[3, 3, 0, 9, 2, 3, 3, 10, 2, 11, 3, 2, 1]"
"['Hisse', 'fiyatları', 'Milano', ',', 'Amsterdam', ',', 'Zürih', ',', 'Madrid', 've', ""Stockholm'de"", 'düşüyor', '.']","[3, 3, 9, 1, 9, 1, 9, 1, 9, 8, 9, 6, 1]"
"['Bir', 'bilgisayar', 'arızasının', 'alım', 'satım', 'işlemlerini', 'kesintiye', 'uğrattığı', ""Brüksel'deki"", 'fiyatlar', 'da', 'alt', 'üst', 'oldu', '.']","[11, 3, 3, 3, 3, 3, 3, 2, 9, 3, 8, 2, 2, 6, 1]"
"['Aşağıdaki', 'büyük', 'bir', 'piyasa', 'faaliyetinin', 'bozulmasıdır', ':']","[2, 2, 11, 3, 3, 6, 1]"
"['FRANKFURT', ':']","[9, 1]"
"['Endeks', '203.56', 'puan', 'düşüşle', '1385.72', 'seviyesinde', 'kapandı', '.']","[3, 7, 3, 3, 7, 3, 6, 1]"
"['En', 'kurumsal', 'yatırımcılar', 'dahil', 'herkes', 'halen', 'güvenliydi', '.']","[0, 2, 3, 3, 3, 0, 6, 1]"
"['Batı', ""Almanya'nın"", 'bazı', 'en', 'iyi', 'kalite', 've', 'güvenilir', 'hisse', 'senetleri', 'bazı', 'en', 'yüksek', 'artışları', 'gösterdi', '.']","[9, 9, 11, 0, 2, 2, 8, 2, 3, 3, 11, 0, 2, 3, 6, 1]"
"['Londra', ':']","[9, 1]"
"['Hacim', '959.3', 'milyon', 'adet', 'hisseyle', 'son', 'seviyelerin', '3', 'katından', 'fazlaydı', '.']","[3, 7, 7, 3, 3, 2, 3, 7, 3, 6, 1]"
"['Paris', ':']","[9, 1]"
"['J.P.', 'Morgan', '&', 'Co', '.']","[9, 9, 1, 9, 1]"
"['Son', 'çeyreğin', 'zararı', 'hisse', 'başına', '9.92', 'dolar', '.']","[2, 3, 3, 3, 3, 7, 3, 1]"
"['Faiz', 'dışı', 'giderler', ""%16'lık"", 'artışla', '496', 'milyon', 'dolara', 'dayandı', '.']","[3, 3, 3, 3, 3, 7, 7, 3, 6, 1]"
"['NCNB', 'Corp', '.']","[9, 9, 1]"
"['Sonuçlar', 'piyasa', 'kapandıktan', 'sonra', 'yayınlandı', '.']","[3, 3, 3, 0, 6, 1]"
"['Security', 'Pacific', 'Corp', '.']","[9, 9, 9, 1]"
"['Kredi', 'büyüme', 'dengesi', 'kriz', 'içindeki', 'Arizona', 'piyasasında', 'gayrimenkul', 'kredi', 'zararlarını', 'sürdürüyor', '.']","[3, 3, 3, 3, 2, 9, 3, 3, 3, 3, 6, 1]"
"['Faiz', 'dışı', 'giderler', 'dönem', 'içinde', 'yalnızca', '%', '4', 'arttı', '.']","[9, 3, 3, 3, 0, 0, 7, 7, 6, 1]"
"['Mektup', '6', 'Ekim', 'tarihliydi', '.']","[3, 7, 9, 6, 1]"
"['Telerate', '3', 'Kasım', 'tarihinde', 'süresi', 'dolacak', 'olan', 'teklifi', 'reddetti', '.']","[9, 7, 9, 3, 3, 6, 2, 3, 6, 1]"
"['Bu', 'hareket', 'koruma', 'temelinde', 'Kanada', 'hükümeti', 'tarafından', 'savunuldu', '.']","[5, 3, 3, 3, 9, 3, 0, 6, 1]"
"['Bayan', 'Hills', 'dün', 'bu', 'Kanada', 'hükümeti', 'argümanını', 'reddettiğini', 'söyledi', '.']","[3, 9, 3, 11, 9, 3, 3, 3, 6, 1]"
"['Atıl', 'Düşünce']","[2, 3]"
"['--', 'May', 'Richstone', '.']","[1, 9, 9, 1]"
['Telecussed'],[9]
"['--', 'Dick', 'Emmons', '.']","[1, 9, 9, 1]"
"['BSN', 'halihazırda', 'ödenmemiş', '4.6', 'milyon', 'adi', 'hisseye', 'sahiptir', '.']","[9, 0, 2, 7, 7, 2, 3, 6, 1]"
"['Teklifler', 'Kasım', 'ortası', 'ile', 'sonu', 'arasında', 'sona', 'erecek', 'şekilde', 'programlandı', '.']","[3, 9, 3, 8, 3, 3, 3, 2, 3, 6, 1]"
"['Varlık-yönetim', 'ücreti', 'gelirleri', '%', '12', 'artışla', '151', 'milyon', 'dolara', 'ulaştı', '.']","[9, 3, 3, 7, 7, 3, 7, 7, 3, 6, 1]"
"['Piyasa', 'değişimlerinin', 'henüz', 'bir', 'nakit', 'sıkıntısını', 'tetiklemediği', 'açıkça', 'görülüyor', '.']","[3, 3, 0, 11, 3, 3, 2, 0, 6, 1]"
