tokens,pos_tags
"['Hayır', ',', 'kara', 'pazartesi', 'değildi', '.']","['ADV', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'PUNCT']"
"['Birilerini', 'suçlama', 'süreci', 'çoktan', 'başladı', '.']","['PRON', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Hisse', 'senedi', 'piyasası', 'likit', 'değildi', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['Kapanıştan', 'önceki', 'Son', 'saatteki', 'alım', 'satım', 'işlemi', '108.1', 'milyon', 'hisse', 'ile', 'New', 'York', 'Menkul', 'Kıymetler', 'Piyasası', 'için', 'rekor', 'bir', 'seviyeye', 'erişti', '.']","['NOUN', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NUM', 'NUM', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Günün', 'sonunda', ',', '251.2', 'milyon', 'adet', 'hisse', 'alım', 'satımı', 'gerçekleştirildi', '.']","['NOUN', 'ADV', 'PUNCT', 'NUM', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Dow', 'Jones', 'sanayi', 'endeksi', '2569.26', 'seviyesinden', 'kapandı', '.']","['PROPN', 'PROPN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Dow', 'Jones', 'Kara', ""Pazartesi'nde"", '%', '22.6', 'düştü', '.']","['PROPN', 'PROPN', 'NOUN', 'PROPN', 'NUM', 'NUM', 'VERB', 'PUNCT']"
"['Birkaç', 'borsa', 'işlemcisinin', 'son', 'dakika', 'gelişmelerine', 'yönelik', 'haberler', 'verildiğinde', 'kafalarını', 'salladığı', 'görülebilirdi', '.']","['DET', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Gelinen', 'Bu', 'noktada', ',', 'Dow', 'endeksi', 'yaklaşık', '35', 'puan', 'düşüktü', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'NOUN', 'ADJ', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Piyasa', 'çöktü', '.']","['NOUN', 'VERB', 'PUNCT']"
"['Bu', 'hisseler', 'sonunda', 'yeniden', 'açıldı', '.']","['DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Bunun', 'sonucunda', ',', 'vadeli', 'işlemler', 'ile', 'hisse', 'senedi', 'piyasaları', 'arasındaki', 'zincir', 'parçalandı', '.']","['PRON', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Vadeli', 'alım', 'satımların', 'duraklamasına', 'bile', 'NY', 'Menkul', 'Kıymetler', ""Borsası'nın"", 'borsa', 'tacirleri', 'tarafından', 'saldırıldı', '.']","['ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Önemli', 'bir', 'uzman', '""', 'Bu', 'işleri', 'berbat', 'etti', ',', '""', 'dedi', '.']","['ADJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT']"
"['Ancak', 'hisseler', 'değer', 'kaybetmeyi', 'sürdürdü', '.']","['CCONJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Dow', 'sanayi', 'endeksi', 'vadeli', 'işlemleri', 'durdurulmasından', 'önce', 'saat', '15', 'sularında', '55', 'puan', 'düşmüştü', '.']","['PROPN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'NUM', 'ADV', 'NUM', 'NOUN', 'VERB', 'PUNCT']"
"['Alıcılar', 'vadeli', 'işlemler', 'mağarasından', 'içeri', 'girdiler', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ve', 'ben', 'birçok', 'kişinin', 'bilgisayar', 'programı', 'destekli', 'alım-satım', 'üzerinde', 'çok', 'duracağını', 'düşünüyorum', '.']","['CCONJ', 'PRON', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Tartışmayı', 'hemen', 've', 'tekrardan', 'ön', 'plana', 'çıkaracak', '.']","['NOUN', 'ADV', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Ancak', 'ortada', 'hiçbir', 'alıcı', 'yoktu', '.']","['ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Ancak', 'hiç', 'kimse', 'vadeli', 'işlemlerin', 've', 'hisse', 'senetlerinin', 'bugün', 'hangi', 'seviyeden', 'açılacağını', 'bilmiyor', '.']","['CCONJ', 'ADV', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADV', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Bilmek', 'isteyeceğinizi', 'düşündük', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
