tokens,pos_tags
"['Äh', 'aber', 'danach', 'ähm', 'ders', 'çalışacağım', 'für', 'sözlü', 'söz', 'lü', 'sınavım', 'da', 'olacağı', 'için', '.']","['INTJ', 'ADV', 'ADV', 'INTJ', 'NOUN', 'VERB', 'ADP', None, 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'ADP', 'PUNCT']"
"['Okay', 'Äh', 'hangi', 'derslerde', 'äh', 'hast', 'du', 'da', 'eine', 'Prüfung', '.']","['INTJ', 'INTJ', 'DET', 'NOUN', 'INTJ', 'VERB', 'PRON', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['Ama', 'tabii', 'böyle', 'bir', 'tahminim', 'var', 'zu', 'dem', 'Beispiel', 'Englisch', 'oder', 'Deutsch', '.']","['CCONJ', 'ADV', 'ADV', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Ähm', 'Nein', 'nicht', 'wegen', 'dem', 'sondern', 'einfach', 'nur', ',', 'dass', 'ich', 'halt', 'geguckt', 'habe', ',', 'dass', 'ich', 'die', 'schriftlichen', 'Prüfungen', 'ähm', 'ona', 'göre', 'notum', 'olsun', 'diye', 'äh', 'yazdım', 'yani', '.']","['INTJ', 'INTJ', 'PART', 'ADP', 'PRON', 'CCONJ', 'ADJ', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'VERB', 'AUX', 'PUNCT', 'SCONJ', 'PRON', 'DET', 'ADJ', 'NOUN', 'INTJ', 'PRON', 'ADP', 'NOUN', 'VERB', 'SCONJ', 'INTJ', 'VERB', 'ADV', 'PUNCT']"
"['Eh', 'iyi', 'hazırlandın', 'mı', 'şimdi', 'für', 'die', 'mündlichen', 'Prüfungen', '?']","['INTJ', 'ADV', 'VERB', 'AUX', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Eh', 'gerade', 'nicht', 'ähm', 'erst', 'mal', 'wollte', 'ich', 'ausruhen', 'bir', 'de', 'Ramazan', 'olduğu', 'için', 'hani', 'oruç', 'da', 'tuttum', '.']","['INTJ', 'ADV', 'PART', 'INTJ', 'ADV', 'ADV', 'AUX', 'PRON', 'VERB', 'CCONJ', 'CCONJ', 'PROPN', 'VERB', 'ADP', 'ADV', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Onun', 'için', 'de', 'äh', 'ja', 'deshalb', 'ähm', 'ist', 'es', 'war', 'es', 'auch', 'für', 'mich', 'auch', 'so', 'bisschen', 'schwierig', 'mit', 'Fasten', 'noch', 'zu', 'lernen', '.']","['PRON', 'ADP', 'ADV', 'INTJ', 'INTJ', 'SCONJ', 'INTJ', 'VERB', 'PRON', 'AUX', 'PRON', 'ADV', 'ADP', 'PRON', 'ADV', 'ADV', 'ADV', 'ADJ', 'ADP', 'NOUN', 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Aber', 'ähm', 'da', 'wir', 'jetzt', 'auch', 'Zuckerfest', 'haben', 'äh', 'Bayramdan', 'sonra', 'devam', 'ders', 'çalışacağım', '.']","['CCONJ', 'INTJ', 'ADV', 'PRON', 'ADV', 'ADV', 'NOUN', 'VERB', 'INTJ', 'NOUN', 'ADP', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['Ähm', 'ja', 'irgendwo', 'schon', 'ja', 'ähm', 'çünkü', 'hava', 'hava', 'dolayısıyla', 'da', 'çok', 'sıcaktı', 'sıcak', 'tı', 'çünkü', '.']","['INTJ', 'INTJ', 'ADV', 'ADV', 'INTJ', 'INTJ', 'SCONJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'ADV', None, 'ADJ', 'AUX', 'SCONJ', 'PUNCT']"
"['Onun', 'için', 'yani', 'şimdi', 'sadece', 'in', 'der', 'letzten', 'Woche', 'ähm', 'habe', 'ich', 'halt', 'dann', 'gefastet', '.']","['PRON', 'ADP', 'ADV', 'NOUN', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'INTJ', 'AUX', 'PRON', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Mh', 'ja', 'bei', 'mir', 'war', 'das', 'auch', 'so', 'yani', 'her', 'gün', 'oruç', 'tutamadım', 'weil', 'irgendwo', 'hani', 'dein', 'Uni', 'oder', 'dein', 'ja', 'iş', 'hayatı', 'veya', 'şey', 'hayatı', 'öncelikli', 'öncelik', 'li', '.']","['INTJ', 'INTJ', 'ADP', 'PRON', 'AUX', 'PRON', 'ADV', 'ADV', 'ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'ADV', 'ADV', 'PRON', 'NOUN', 'CCONJ', 'PRON', 'INTJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', None, 'NOUN', 'ADP', 'PUNCT']"
"['Ich', 'meine', 'okay', 'man', 'kann', 'schon', 'fasten', 'ama', 'Ramazan', 'bittikten', 'sonra', 'kann', 'man', 'das', 'ja', 'dann', 'auch', 'nachholen', 'yani', 'o', 'kadar', 'şey', 'değil', '.']","['PRON', 'VERB', 'INTJ', 'PRON', 'AUX', 'ADV', 'VERB', 'CCONJ', 'PROPN', 'VERB', 'ADP', 'AUX', 'PRON', 'PRON', 'ADV', 'ADV', 'ADV', 'VERB', 'ADV', 'PRON', 'ADP', 'NOUN', 'PART', 'PUNCT']"
"['Ja', 'ähm', 'şimdi', 'dediğim', 'gibi', 'ähm', 'şimdi', 'Bayram', 'var', 'üç', 'gün', 'Bayramı', 'da', 'öyle', 'geçireceğim', '.']","['PART', 'INTJ', 'NOUN', 'VERB', 'ADP', 'INTJ', 'NOUN', 'PROPN', 'ADJ', 'NUM', 'NOUN', 'PROPN', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Bir', 'de', 'zaten', 'hani', 'ähm', 'da', 'ich', 'ja', 'noch', 'mehrere', 'Sprachen', 'spreche', 'habe', 'ich', 'auch', 'noch', 'vor', 'Vokabeln', 'darüber', 'zu', 'lernen', 'weiter', 'zu', 'lernen', ',', 'weil', 'ich', 'es', 'auch', 'später', 'äh', 'auch', 'in', 'meiner', 'Ausbildung', 'auch', 'brauchen', 'werde', ',', 'deshalb', 'ähm', 'werde', 'ich', 'die', 'Zeit', 'auch', 'dafür', 'benützen', '.']","['CCONJ', 'CCONJ', 'ADV', 'ADV', 'INTJ', 'ADV', 'PRON', 'ADV', 'ADV', 'DET', 'NOUN', 'VERB', 'VERB', 'PRON', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADP', 'VERB', 'ADV', 'ADP', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'PRON', 'ADV', 'ADV', 'INTJ', 'ADV', 'ADP', 'PRON', 'NOUN', 'ADV', 'VERB', 'AUX', 'PUNCT', 'SCONJ', 'INTJ', 'AUX', 'PRON', 'DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']"
"['Ähm', 'şimdi', 'böyle', 'var', 'ähm', 'ja', 'äh', 'ich', 'muss', 'halt', 'also', 'ich', 'denke', 'ich', 'bin', 'mehr', 'zu', 'Hause', ',', 'weil', 'ich', 'werde', 'ja', 'erst', 'an', 'dem', '1.', 'August', 'ja', 'anfangen', 'zu', 'arbeiten', 'und', 'ähm', 'karnemi', 'de', 'yedinci', 'ayın', 'ortalarında', 'alacağım', '.']","['INTJ', 'NOUN', 'ADV', 'ADJ', 'INTJ', 'INTJ', 'INTJ', 'PRON', 'AUX', 'ADV', 'ADV', 'PRON', 'VERB', 'PRON', 'AUX', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADV', 'ADV', 'ADP', 'DET', 'ADJ', 'PROPN', 'ADV', 'VERB', 'PART', 'VERB', 'CCONJ', 'INTJ', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Nelerden', 'so', 'hoşlanıyorsun', '?']","['PRON', 'ADV', 'VERB', 'PUNCT']"
"['Mıhı', 'mesela', 'hangi', 'kitapları', 'okudun', 'bu', 'zaman', 'kadar', 'oder', 'welches', 'liest', 'du', 'gerade', '?']","['INTJ', 'ADV', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Ja', 'ähm', 'mesela', 'von', 'Robert', 'Seethaler', 'der', 'Trafikant', '.']","['INTJ', 'INTJ', 'ADV', 'ADP', 'PROPN', 'PROPN', 'DET', 'NOUN', 'PUNCT']"
"['Und', 'ähm', 'der', 'lernt', 'ja', 'ähm', 'hayatı', 'öğreniyor', ""Viyana'da"", ""Salzkammergut'den"", 'geliyor', ""Viyana'ya"", '.']","['CCONJ', 'INTJ', 'PRON', 'VERB', 'ADV', 'INTJ', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'VERB', 'PROPN', 'PUNCT']"
"['Ondan', 'sonra', 'işte', 'o', 'ähm', 'das', 'ja', 'die', 'Zeit', 'in', 'dem', 'Nationalsozialismus', '.']","['PRON', 'ADP', 'INTJ', 'PRON', 'INTJ', 'PRON', 'INTJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Und', 'bir', 'de', 'ya', 'bu', 'kitap', 'çok', 'hoşuma', 'gittiği', 'için', 'äh', 'ikide', 'bir', 'hep', 'o', 'kitabı', 'okuyorum', '.']","['CCONJ', 'CCONJ', 'CCONJ', 'INTJ', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'ADP', 'INTJ', 'NOUN', 'NUM', 'ADV', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Ähm', 'ja', 'film', 'de', 'güzel', '.']","['INTJ', 'INTJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['Kitap', 'da', 'zaten', 'geçen', 'seneden', 'beri', 'var', 'ama', 'film', 'ähm', 'ist', 'auch', 'neulich', 'rausgekommen', 'auch', 'als', 'DVD', '.']","['NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'NOUN', 'INTJ', 'AUX', 'ADV', 'ADV', 'ADJ', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Ist', 'auch', 'gut', 'gemacht', 'worden', 've', 'ähm', 'belki', 'DVD', 'de', 'almaya', 'bakabilirim', '.']","['AUX', 'ADV', 'ADV', 'VERB', 'AUX', 'CCONJ', 'INTJ', 'ADV', 'NOUN', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['Eh', 'kitaplardan', 'mesela', 'Abilektüre', 'ne', 'okumanız', 'gerekti', '?']","['INTJ', 'NOUN', 'ADV', 'NOUN', 'PRON', 'VERB', 'VERB', 'PUNCT']"
"['İki', 'ta--', 'iki', 'tane', 'Lektüre', 'okumamız', 'lazımdı', 'lazım', 'dı', ""Almanca'da"", '.']","['NUM', 'NOUN', 'NUM', 'NOUN', 'NOUN', 'VERB', None, 'ADJ', 'AUX', 'PROPN', 'PUNCT']"
"['İşte', 'ilk', 'yarı', 'senesi', 'mesela', 'äh', 'in', 'der', 'ersten', 'in', 'dem', 'ersten', 'Halbjahr', 'haben', 'wir', 'äh', 'der', 'Trafikant', 'gelesen', '.']","['INTJ', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'INTJ', 'ADP', 'DET', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'AUX', 'PRON', 'INTJ', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Und', 'in', 'der', 'Prüfung', 'yani', 'şey', 'yapabildin', 'mi', 'eh', '?']","['CCONJ', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'VERB', 'AUX', 'INTJ', 'PUNCT']"
"['In', 'der', 'Deutschprüfung', 'mesela', 'o', 'zaman', 'o', 'kitap', 'üzerine', 'mi', 'geldi', 'şey', 'Thema', '?']","['ADP', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Em', 'ama', 'Trafikant', 'bizim', 'hani', 'normal', 'dilde', 'olduğu', 'için', 'äh', 'yani', 'anlayabildiğim', 'için', 'ama', 'tabii', 'ki', 'Woyzeck', 'kitabı', 'ähm', 'daha', 'az', 'galiba', '29', 'sayfa', 'mı', 'ne', 'var', '!']","['INTJ', 'CCONJ', 'NOUN', 'PRON', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'INTJ', 'ADV', 'VERB', 'ADP', 'CCONJ', 'ADV', 'ADV', 'PROPN', 'NOUN', 'INTJ', 'ADV', 'ADJ', 'ADV', 'NUM', 'NOUN', 'CCONJ', 'ADV', 'ADJ', 'PUNCT']"
"['Woy--', 'şey', 'Trafikant', 'da', '240', 'eh', 'sayfası', 'var', '.']","['PROPN', 'NOUN', 'NOUN', 'ADV', 'NUM', 'INTJ', 'NOUN', 'ADJ', 'PUNCT']"
"['Ama', 'em', 'von', 'der', 'wenn', 'in', 'der', 'Prüfung', 'ähm', 'konnte', 'ich', 'schon', 'alles', 'machen', 'ama', 'ähm', 'biraz', 'da', 'işte', 'zaman', 'yani', 'dört', 'saat', 'zamanımız', 'vardı', 'var', 'dı', '.']","['CCONJ', 'INTJ', 'ADP', 'DET', 'SCONJ', 'ADP', 'DET', 'NOUN', 'INTJ', 'AUX', 'PRON', 'ADV', 'PRON', 'VERB', 'CCONJ', 'INTJ', 'ADV', 'ADV', 'INTJ', 'NOUN', 'ADV', 'NUM', 'NOUN', 'NOUN', None, 'ADJ', 'AUX', 'PUNCT']"
"['Yani', 'war', 'dann', 'die', 'Aufgabe', 'böyle', 'analiz', 'falan', 'mı', 'mıydı', '?']","['ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'AUX', 'AUX', 'PUNCT']"
"['Ya', 'işte', 'ähm', 'dört', 'saat', 'belki', 'çok', 'görünüyor', 'ama', 'böyle', 'bir', 'şey', 'yaptığın', 'zaman', 'ist', 'es', 'schon', 'viel', 'also', 'wenig', 'von', 'der', 'Zeit', 'her', '.']","['INTJ', 'INTJ', 'INTJ', 'NUM', 'NOUN', 'ADV', 'ADV', 'VERB', 'CCONJ', 'DET', 'DET', 'NOUN', 'VERB', 'NOUN', 'AUX', 'PRON', 'ADV', 'PRON', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT']"
"['Hotel', 'Bosporus', 'kitabını', 'da', 'okudun', 'mu', 'sen', '?']","['PROPN', 'PROPN', 'NOUN', 'ADV', 'VERB', 'AUX', 'PRON', 'PUNCT']"
"['Ähm', 'ich', 'habe', 'es', 'auch', 'auf', 'Türkisch', 'gekauft', 'dann', 'habe', 'ich', 'es', 'auf', 'Englisch', 'eh', 've', 'eh', 'İngilizcesini', 'de', 'okumak', 'istedim', 'çünkü', 'hani', 'İngilizce', 'de', 'konuştuğum', 'için', '.']","['INTJ', 'PRON', 'AUX', 'PRON', 'ADV', 'ADP', 'NOUN', 'VERB', 'ADV', 'VERB', 'PRON', 'PRON', 'ADP', 'NOUN', 'INTJ', 'CCONJ', 'INTJ', 'PROPN', 'ADV', 'VERB', 'VERB', 'SCONJ', 'ADV', 'PROPN', 'ADV', 'VERB', 'ADP', 'PUNCT']"
"['Ya', 'bunun', 'hikayesi', 'ist', 'halt', 'ein', 'Krimibuch', 'ja', '.']","['INTJ', 'PRON', 'NOUN', 'AUX', 'ADV', 'DET', 'NOUN', 'INTJ', 'PUNCT']"
"['Da', 'kommt', 'eine', 'deutsche', 'Journalistin', 'in', 'die', 'Türkei', ',', 'will', 'da', 'in', 'Istanbul', 'ein', 'Buchladen', 'aufmachen', 'aber', 'hani', 'sadece', 'hep', 'böyle', 'Krim--', 'eh', 'şeyi', 'ehm', 'hep', 'böyle', 'detektif', 'üzerine', 'kitaplar', 'satıyor', '.']","['ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'AUX', 'ADV', 'ADP', 'PROPN', 'DET', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'ADV', 'ADV', 'DET', 'NOUN', 'INTJ', 'NOUN', 'INTJ', 'ADV', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ve', 'zaten', 'kendisi', 'de', 'detektif', 'gibi', 'oynuyor', 'detektif', 'obwohl', 'sie', 'keine', 'De--', 'Detektivin', 'ist', '.']","['CCONJ', 'ADV', 'PRON', 'ADV', 'NOUN', 'ADP', 'VERB', 'NOUN', 'SCONJ', 'PRON', 'DET', 'NOUN', 'NOUN', 'AUX', 'PUNCT']"
"['Okay', ',', 'eh', 'ama', 'bir', 'fark', 'gördün', 'mü', 'zwischen', 'dem', 'Türkischen', 'und', 'dem', 'dem', 'Englischen', '.']","['INTJ', 'PUNCT', 'INTJ', 'CCONJ', 'DET', 'NOUN', 'VERB', 'AUX', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Yani', 'hangisi', 'daha', 'fazla', 'hoşuna', 'gitti', 'zu', 'dem', 'Lesen', '?']","['ADV', 'PRON', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'VERB', 'PUNCT']"
"['Eh', 'şimdi', 'iki', 'dili', 'bildiğim', 'için', 'ja', 'ähm', 'es', 'ist', 'eigentlich', 'kein', 'Problem', 'für', 'mich', 'äh', '.']","['INTJ', 'NOUN', 'NUM', 'NOUN', 'VERB', 'ADP', 'INTJ', 'INTJ', 'PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'PRON', 'INTJ', 'PUNCT']"
"['Und', 'ähm', 'also', 'großen', 'Unterschied', 'görmedim', 'zaten', 'kitaplar', 'arasında', '.']","['CCONJ', 'INTJ', 'ADV', 'ADJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['Ondan', 'sonra', 'ähm', 'ya', 'he--', 'yani', 'hem', 'Türkçesini', 'okuyorum', 'hem', 'İngilizcesini', 'çünkü', 'hem', 'Türkçemi', 'geliştirmek', 'için', 'hem', 'İngilizcemi', 'eh', 'will', 'ich', 'auch', 'ja', 'immer', 'verbessern', 'oder', 'erweitern', '.']","['PRON', 'ADP', 'INTJ', 'INTJ', 'CCONJ', 'ADV', 'CCONJ', 'NOUN', 'VERB', 'CCONJ', 'PROPN', 'SCONJ', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'CCONJ', 'PROPN', 'INTJ', 'AUX', 'PRON', 'ADV', 'ADV', 'ADV', 'VERB', 'CCONJ', 'VERB', 'PUNCT']"
"['Anladım', 'okey', 'filmler', 'olarak', 'ne', 'ne', 'izliyorsun', 'veya', 'ne', 'izledin', 'bisher', 'so', '?']","['VERB', 'INTJ', 'NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'CCONJ', 'ADV', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Eh', 'filmlerden', 'ja', 'ich', 'gucke', 'schon', 'gerne', 'so', 'ähm', 'zu', 'dem', 'Beispiel', 'Action', 'oder', 'auch', 'solche', 'Komödie', 'ama', 'bir', 'de', 'böyle', 'dizilere', 'de', 'bakarım', 'yani', 'mesela', 'bir', 'dizi', 'var', ',', 'Abdülhamid', '.']","['INTJ', 'NOUN', 'INTJ', 'PRON', 'VERB', 'ADV', 'ADV', 'ADV', 'INTJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'ADV', 'DET', 'NOUN', 'CCONJ', 'CCONJ', 'CCONJ', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT']"
"['Und', 'eh', 'biraz', 'da', 'işte', 'Osmanlı', 'eh', 'üzerine', 'yani', 'em', 'nasıl', 'hani', 'eh', 'Osmanlı', 'zamanında', 'insanlar', 'yaşadığı', '.']","['CCONJ', 'INTJ', 'ADV', 'ADV', 'INTJ', 'PROPN', 'INTJ', 'NOUN', 'ADV', 'INTJ', 'ADV', 'ADV', 'INTJ', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ondan', 'sonra', 'mit', 'verschiedenen', 'Kulturen', ',', 'Sprachen', ',', 'Bevölkerungsgruppen', '.']","['PRON', 'ADP', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Und', 'ähm', 'ja', 'işte', 'her', 'cuma', 'başlıyor', 'em', 'milyonlarca', 'kişi', 'izliyor', '.']","['CCONJ', 'INTJ', 'INTJ', 'INTJ', 'DET', 'NOUN', 'VERB', 'INTJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
