tokens,pos_tags
"['Ja', 'genelde', 'öyle', 'oluyor', 'zaten', 'bu', 'dönemlerde', 'şimdi', ""Ramazan'dan"", 'önce', 'herkes', 'evlenmek', 'istiyor', 'zaten', '.']","['INTJ', 'ADV', 'ADV', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PRON', 'VERB', 'VERB', 'ADV', 'PUNCT']"
"['Ah', 'das', 'wird', 'auch', 'krass', 'bestimmt', 'Ramazan', '.']","['INTJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADV', 'NOUN', 'PUNCT']"
"['Ja', 'aslında', 'eskiden', 'böyle', 'insan', 'zorlanmıyordu', 'da', 'şimdi', 'böyle', 'ben', 'Üniversiteye', 'başladıktan', 'sonra', 'zorlanmaya', 'başladım', '.']","['INTJ', 'ADV', 'ADV', 'ADV', 'NOUN', 'VERB', 'ADV', 'NOUN', 'ADV', 'PRON', 'NOUN', 'VERB', 'ADP', 'VERB', 'VERB', 'PUNCT']"
"['Hani', 'das', 'war', 'dann', 'immer', 'so', 'okay', 'man', 'hat', 'klar', 'hat', 'man', 'Hunger', 'bekommen', 'oder', 'so', 'aber', 'es', 'war', 'auszuhalten', 'aber', 'jetzt', 'ist', 'das', 'so', 'ders', 'çalışıyorsun', 'sınav', 'dönemine', 'denk', 'geliyor', 'bir', 'de', 'und', 'das', 'ist', 'dann', 'immer', 'so', 'anstrengend', 'konsantre', 'olamıyorsun', 'genelde', '.']","['ADV', 'PRON', 'AUX', 'ADV', 'ADV', 'ADV', 'INTJ', 'PRON', 'AUX', 'ADV', 'AUX', 'PRON', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'CCONJ', 'PRON', 'AUX', 'VERB', 'CCONJ', 'ADV', 'AUX', 'PRON', 'ADV', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'CCONJ', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADV', 'ADV', 'ADJ', 'ADJ', 'VERB', 'ADV', 'PUNCT']"
"['Aber', 'trotzdem', 'ist', 'es', 'schon', 'cool', 'so', 'değil', 'mi', '?']","['CCONJ', 'ADV', 'AUX', 'PRON', 'ADV', 'ADJ', 'ADV', 'PART', 'AUX', 'PUNCT']"
"['Ich', 'denke', 'mal', 'hani', 'deneyeceğim', 'ich', 'probiere', 'es', 'auf', 'jeden', 'Fall', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'PRON', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Ja', 'bence', 'ich', 'probiere', 'es', 'einfach', 'und', 'wenn', 'ich', 'bisschen', 'Schwierigkeiten', 'habe', 'dann', 'ich', 'lasse', 'da', 'immer', 'so', 'paar', 'Tage', 'aus', 'das', 'ist', 'immer', 'so', '.']","['INTJ', 'ADV', 'PRON', 'VERB', 'PRON', 'ADV', 'CCONJ', 'SCONJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'ADV', 'ADV', 'PRON', 'NOUN', 'ADP', 'PRON', 'AUX', 'ADV', 'ADV', 'PUNCT']"
"['Ja', 'vor', 'allem', 'sınav', 'olduğu', 'zaman', 'muss', 'ja', 'muss', 'ja', 'schon', 'so', 'sein', '.']","['INTJ', 'ADP', 'PRON', 'NOUN', 'VERB', 'NOUN', 'AUX', 'ADV', 'AUX', 'ADV', 'ADV', 'ADV', 'AUX', 'PUNCT']"
"['Geçen', 'sene', 'ich', 'weiß', 'noch', 'eh', 'sınavların', 'olduğu', 'günlerde', '.']","['VERB', 'NOUN', 'PRON', 'VERB', 'ADV', 'INTJ', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ja', 'tam', 'denk', 'geldi', 'weißt', 'du', '.']","['INTJ', 'ADV', 'ADJ', 'VERB', 'VERB', 'PRON', 'PUNCT']"
"['Die', 'Woche', 'noch', ',', 'ich', 'denke', 'mir', 'so', 'tutayım', 'mı', 'tutmayayım', 'mı', ',', 'kann', 'gar', 'nicht', 'mehr', '.']","['DET', 'NOUN', 'ADV', 'PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'CCONJ', 'VERB', 'AUX', 'PUNCT', 'AUX', 'ADV', 'PART', 'ADV', 'PUNCT']"
"['Ben', 'tutmuştum', 'bir', 'tanesinde', 'und', 'ich', 'dachte', 'so', 'tamam', 'bittin', 'sen', 'die', 'hani', 'das', 'ist', 'nicht', 'gut', 'gegangen', 'die', 'Prüfung', ',', 'das', 'war', 'auch', 'so', 'ich', 'konnte', 'mich', 'gar', 'konzentrieren', 'überhaupt', 'nicht', '.']","['PRON', 'VERB', 'DET', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'INTJ', 'VERB', 'PRON', 'DET', 'ADV', 'PRON', 'AUX', 'PART', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADV', 'PRON', 'AUX', 'PRON', 'ADV', 'VERB', 'ADV', 'PART', 'PUNCT']"
"['Hani', 'yemek', 'de', 'değil', 'weißt', 'du', 'einfach', 'nur', 'Wasser', '.']","['ADV', 'NOUN', 'ADV', 'PART', 'VERB', 'PRON', 'ADJ', 'ADV', 'NOUN', 'PUNCT']"
"['Ja', 'bir', 'de', 'o', 'geçen', 'sene', 'da', 'war', 'es', 'so', 'heiß', 'also', 'ich', 'weiß', 'nicht', 'jetzt', 'in', 'dem', 'Mai', 'ist', 'jetzt', 'noch', 'nicht', 'so', ',', 'aber', 'letztes', 'Jahr', 'war', 'es', 'ja', 'ganz', 'anders', '.']","['INTJ', 'CCONJ', 'CCONJ', 'DET', 'VERB', 'NOUN', 'ADV', 'AUX', 'PRON', 'ADV', 'ADJ', 'ADV', 'PRON', 'VERB', 'PART', 'ADV', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADV', 'PART', 'ADV', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'PRON', 'ADV', 'ADV', 'ADV', 'PUNCT']"
"['Hani', 'böyle', 'resmen', 'es', 'war', 'nicht', 'angenehm', 'reş--', 'resmen', 'pişiyordun', 'hani', '.']","['ADV', 'ADV', 'ADV', 'PRON', 'AUX', 'PART', 'ADJ', 'ADJ', 'ADJ', 'VERB', 'ADV', 'PUNCT']"
"['Du', 'willst', 'ja', 'auch', 'nicht', 'so', 'açık', 'saçık', 'illa', 'hele', ""Ramazan'da"", 'willst', 'du', 'ja', 'auch', 'nicht', 'ama', 'durduk', 'yerde', 'terliyorsun', 'obwohl', 'du', 'nichts', 'gemacht', 'hast', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'PART', 'ADV', 'ADJ', 'ADJ', 'ADV', 'ADV', 'NOUN', 'VERB', 'PRON', 'ADV', 'ADV', 'PART', 'CCONJ', 'VERB', 'ADP', 'VERB', 'SCONJ', 'PRON', 'PRON', 'VERB', 'AUX', 'PUNCT']"
