tokens,pos_tags
"['Дідусь', ',', 'той', 'що', 'атестував', ',', 'посміхнувся', 'й', 'спитав', ':']","[0, 1, 2, 3, 4, 1, 4, 5, 4, 1]"
"['—', 'Ви', 'перед', 'цим', 'сиділи', 'в', 'тюрмі', '?']","[1, 6, 7, 6, 4, 7, 0, 1]"
"['—', 'Було', 'трохи', '…']","[1, 4, 8, 1]"
"['—', 'Видно', '…']","[1, 8, 1]"
"['І', 'наче', 'вся', 'камера', 'промовила', 'те', '«', 'видно', '»', ',', 'хоч', 'усі', 'й', 'мовчали', '.']","[5, 9, 2, 0, 4, 2, 1, 8, 1, 1, 3, 2, 9, 4, 1]"
"['Розпитування', 'поки', 'що', 'припинилися', '.']","[0, 8, 9, 4, 1]"
"['Ніхто', 'на', 'Андрія', 'не', 'гнівався', ',', 'навпаки', ',', 'всі', 'перейнялися', 'до', 'нього', 'неабиякою', 'симпатією', '.']","[6, 7, 10, 9, 4, 1, 8, 1, 2, 4, 7, 6, 11, 0, 1]"
"['Випадок', 'з', 'аматором', 'аеродромів', ',', 'що', 'його', 'Андрій', 'так', 'добре', '«', 'поголив', '»', ',', 'показав', ',', 'що', 'ця', 'людина', 'бувала', 'в', 'бувальцях', '.']","[0, 7, 0, 0, 1, 3, 6, 10, 8, 8, 1, 4, 1, 1, 4, 1, 3, 2, 0, 4, 7, 0, 1]"
"['Сам', 'Андрій', 'нікого', 'ні', 'про', 'що', 'не', 'розпитував', ',', 'нічим', 'абсолютно', 'не', 'цікавився', ',', 'ні', 'до', 'кого', 'особливо', '(', 'на', 'сповид', ')', 'не', 'приглядався', ',', 'а', 'так', 'само', 'не', 'хвилювався', ',', '—', 'був', 'індиферентний', 'і', 'зовсім', 'спокійний', '.']","[2, 10, 6, 9, 7, 6, 9, 4, 1, 6, 8, 9, 4, 1, 9, 7, 6, 8, 1, 7, 0, 1, 9, 4, 1, 5, 8, 8, 9, 4, 1, 1, 12, 11, 5, 8, 11, 1]"
"['Для', 'виготовлення', 'якісних', 'виробів', 'металопродукція', 'повинна', 'мати', 'певні', 'механічні', 'й', 'технологічні', 'властивості', '.']","[7, 0, 11, 0, 0, 11, 4, 11, 11, 5, 11, 0, 1]"
"['Тобі', 'вже', 'відомо', ',', 'що', 'до', 'механічних', 'властивостей', 'належать', 'міцність', ',', 'твердість', 'і', 'пружність', '.']","[6, 8, 8, 1, 3, 7, 11, 0, 4, 0, 1, 0, 5, 0, 1]"
"['Пластичність', '—', 'це', 'здатність', 'металу', 'під', 'дією', 'зовнішньої', 'сили', 'змінювати', 'форму', 'та', 'розміри', '(', 'без', 'утворення', 'тріщин', ',', 'розривів', ')', 'і', 'зберігати', 'цю', 'форму', 'після', 'припинення', 'дії', 'зовнішньої', 'сили', '.']","[0, 1, 6, 0, 0, 7, 0, 11, 0, 4, 0, 5, 0, 1, 7, 0, 0, 1, 0, 1, 5, 4, 2, 0, 7, 0, 0, 11, 0, 1]"
"['Крихкість', '—', 'властивість', 'металу', 'руйнуватися', 'під', 'дією', 'зовнішніх', 'сил', '.']","[0, 1, 0, 0, 4, 7, 0, 11, 0, 1]"
"['Властивості', 'матеріалів', 'ураховують', 'під', 'час', 'виготовлення', 'виробів', ',', 'спорудження', 'будівель', ',', 'конструювання', 'різного', 'виду', 'техніки', '.']","[0, 0, 4, 7, 0, 0, 0, 1, 0, 0, 1, 0, 11, 0, 0, 1]"
"['Крихкі', 'метали', 'використовують', 'для', 'виготовлення', 'станин', 'верстатів', ',', 'будівництва', 'стін', ',', 'а', 'пружні', 'використовують', '—', 'для', 'виготовлення', 'мостів', ',', 'залізничних', 'полотен', ',', 'телевеж', 'тощо', '.']","[11, 0, 4, 7, 0, 0, 0, 1, 0, 0, 1, 5, 11, 4, 1, 7, 0, 0, 1, 11, 0, 1, 0, 9, 1]"
"['Як', 'ти', 'вважаєш', ',', 'чому', '?']","[8, 6, 4, 1, 8, 1]"
"['Перед', 'застосуванням', 'металу', 'для', 'реалізації', 'певного', 'проекту', 'його', 'випробовують', 'за', 'допомогою', 'спеціальної', 'техніки', '.']","[7, 0, 0, 7, 0, 11, 0, 6, 4, 7, 0, 11, 0, 1]"
"['Випробування', 'дають', 'змогу', 'встановити', ',', 'чи', 'витримає', 'матеріал', 'навантаження', 'та', 'інші', 'впливи', 'на', 'нього', '.']","[0, 4, 0, 4, 1, 3, 4, 0, 0, 5, 2, 0, 7, 6, 1]"
"['Під', 'час', 'експлуатації', 'виробів', 'із', 'металів', 'та', 'їх', 'сплавів', 'доводиться', 'стикатися', 'з', 'явищем', 'руйнування', 'цих', 'конструкційних', 'матеріалів', 'під', 'дією', 'навколишнього', 'середовища', '.']","[7, 0, 0, 0, 7, 0, 5, 2, 0, 4, 4, 7, 0, 0, 2, 11, 0, 7, 0, 11, 0, 1]"
