tokens,pos_tags
"['Зречення', 'культурної', 'ідентичності', '–', 'це', 'втрата', 'свободи', 'й', 'самовладності', '.']","[0, 11, 0, 1, 6, 0, 0, 5, 0, 1]"
"['Продавши', 'свій', 'шедевр', 'Меценатові', ',', 'еллінський', 'скульптор', 'споневажив', 'саме', 'мистецтво', ':', 'Ти', 'не', 'продався', ',', '–', 'гірше', '!']","[4, 2, 0, 10, 1, 11, 0, 4, 2, 0, 1, 6, 9, 4, 1, 1, 8, 1]"
"['Ти', 'віддався', 'У', 'руки', 'ворогу', ',', 'як', 'мертва', 'глина', ',', 'З', 'якої', 'кожне', 'виліпить', ',', 'що', 'хоче', '.']","[6, 4, 7, 0, 0, 1, 3, 11, 0, 1, 7, 2, 2, 4, 1, 6, 4, 1]"
"['Та', 'хто', 'ж', 'тобі', 'натхне', 'вогонь', 'живий', ',', 'Коли', 'з', 'творця', 'ти', 'творивом', 'зробився', '?']","[9, 6, 9, 6, 4, 0, 11, 1, 3, 7, 0, 6, 0, 4, 1]"
"['Зробитися', '«', 'творивом', '»', '–', 'означає', 'ще', 'і', 'втратити', 'владу', 'над', 'матеріалом', ',', 'формою', '.']","[4, 1, 0, 1, 1, 4, 8, 9, 4, 0, 7, 0, 1, 0, 1]"
"['У', 'листі', 'до', 'матері', ',', 'написаному', 'якраз', 'у', 'час', 'роботи', 'над', '«', 'Оргією', '»', ',', 'авторка', 'з', 'цього', 'приводу', 'якось', 'потвердила', ',', 'що', 'не', 'буде', '«', 'загрожувати', 'переходом', 'в', 'чужу', 'літературу', ',', 'як', 'то', 'роблять', 'інші', ',', 'бо', 'то', '«', 'себе', 'дороже', 'стоит', '»', '»', '.']","[7, 0, 7, 0, 1, 11, 9, 7, 0, 0, 7, 1, 0, 1, 1, 0, 7, 2, 0, 8, 4, 1, 3, 9, 12, 1, 4, 0, 7, 11, 0, 1, 3, 6, 4, 2, 1, 3, 6, 1, 14, 14, 14, 1, 1, 1]"
"['Але', 'натомість', ',', 'втомившись', 'редакційними', 'чварами', 'й', 'непорозуміннями', ',', 'готова', 'зважитися', '«', 'не', 'давати', 'їм', 'ні', 'стрічки', '»', ',', 'мовчати', ',', 'писати', 'для', 'себе', ',', 'аніж', 'терпіти', 'зневагу', '.']","[5, 8, 1, 4, 11, 0, 5, 0, 1, 11, 4, 1, 9, 4, 6, 9, 0, 1, 1, 4, 1, 4, 7, 6, 1, 3, 4, 0, 1]"
"['Це', 'власне', 'такі', 'роздуми', 'вплинули', 'на', 'фатальне', 'рішення', 'Антея', '.']","[9, 9, 2, 0, 4, 7, 11, 0, 10, 1]"
"['Блискуче', 'обізнана', 'у', 'європейських', 'літературах', ',', 'знаючи', 'тексти', 'не', 'з', 'других', 'рук', ',', 'Леся', 'Українка', 'легко', 'позбувається', 'тої', 'отрутної', 'пошани', 'до', 'винятковості', '«', 'російського', 'генія', '»', ',', 'якою', 'вигодовували', 'цілі', 'покоління', 'українців', '.']","[8, 11, 7, 11, 0, 1, 4, 0, 9, 7, 2, 0, 1, 10, 10, 8, 4, 2, 11, 0, 7, 0, 1, 11, 0, 1, 1, 2, 4, 11, 0, 0, 1]"
"['(', 'Про', 'необхідність', 'подолати', '«', 'культурний', 'епігонізм', '»', ',', 'вплив', '«', 'російського', 'культурника', '»', 'і', 'піти', '«', 'до', 'джерел', '»', 'пристрасно', 'полемізували', 'ще', 'й', 'у', 'дискусії', 'середини', 'двадцятих', 'років', ',', 'це', 'важлива', 'теза', 'статей', 'Хвильового', 'й', 'Зерова', '.', ')']","[1, 7, 0, 4, 1, 11, 0, 1, 1, 0, 1, 11, 0, 1, 5, 4, 1, 7, 0, 1, 8, 4, 8, 9, 7, 0, 0, 11, 0, 1, 6, 11, 0, 0, 10, 5, 10, 1, 1]"
"['Вона', 'послідовно', 'не', 'приймає', 'утилітарно', '-', 'народницькі', 'концепції', 'російської', 'літературної', 'критики', ':', '«', '…', 'у', 'радикальській', 'громаді', 'тримається', 'напрямок', '(', 'дай', 'Боже', ',', 'щоб', 'він', 'не', 'довго', 'протримався', '!', ')', ',', 'подобний', 'тому', ',', 'який', 'був', 'у', 'російських', '«', 'народників', '»', ',', '–', 'а', 'власне', ',', 'антипоетичний', 'і', 'антиартистичний', '(', 'a', 'la', 'Чернишевський', ',', 'Писарєв', 'et', 'tutti', 'quanti', ')', ',', 'тут', 'можливі', 'ще', 'сперечки', ',', 'подібні', 'таким', ':', 'що', 'краще', '–', 'Шіллер', 'чи', 'нові', 'чоботи', ',', 'Венера', 'Мілоська', 'чи', 'куль', 'соломи', 'і', 'т', '.', 'п', '.']","[6, 8, 9, 4, 11, 1, 11, 0, 11, 11, 0, 1, 1, 1, 7, 11, 0, 4, 0, 1, 4, 0, 1, 3, 6, 9, 8, 4, 1, 1, 1, 11, 2, 1, 2, 4, 7, 11, 1, 0, 1, 1, 1, 9, 9, 1, 11, 5, 11, 1, 14, 14, 10, 1, 10, 14, 14, 14, 1, 1, 8, 11, 8, 0, 1, 11, 2, 1, 6, 8, 1, 10, 5, 11, 0, 1, 10, 11, 5, 0, 0, 5, 6, 1, 0, 1]"
