tokens,pos_tags
"['Wšě', 'nastawki', 'w', 'tutym', 'kapitlu', 'maja', 'markěrowanje', 'přez', 'předłohu', '{', '{', 'Ekscelentny', '}', '}', '.']","[0, 1, 2, 0, 1, 3, 1, 2, 1, 4, 4, 5, 4, 4, 4]"
"['Biologija', 'je', 'wědomostny', 'wobłuk', ',', 'kotryž', 'analyzuje', 'žiwy', 'swět', '.']","[1, 6, 5, 1, 4, 0, 3, 5, 1, 4]"
"['Pod', 'biologiju', 'móžemy', 'dać', 'dalše', 'wědomosće', '.']","[2, 1, 3, 3, 5, 1, 4]"
"['Je', 'to', 'napřikład', 'Molekularna', 'biologija', ',', 'biochemija', ',', 'genetika', ',', 'bańkowa', 'biologija', ',', 'fyziologija', ',', 'anatomija', ',', 'wuvojowa', 'biologija', ',', 'ewoluciska', 'biologija', ',', 'etologija', ',', 'ekologija', ',', 'systematika', ',', 'botanika', ',', 'coologija', ',', 'mykologija', ',', 'mikrobiologija', ',', 'morfologija', ',', 'bionika', ',', 'lěkařske', 'discipliny', ',', 'wirologija', 'a', 'mnoho', 'dalšich', 'specializowanych', 'wědomostnych', 'disciplin', '.']","[6, 7, 8, 5, 1, 4, 1, 4, 1, 4, 5, 1, 4, 1, 4, 1, 4, 5, 1, 4, 5, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 1, 4, 5, 1, 4, 1, 9, 0, 5, 1, 5, 1, 4]"
"['Bazalne', 'ćělesa', 'šwikacych', 'prućikow', 'wobsedźa', 'charakteristisku', 'wjeleworštowu', 'strukturu', 'z', 'mikrotubulijow', 'ale', 'tež', 'zakótwjenje', 'w', 'cytoskeleće', '.']","[5, 1, 5, 1, 3, 5, 5, 1, 2, 1, 9, 8, 1, 2, 1, 4]"
"['Mitoza', 'je', 'wotewrjena', ',', 'za', 'čas', 'dźělenja', 'bańkow', 'so', 'fragmoplast', 'twori', '.']","[1, 6, 5, 4, 2, 1, 1, 1, 7, 1, 3, 4]"
"['Pyrenoidy', 'zwjetša', 'faluja', '.']","[1, 8, 3, 4]"
"['Hriby', 'su', 'žiwe', 'přez', 'wottwar', 'žiwych', 'a', 'nježiwych', 'rostlinow', ',', 'w', 'symbiozu', 'z', 'rostlinami', '(', 'mykorica', ')', 'abo', 'jako', 'parazity', '.']","[1, 6, 5, 2, 1, 5, 9, 5, 1, 4, 2, 1, 2, 1, 4, 1, 4, 9, 10, 1, 4]"
"['Z', 'Mezopotamiskej', 'jako', 'Mjezyrěčina', 'su', 'geografisce', 'dźensniše', 'kónčiny', 'Iraka', 'sewjerowuchodneje', 'Syriskeje', 'kaž', 'tež', 'južnowuchodneje', 'Turkowskeje', 'definowane', '.']","[2, 11, 10, 11, 6, 8, 5, 1, 11, 5, 11, 10, 8, 5, 11, 5, 4]"
"['Za', 'přirodne', 'mjezy', 'maja', 'wuchodne', 'dólne', 'nakromne', 'kónčiny', 'horinow', 'Zagros', 'a', 'Taurus', ',', 'pobrjóžna', 'kónčina', 'Persiskeho', 'golfa', 'a', 'započinaca', 'so', 'syrisko', '-', 'arabska', 'pusćina', '.']","[2, 5, 1, 3, 8, 5, 5, 1, 1, 11, 9, 11, 4, 5, 1, 5, 1, 9, 5, 7, 5, 4, 5, 1, 4]"
"['Žórłowe', 'regiony', 'Eufrata', 'a', 'Tigrisa', 'pak', 'geografisce', 'k', 'Mezopotamiskej', 'njesłušachu', '.']","[5, 1, 11, 9, 11, 9, 8, 2, 11, 3, 4]"
"['Z', 'kóncom', 'nowowbabylonskeho', 'mócnarstwa', 'tež', 'historiske', 'stawizniske', 'zapřijeće', 'Mezopotamiska', '.']","[2, 1, 5, 1, 8, 5, 5, 1, 11, 4]"
"['Slědowace', 'epochi', 'z', 'jich', 'nowymi', 'politiskimi', 'statnymi', 'wutworami', 'tohodla', 'pod', 'historiske', 'mjeno', 'Mezopotamiska', 'njesłuša', '.']","[5, 1, 2, 0, 5, 5, 5, 1, 8, 2, 5, 1, 11, 3, 4]"
