tokens,pos_tags
"['مەن', 'بولسام', 'شەكىل', 'ئۆزگەرتىپ', 'ئۆزۈم', 'قەدىرلەپ', 'سۆيگەن', 'بىر', 'قىزنىڭ', 'تومۇرىدىكى', 'ئىسسىق', '،', 'قىزىل', 'قېنىنى', 'شوراۋاتقان', 'يەتتە', 'باشلىق', 'يالماۋۇزغا', 'ئايلىنىپ', '،', 'كىمدۇر', 'بىرىنىڭ', 'ئاتلىق', 'كېلىپ', 'مېنى', 'ئۆلتۈرۈۋېتىشىنى', 'كۈتەتتىم', '.']","[5, 10, 0, 1, 5, 0, 1, 8, 0, 0, 3, 2, 3, 0, 0, 8, 0, 0, 1, 2, 5, 8, 0, 1, 5, 1, 1, 2]"
"['لېكىن', 'مەندىن', 'ئىبارەت', 'بۇ', 'يەتتە', 'باشلىق', 'يالماۋۇزنى', 'قەتلى', 'قىلغۇدەك', 'ئۆزۈمدىن', 'بۆلەك', 'يەنە', 'بىر', 'تىرىك', 'جان', 'مەۋجۇت', 'ئەمەس', 'ئىدى', '.']","[7, 5, 6, 5, 8, 0, 0, 0, 1, 5, 0, 4, 8, 3, 0, 0, 10, 10, 2]"
"['چۈنكى', 'مېنىڭ', 'مەۋجۇت', 'رېئاللىقتىكى', 'ھاياتىم', 'مىسالى', 'بىر', 'تور', 'بولسا', '،', 'مەن', 'بۇ', 'تورنى', 'تولىمۇ', 'ئەستايىدىل', '،', 'تولىمۇ', 'پۇختا', 'رەۋىشتە', 'توقۇپ', 'چىققانىدىم', '.']","[15, 5, 0, 0, 0, 0, 8, 0, 10, 2, 5, 5, 0, 4, 3, 2, 4, 3, 0, 1, 10, 2]"
"['بۇ', 'تور', 'ئىچىدە', 'ياشاش', 'مەن', 'ئۈچۈن', 'قانچىلىك', 'ئازابلىق', 'بولسا', 'بۇ', 'توردىن', 'ئازاد', 'بولۇش', 'ئۇنىڭدىنمۇ', 'قورقۇنچلۇق', 'ئىدى', '.']","[5, 0, 0, 1, 5, 6, 3, 3, 10, 5, 0, 3, 1, 5, 3, 10, 2]"
"['ناۋادا', 'مەن', 'بۇ', 'تورنى', 'بۇزۇپ', 'تاشلىساملا', 'بىر', 'پۈتۈن', 'جەمئىيەت', 'تەرىپىدىن', 'خۇددى', 'بىر', 'سېۋەت', 'ئەخلەتتەك', 'تاشلىنىپ', 'كېتىشىم', 'مۇقەررەر', 'ئىدى', '.']","[4, 5, 5, 0, 1, 1, 8, 3, 0, 6, 3, 8, 0, 0, 1, 1, 3, 10, 2]"
"['بۇنىڭ', 'بىلەن', 'سېنىڭ', 'قەلب', 'قەسرەڭدىكى', 'يارقىن', 'ئوبرازىم', 'كاۋا', 'پېلىكىدەك', 'قۇرۇپ', '،', 'گۆشى', 'يوق', 'قۇرۇق', 'ئىسكىلىت', 'جازىسىغا', 'ئايلىنىپ', 'قالاتتى', '.']","[5, 6, 5, 0, 0, 3, 0, 0, 0, 1, 2, 0, 3, 3, 0, 0, 1, 10, 2]"
"['ئەمەلىيەتتە', 'مېنىڭ', 'بۇ', 'قاباھەتلىك', 'رېئاللىقنى', 'كۆرگۈم', 'يوق', 'ئىدى', '.']","[0, 5, 5, 0, 0, 1, 3, 10, 2]"
"['بۇ', 'قاباھەتلىك', 'رېئاللىقنى', 'قوبۇل', 'قىلىش', 'مەن', 'ئۈچۈن', 'ئۆزۈمنىڭ', 'ئەڭ', 'پاجىئەلىك', 'ھالاكىتىمنى', 'قوبۇل', 'قىلىشتىنمۇ', 'مۈشكۈل', 'ئىدى', '.']","[5, 0, 0, 0, 1, 5, 6, 5, 5, 3, 0, 0, 1, 3, 10, 2]"
"['شۇنىڭ', 'ئۈچۈن', 'مەن', 'ئۆز', 'ئىرادەمدە', 'ئاشۇ', 'تور', 'ئىچىدە', 'داۋاملىق', 'ياشاۋېرىشكە', 'نىيەت', 'قىلدىم', '.']","[7, 6, 5, 5, 0, 5, 0, 0, 3, 1, 0, 1, 2]"
"['شۇنداق', 'بولسىمۇ', 'تەن', 'چۆلۈمنىڭ', 'يىراق', 'باياۋانىدىكى', 'روھىيەت', 'بوشلۇقۇمدا', 'كۈچلۈك', 'بىر', 'قارا', 'بوران', 'ۋەھىمىلىك', 'ھۇۋلايتتى', '.']","[4, 1, 0, 0, 0, 0, 0, 0, 3, 8, 3, 0, 3, 1, 2]"
"['مېنىڭ', 'يەككە', 'ئىگىلىكتىكى', 'ئاڭ', 'قاتلىمىمدا', 'يەر', 'شارىنىڭ', 'تەنھالىقى', '،', 'ئىنسانىيەتنىڭ', 'غېرىبلىقى', 'تېنىم', 'بىلەن', 'قوشۇلۇپ', 'روھىيەت', 'بوشلۇقۇمدىكى', 'ئاشۇ', 'قارا', 'بورانغا', 'يەم', 'بولاتتى', '.']","[5, 3, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 6, 1, 0, 0, 5, 3, 0, 0, 1, 2]"
"['پەقەت', 'سېنىڭ', 'بىر', 'جۈپ', 'قاپقارا', 'قوي', 'كۆزۈڭلا', 'زۇلمەتنىڭ', 'يىراق', 'بىر', 'بۇرجىكىدىكى', 'سۈزۈك', 'ۋە', 'يېشىل', 'بىر', 'بوشلۇقتا', 'ماڭا', 'قاراپ', 'نۇرلۇق', 'يۇلتۇزدەك', 'چاقناپ', 'تۇراتتى', '.']","[3, 5, 8, 9, 0, 0, 0, 0, 0, 8, 0, 3, 7, 3, 8, 0, 5, 1, 3, 0, 1, 10, 2]"
"['ماڭا', 'مەنسۇپ', 'بولغان', 'بۇ', 'تەن', 'ۋە', 'روھىمدىكى', 'بەرباتلىق', 'خۇددى', 'بىر', 'بۆلەك', 'ئېقىن', 'سۈيى', 'بولۇپ', '،', 'زۇلمەت', 'قاراڭغۇلۇق', 'ئىچىدىكى', 'قورقۇنچلۇق', 'بوشلۇقتىن', 'نۇر', 'مەرۋايىتلىرى', 'خرۇستالدەك', 'يالتىراپ', 'تۇرغان', 'سۈزۈك', 'ۋە', 'يېشىل', 'بوشلۇقۇڭغا', 'قاراپ', 'يېقىملىق', 'شىلدىرلاپ', 'ئاقاتتى', '.']","[5, 0, 1, 5, 0, 7, 0, 0, 3, 8, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, 3, 7, 3, 0, 1, 3, 0, 1, 2]"
"['ئەمەلىيەتتە', 'سېنىڭ', 'ئۇ', 'سۈزۈك', 'ۋە', 'يېشىل', 'بوشلۇقۇڭغا', 'قاراپ', 'يېقىملىق', 'شىلدىرلاپ', 'ئېقىۋاتقان', 'بۇ', 'نەرسە', 'سېنى', 'ئاستا', '-', 'ئاستا', 'نابۇت', 'قىلىۋاتقان', 'ھالاكەت', 'ئىدى', '.']","[0, 5, 5, 3, 7, 3, 0, 1, 3, 1, 1, 5, 0, 0, 4, 2, 4, 3, 1, 0, 10, 2]"
