tokens,pos_tags
"['ئاسماننى', 'كۆپكۈك', '،', 'دەريا', '،', 'كۆل', 'سۇلىرىنى', 'سۈپسۈزۈك', 'تۇرۇشقا', '،', 'دەل', '-', 'دەرەخلەرنى', 'بۈك', '-', 'باراقسان', 'بولۇشقا', '،', 'ھايۋانلارنى', 'ئەركىن', 'ئازادە', 'ياشاشقا', 'ئىگە', 'قىلىش', '.', '.', '.', 'بىزنىڭ', 'ئورتاق', 'ئارزۇيىمىز', '.']","[0, 1, 2, 0, 2, 0, 0, 3, 1, 2, 4, 2, 0, 3, 2, 3, 1, 2, 0, 3, 3, 0, 0, 1, 2, 2, 2, 5, 3, 0, 2]"
"['بۇ', 'بۆلەكتىكى', 'تېكىستلەرنى', 'ئوقۇش', 'ئارقىلىق', '،', 'كىشىلەرنىڭ', 'ھايۋانلار', 'ۋە', 'ئۆسۈملۈكلەرگە', 'قانداق', 'مۇئامىلە', 'قىلغانلىقى', '،', 'ئاقىۋىتىنىڭ', 'قانداق', 'بولغانلىقىنى', 'كۆرۈپ', 'باقايلى', '،']","[5, 0, 0, 0, 6, 2, 0, 0, 7, 0, 4, 0, 1, 2, 0, 4, 1, 1, 1, 2]"
"['يەنە', 'ئەتراپىمىزدىكى', 'مۇھىتنى', 'ياخشى', 'كۆزىتىپ', '،', 'مۇھىتنى', 'قوغداش', 'ئۈچۈن', 'نېمىلەرنى', 'قىلالايدىغانلىقىمىز', 'توغرۇلۇق', 'ئويلىنىپ', 'باقايلى', '.']","[4, 0, 0, 3, 1, 2, 0, 1, 6, 0, 1, 0, 1, 1, 2]"
"['بىر', 'يىلى', 'باھار', 'كۈنلىرىنىڭ', 'بىرىدە', '،', 'شىۋېتسارىيىنىڭ', 'بىر', 'ۋوگزالىدا', 'ھاۋا', 'تەڭشىگۈچ', 'ئورنىتىلغان', 'چىرايلىق', '،', 'ئازادە', 'بىر', 'پويىز', 'قوزغىلىش', 'ئالدىدا', 'تۇراتتى', '.']","[8, 0, 0, 0, 8, 2, 0, 9, 0, 0, 0, 0, 3, 2, 3, 9, 0, 1, 0, 1, 2]"
"['ۋوگزال', 'سۇپىسى', 'ئۇزاتقۇچىلار', 'بىلەن', 'تولۇپ', 'كەتكەنىدى', '.']","[0, 0, 0, 6, 1, 1, 2]"
"['ئۇلارنىڭ', 'ئۇزاتماقچى', 'بولغىنى', 'ئۆزگىچە', 'مىھمان', '-', 'قارلىغاچلار', 'ئىدى', '.']","[5, 0, 10, 3, 0, 2, 0, 10, 2]"
"['قىزىق', 'ئىش', '،']","[3, 1, 2]"
"['قارلىغاچ', 'دېگەن', 'پەسىل', 'قۇشى', '،', 'ئۇ', 'يىراقلارغا', 'ئۇچۇپ', 'بارالايدىغان', 'تۇرسا', '،', 'نىمىشقا', 'بۇ', 'قارلىغاچلارنى', 'پويىز', 'بىلەن', 'ئاپىرىپ', 'قويماقچى', 'بولۇشقاندۇ', '؟']","[0, 1, 0, 0, 2, 5, 0, 1, 1, 10, 2, 5, 5, 0, 0, 6, 1, 1, 10, 2]"
"['ئەسلىدە', 'ئىش', 'مۇنداق', 'ئىدى', ':']","[0, 0, 4, 10, 2]"
"['شۇ', 'يىلى', 'باھاردا', 'مىڭلىغان', '-', 'تۈمەنلىگەن', 'قارلىغاچلار', 'جەنۇپتىن', 'شىمالغا', 'قايتىپ', 'كېلىۋاتقاندا', '،', 'شىۋېتسارىيە', 'چىگرىسى', 'ئىچىدە', 'ئاۋارىچىلىككە', 'يولۇقتى', '.']","[5, 0, 0, 8, 2, 8, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 1, 2]"
