tokens,pos_tags
"['Hay', 'một', 'người', 'lính', 'hải quân', 'Pháp', 'đã', 'rải', 'truyền đơn', 'cho', 'người', 'dân', 'nước', 'Pháp', 'cùng', 'chống', 'lại', 'cuộc chiến', 'phi nghĩa', 'của', 'quân đội', 'Pháp', 'tại', 'VN', '.']","['CCONJ', 'NUM', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'X', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'X', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['bà', 'Raymonde Dien', 'chia sẻ', ':', '""', 'cha', 'tôi', 'bị', 'bắt', ',', 'chị', 'tôi', 'bị', 'đày', 'và', 'anh trai', 'tôi', 'đã', 'bị', 'bắn', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'NOUN', 'PROPN', 'VERB', 'VERB', 'PUNCT', 'NOUN', 'PROPN', 'VERB', 'VERB', 'SCONJ', 'NOUN', 'PROPN', 'X', 'VERB', 'VERB', 'PUNCT']"
"['Tôi', 'sớm', 'biết', 'cuộc chiến', 'phi nghĩa', 'của', 'quân đội', 'viễn chinh', 'Pháp', 'nên', 'đã', 'đứng', 'dậy', 'đấu tranh', '.']","['PROPN', 'X', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'X', 'VERB', 'VERB', 'VERB', 'PUNCT']"
"['Tôi', 'cũng', 'đã', 'tham gia', 'quân đội', 'để', 'chống', 'phát xít', 'Đức', 'tại', 'Pháp', '.']","['PROPN', 'X', 'X', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Và', 'tôi', 'được', 'cử', 'sang', 'VN', 'để', 'giúp', 'người', 'VN', 'chống', 'phát xít', 'Nhật', '.']","['CCONJ', 'PROPN', 'VERB', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Đó', 'là', 'cuộc', 'chiến tranh', 'phi nghĩa', '.']","['PROPN', 'AUX', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['đoàn', 'quân', 'chúng tôi', 'sang', 'VN', 'là', 'quân', 'xâm lược', 'chứ', 'không', 'phải', 'là', 'những', 'người', 'đi', 'bảo vệ', 'nhân dân', '.']","['NOUN', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'AUX', 'NOUN', 'VERB', 'CCONJ', 'X', 'VERB', 'CCONJ', 'DET', 'NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Tôi', 'đã', 'tìm', 'cách', 'trở về', 'Pháp', 'phối hợp', 'đảng', 'Cộng sản', 'Pháp', 'dấy', 'lên', 'phong trào', 'chống', 'cuộc', 'chiến tranh', 'phi nghĩa', 'đó', '.']","['PROPN', 'X', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'X', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'PUNCT']"
"['Tôi', 'hoạt động', 'bí mật', 'để', 'chống', 'chiến tranh', 'và', 'đi', 'phát', 'truyền đơn', 'nêu', 'khẩu hiệu', 'chống', 'chiến tranh', '.']","['PROPN', 'VERB', 'ADJ', 'ADP', 'VERB', 'NOUN', 'SCONJ', 'VERB', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Phong trào', 'lan truyền', 'mạnh mẽ', 'hơn', '.']","['NOUN', 'VERB', 'ADJ', 'X', 'PUNCT']"
