tokens,pos_tags
"['Ngarrkangku', 'karnta', 'nyangu', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Nyangu', 'ngarrkangku', 'karnta', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Ngarrka', 'nyangu', 'karntangku', '.']","['NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ngarrka', 'karntangku', 'nyangu', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Kurdungku', 'ka', 'maliki', 'witangku', 'wajilipinyi', '.']","['NOUN', 'AUX', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Wajilipinyi', 'ka', 'witangku', 'maliki', 'kurdungku', '.']","['VERB', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Maliki', 'ka', 'kurdungku', 'wajilipinyi', 'witangku', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'ADJ', 'PUNCT']"
"['Ngarrka', 'ka', 'purlami', '.']","['NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Wita', 'kurdungku', 'ka', 'maliki', 'wajilipinyi', '.']","['ADJ', 'NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Wita', 'ka', 'kurdungku', 'maliki', 'wajilipinyi', '.']","['ADJ', 'AUX', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Nyanyi', 'karnapalangu', 'wawirrijarra', '.']","['VERB', 'AUX', 'NOUN', 'PUNCT']"
"['Nyanyi', 'karnapalangu', 'wawirrijarra', 'ngajulurlu', '.']","['VERB', 'AUX', 'NOUN', 'PRON', 'PUNCT']"
"['Lungkarda', 'ka', 'ngulyangka', 'ngunami', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Nantuwu', 'ka', 'karrukurra', 'parnkami', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Karli', 'ka', 'pirlingirli', 'wantimi', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Pirli', 'kalujana', 'yurutuwana', 'yirrarni', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Maliki', 'ka', 'nantuwurlajinta', 'parnkami', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Maliki', 'ka', 'ngunami', 'yuwarlijarrarla', 'kulkurrujarra', '.']","['NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Ngarrkapatu', 'kalu', 'manyukarrimi', 'kardingka', 'karrungka', '.']","['NOUN', 'AUX', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Wawirri', 'kapirna', 'kurlartarlu', 'pantirni', 'ngajulurlu', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'PRON', 'PUNCT']"
"['Ngarrkangku', 'ka', 'warlu', 'pakarni', 'warlkurrukurlurlu', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Purlka', 'ka', 'watiyakurlu', 'warruwapami', '.']","['NOUN', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Ngarrkapatu', 'kalu', 'warrkijangka', 'mata', 'ngunamilki', '.']","['NOUN', 'AUX', 'NOUN', 'ADJ', 'VERB', 'PUNCT']"
"['Japanangkarlu', 'kaju', 'karli', 'yinyi', 'miyiwanawana', '.']","['PROPN', 'AUX', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Ngapa', 'ka', 'wantimi', 'wajirrkinyirla', '.']","['NOUN', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
